 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:41  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   12.46000     0.08854  -1.242E-04
   12.46500     0.11645  -3.528E-04
   12.47000     0.13159  -5.785E-04
   12.47500     0.14626  -8.010E-04
   12.48000     0.17409    -0.00102
   12.48500     0.23204    -0.00123
   12.49000     0.33397    -0.00144
   12.49500     0.47431    -0.00164
   12.50000     0.64340    -0.00183
   12.50500     0.81687    -0.00200
   12.51000     0.97625    -0.00215
   12.51500     1.10651    -0.00228
   12.52000     1.20913    -0.00238
   12.52500     1.29482    -0.00245
   12.53000     1.37717    -0.00248
   12.53500     1.46423    -0.00249
   12.54000     1.55636    -0.00245
   12.54500     1.63850    -0.00238
   12.55000     1.68862    -0.00227
   12.55500     1.68685    -0.00211
   12.56000     1.62872    -0.00191
   12.56500     1.52683    -0.00167
   12.57000     1.39198    -0.00140
   12.57500     1.25424    -0.00108
   12.58000     1.12517  -7.411E-04
   12.58500     1.00733  -3.700E-04
   12.59000     0.85627   2.629E-05
   12.59500     0.63737   4.437E-04
   12.60000     0.34496   8.767E-04
   12.60500    -0.04590     0.00132
   12.61000    -0.47027     0.00176
   12.61500    -0.87557     0.00219
   12.62000    -1.18327     0.00259
   12.62500    -1.33509     0.00297
   12.63000    -1.31613     0.00332
   12.63500    -1.15599     0.00363
   12.64000    -0.92600     0.00391
   12.64500    -0.71340     0.00417
   12.65000    -0.58347     0.00442
   12.65500    -0.58112     0.00464
   12.66000    -0.69507     0.00485
   12.66500    -0.88475     0.00505
   12.67000    -1.12002     0.00522
   12.67500    -1.34761     0.00537
   12.68000    -1.54910     0.00548
   12.68500    -1.72284     0.00555
   12.69000    -1.87925     0.00558
   12.69500    -2.02362     0.00556
   12.70000    -2.15288     0.00549
   12.70500    -2.25556     0.00537
   12.71000    -2.31559     0.00519
   12.71500    -2.32375     0.00495
   12.72000    -2.28153     0.00466
   12.72500    -2.21654     0.00431
   12.73000    -2.11149     0.00390
   12.73500    -1.98801     0.00344
   12.74000    -1.82971     0.00294
   12.74500    -1.60140     0.00238
   12.75000    -1.29706     0.00179
   12.75500    -0.91113     0.00116
   12.76000    -0.44831   5.121E-04
   12.76500     0.04802  -1.475E-04
   12.77000     0.53931  -8.059E-04
   12.77500     0.99850    -0.00145
   12.78000     1.41069    -0.00207
   12.78500     1.78205    -0.00266
   12.79000     2.12104    -0.00320
   12.79500     2.43191    -0.00368
   12.80000     2.70553    -0.00411
   12.80500     2.91258    -0.00447
   12.81000     3.01945    -0.00476
   12.81500     3.00513    -0.00497
   12.82000     2.87045    -0.00511
   12.82500     2.63680    -0.00517
   12.83000     2.34800    -0.00517
   12.83500     2.04476    -0.00511
   12.84000     1.75630    -0.00500
   12.84500     1.49269    -0.00485
   12.85000     1.24472    -0.00466
   12.85500     0.99753    -0.00444
   12.86000     0.74158    -0.00419
   12.86500     0.47177    -0.00392
   12.87000     0.19607    -0.00365
   12.87500    -0.08134    -0.00336
   12.88000    -0.35136    -0.00308
   12.88500    -0.61401    -0.00281
   12.89000    -0.85895    -0.00255
   12.89500    -1.06423    -0.00232
   12.90000    -1.18128    -0.00211
   12.90500    -1.18091    -0.00193
   12.91000    -1.02553    -0.00178
   12.91500    -0.71341    -0.00165
   12.92000    -0.29704    -0.00155
   12.92500     0.13881    -0.00145
   12.93000     0.49448    -0.00134
   12.93500     0.69028    -0.00123
   12.94000     0.69883    -0.00109
   12.94500     0.55129  -9.450E-04
   12.95000     0.32882  -7.824E-04
   12.95500     0.12477  -6.115E-04
   12.96000     0.00782  -4.370E-04
   12.96500    -0.00764  -2.619E-04
   12.97000     0.03873  -8.674E-05
   12.97500     0.07739   8.937E-05
   12.98000     0.04308   2.671E-04
   12.98500    -0.08849   4.455E-04
   12.99000    -0.29157   6.213E-04
   12.99500    -0.49517   7.899E-04
   13.00000    -0.62526   9.463E-04
   13.00500    -0.63696     0.00109
   13.01000    -0.53030     0.00121
   13.01500    -0.35207     0.00133
   13.02000    -0.17751     0.00143
   13.02500    -0.06895     0.00153
   13.03000    -0.05520     0.00163
   13.03500    -0.12142     0.00172
   13.04000    -0.22362     0.00181
   13.04500    -0.31405     0.00190
   13.05000    -0.36112     0.00198
   13.05500    -0.36720     0.00205
   13.06000    -0.35624     0.00211
   13.06500    -0.36134     0.00216
   13.07000    -0.39825     0.00221
   13.07500    -0.46251     0.00224
   13.08000    -0.53366     0.00226
   13.08500    -0.58091     0.00227
   13.09000    -0.59117     0.00226
   13.09500    -0.57031     0.00224
   13.10000    -0.54015     0.00221
   13.10500    -0.52415     0.00216
   13.11000    -0.53539     0.00210
   13.11500    -0.56321     0.00202
   13.12000    -0.58417     0.00193
   13.12500    -0.56992     0.00183
   13.13000    -0.50417     0.00171
   13.13500    -0.38966     0.00158
   13.14000    -0.24747     0.00144
   13.14500    -0.10607     0.00129
   13.15000     0.01729     0.00114
   13.15500     0.11713   9.940E-04
   13.16000     0.20437   8.482E-04
   13.16500     0.29898   7.075E-04
   13.17000     0.40783   5.744E-04
   13.17500     0.52966   4.515E-04
   13.18000     0.65152   3.420E-04
   13.18500     0.75320   2.486E-04
   13.19000     0.82977   1.740E-04
   13.19500     0.88651   1.200E-04
   13.20000     0.93597   8.826E-05
   13.20500     0.99056   7.993E-05
   13.21000     1.04662   9.640E-05
   13.21500     1.08001   1.390E-04
   13.22000     1.06153   2.083E-04
   13.22500     0.95219   3.039E-04
   13.23000     0.75656   4.230E-04
   13.23500     0.49038   5.606E-04
   13.24000     0.19769   7.105E-04
   13.24500    -0.07279   8.653E-04
   13.25000    -0.29339     0.00102
   13.25500    -0.46725     0.00116
   13.26000    -0.62537     0.00130
   13.26500    -0.80647     0.00142
   13.27000    -1.03550     0.00152
   13.27500    -1.29907     0.00159
   13.28000    -1.54530     0.00163
   13.28500    -1.70551     0.00163
   13.29000    -1.71891     0.00159
   13.29500    -1.56833     0.00151
   13.30000    -1.28222     0.00138
   13.30500    -0.93519     0.00123
   13.31000    -0.61161     0.00105
   13.31500    -0.36914   8.610E-04
   13.32000    -0.22162   6.587E-04
   13.32500    -0.13556   4.506E-04
   13.33000    -0.04495   2.391E-04
   13.33500     0.10526   2.683E-05
   13.34000     0.33745  -1.825E-04
   13.34500     0.62231  -3.831E-04
   13.35000     0.89708  -5.681E-04
   13.35500     1.08907  -7.311E-04
   13.36000     1.14699  -8.673E-04
   13.36500     1.06240  -9.754E-04
   13.37000     0.87381    -0.00106
   13.37500     0.64446    -0.00112
   13.38000     0.43245    -0.00116
   13.38500     0.27439    -0.00119
   13.39000     0.16929    -0.00122
   13.39500     0.09235    -0.00124
   13.40000     0.01021    -0.00126
   13.40500    -0.09570    -0.00128
   13.41000    -0.21685    -0.00130
   13.41500    -0.32416    -0.00133
   13.42000    -0.38324    -0.00136
   13.42500    -0.36553    -0.00141
   13.43000    -0.26936    -0.00146
   13.43500    -0.11556    -0.00152
   13.44000     0.06126    -0.00158
   13.44500     0.22962    -0.00164
   13.45000     0.37114    -0.00170
   13.45500     0.48993    -0.00175
   13.46000     0.59894    -0.00178
   13.46500     0.71380    -0.00180
   13.47000     0.83989    -0.00180
   13.47500     0.96127    -0.00178
   13.48000     1.05181    -0.00173
   13.48500     1.08395    -0.00166
   13.49000     1.03740    -0.00157
   13.49500     0.91338    -0.00144
   13.50000     0.72778    -0.00130
   13.50500     0.50944    -0.00114
   13.51000     0.28605  -9.600E-04
   13.51500     0.07277  -7.767E-04
   13.52000    -0.12946  -5.916E-04
   13.52500    -0.33411  -4.098E-04
   13.53000    -0.55654  -2.364E-04
   13.53500    -0.80220  -7.709E-05
   13.54000    -1.06252   6.209E-05
   13.54500    -1.31491   1.747E-04
   13.55000    -1.52447   2.546E-04
   13.55500    -1.64873   2.966E-04
   13.56000    -1.67158   2.978E-04
   13.56500    -1.59373   2.576E-04
   13.57000    -1.43559   1.778E-04
   13.57500    -1.21848   6.235E-05
   13.58000    -0.97927  -8.352E-05
   13.58500    -0.75324  -2.540E-04
   13.59000    -0.54626  -4.433E-04
   13.59500    -0.35805  -6.464E-04
   13.60000    -0.17568  -8.585E-04
   13.60500     0.01468    -0.00107
   13.61000     0.21704    -0.00129
   13.61500     0.42860    -0.00150
   13.62000     0.63020    -0.00170
   13.62500     0.80509    -0.00189
   13.63000     0.93829    -0.00205
   13.63500     1.03077    -0.00219
   13.64000     1.09462    -0.00231
   13.64500     1.14755    -0.00239
   13.65000     1.21025    -0.00245
   13.65500     1.29113    -0.00248
   13.66000     1.38884    -0.00248
   13.66500     1.48597    -0.00244
   13.67000     1.56871    -0.00236
   13.67500     1.62397    -0.00225
   13.68000     1.65613    -0.00209
   13.68500     1.66701    -0.00190
   13.69000     1.68274    -0.00166
   13.69500     1.69318    -0.00138
   13.70000     1.69806    -0.00105
   13.70500     1.66905  -6.886E-04
   13.71000     1.59749  -2.819E-04
   13.71500     1.46562   1.646E-04
   13.72000     1.25599   6.473E-04
   13.72500     0.99919     0.00116
   13.73000     0.70743     0.00170
   13.73500     0.41258     0.00226
   13.74000     0.12860     0.00282
   13.74500    -0.14926     0.00339
   13.75000    -0.42482     0.00396
   13.75500    -0.73066     0.00452
   13.76000    -1.05239     0.00505
   13.76500    -1.39602     0.00556
   13.77000    -1.72963     0.00604
   13.77500    -2.01392     0.00647
   13.78000    -2.21343     0.00686
   13.78500    -2.30838     0.00718
   13.79000    -2.30324     0.00745
   13.79500    -2.21826     0.00767
   13.80000    -2.09016     0.00782
   13.80500    -1.93988     0.00793
   13.81000    -1.79462     0.00799
   13.81500    -1.66935     0.00800
   13.82000    -1.56991     0.00797
   13.82500    -1.48257     0.00790
   13.83000    -1.40967     0.00779
   13.83500    -1.35282     0.00765
   13.84000    -1.30829     0.00748
   13.84500    -1.26813     0.00727
   13.85000    -1.22645     0.00703
   13.85500    -1.17346     0.00676
   13.86000    -1.10600     0.00646
   13.86500    -1.02898     0.00613
   13.87000    -0.95256     0.00578
   13.87500    -0.89209     0.00540
   13.88000    -0.85436     0.00500
   13.88500    -0.84651     0.00458
   13.89000    -0.85961     0.00414
   13.89500    -0.87976     0.00367
   13.90000    -0.89049     0.00319
   13.90500    -0.88244     0.00268
   13.91000    -0.85637     0.00215
   13.91500    -0.81676     0.00160
   13.92000    -0.77031     0.00103
   13.92500    -0.71680   4.374E-04
   13.93000    -0.64722  -1.713E-04
   13.93500    -0.56288  -7.962E-04
   13.94000    -0.44652    -0.00144
   13.94500    -0.30050    -0.00208
   13.95000    -0.14520    -0.00274
   13.95500     0.01746    -0.00340
   13.96000     0.15736    -0.00406
   13.96500     0.27311    -0.00472
   13.97000     0.36327    -0.00537
   13.97500     0.45498    -0.00601
   13.98000     0.54719    -0.00664
   13.98500     0.63805    -0.00726
   13.99000     0.74709    -0.00786
   13.99500     0.84575    -0.00844
   14.00000     0.92451    -0.00900
   14.00500     0.98327    -0.00954
   14.01000     1.02166    -0.01005
   14.01500     1.05804    -0.01054
   14.02000     1.13931    -0.01100
   14.02500     1.24570    -0.01143
   14.03000     1.39588    -0.01183
   14.03500     1.56110    -0.01219
   14.04000     1.71256    -0.01252
   14.04500     1.81154    -0.01280
   14.05000     1.86629    -0.01304
   14.05500     1.88483    -0.01324
   14.06000     1.89369    -0.01338
   14.06500     1.90098    -0.01348
   14.07000     1.92506    -0.01353
   14.07500     1.94724    -0.01353
   14.08000     1.94964    -0.01348
   14.08500     1.92435    -0.01339
   14.09000     1.84443    -0.01324
   14.09500     1.73036    -0.01306
   14.10000     1.61205    -0.01282
   14.10500     1.50031    -0.01255
   14.11000     1.40612    -0.01224
   14.11500     1.33162    -0.01189
   14.12000     1.22216    -0.01151
   14.12500     1.07077    -0.01110
   14.13000     0.85145    -0.01067
   14.13500     0.58540    -0.01021
   14.14000     0.29327    -0.00974
   14.14500     0.02438    -0.00926
   14.15000    -0.16151    -0.00878
   14.15500    -0.25422    -0.00831
   14.16000    -0.26989    -0.00784
   14.16500    -0.23471    -0.00737
   14.17000    -0.19443    -0.00691
   14.17500    -0.15841    -0.00646
   14.18000    -0.15600    -0.00601
   14.18500    -0.15917    -0.00557
   14.19000    -0.15213    -0.00513
   14.19500    -0.11790    -0.00469
   14.20000    -0.05943    -0.00425
   14.20500     0.01331    -0.00382
   14.21000     0.08029    -0.00339
   14.21500     0.12936    -0.00295
   14.22000     0.15929    -0.00251
   14.22500     0.18503    -0.00207
   14.23000     0.21621    -0.00162
   14.23500     0.25834    -0.00117
   14.24000     0.30566  -7.137E-04
   14.24500     0.34057  -2.472E-04
   14.25000     0.34879   2.278E-04
   14.25500     0.33288   7.113E-04
   14.26000     0.29355     0.00120
   14.26500     0.26945     0.00170
   14.27000     0.27069     0.00221
   14.27500     0.30724     0.00272
   14.28000     0.36054     0.00324
   14.28500     0.38368     0.00377
   14.29000     0.31041     0.00431
   14.29500     0.10320     0.00486
   14.30000    -0.25642     0.00540
   14.30500    -0.73002     0.00595
   14.31000    -1.24878     0.00647
   14.31500    -1.75072     0.00696
   14.32000    -2.16218     0.00741
   14.32500    -2.46025     0.00780
   14.33000    -2.64446     0.00814
   14.33500    -2.75428     0.00840
   14.34000    -2.83172     0.00860
   14.34500    -2.91443     0.00873
   14.35000    -3.01321     0.00878
   14.35500    -3.11715     0.00876
   14.36000    -3.19669     0.00866
   14.36500    -3.22504     0.00849
   14.37000    -3.17329     0.00823
   14.37500    -3.03042     0.00789
   14.38000    -2.79848     0.00748
   14.38500    -2.48575     0.00699
   14.39000    -2.10766     0.00645
   14.39500    -1.68379     0.00585
   14.40000    -1.23435     0.00521
   14.40500    -0.77556     0.00454
   14.41000    -0.32146     0.00385
   14.41500     0.12071     0.00315
   14.42000     0.55243     0.00246
   14.42500     0.98244     0.00178
   14.43000     1.41678     0.00112
   14.43500     1.85179   5.024E-04
   14.44000     2.27443  -7.190E-05
   14.44500     2.65922  -5.894E-04
   14.45000     2.97518    -0.00104
   14.45500     3.20110    -0.00142
   14.46000     3.31676    -0.00172
   14.46500     3.34071    -0.00193
   14.47000     3.29238    -0.00206
   14.47500     3.20211    -0.00211
   14.48000     3.08287    -0.00208
   14.48500     2.95870    -0.00197
   14.49000     2.79761    -0.00179
   14.49500     2.61553    -0.00154
   14.50000     2.38052    -0.00122
   14.50500     2.10732  -8.466E-04
   14.51000     1.81904  -4.178E-04
   14.51500     1.53799   5.647E-05
   14.52000     1.27625   5.693E-04
   14.52500     1.02669     0.00111
   14.53000     0.79201     0.00168
   14.53500     0.52702     0.00227
   14.54000     0.22451     0.00288
   14.54500    -0.13120     0.00349
   14.55000    -0.51211     0.00409
   14.55500    -0.89407     0.00468
   14.56000    -1.24757     0.00525
   14.56500    -1.55003     0.00579
   14.57000    -1.79833     0.00629
   14.57500    -2.00806     0.00675
   14.58000    -2.20455     0.00715
   14.58500    -2.40283     0.00750
   14.59000    -2.59230     0.00779
   14.59500    -2.75245     0.00802
   14.60000    -2.84552     0.00818
   14.60500    -2.84387     0.00826
   14.61000    -2.73148     0.00828
   14.61500    -2.51738     0.00823
   14.62000    -2.23192     0.00811
   14.62500    -1.91111     0.00794
   14.63000    -1.58919     0.00772
   14.63500    -1.28631     0.00746
   14.64000    -1.00443     0.00717
   14.64500    -0.73893     0.00685
   14.65000    -0.47229     0.00652
   14.65500    -0.21031     0.00617
   14.66000     0.04375     0.00582
   14.66500     0.29650     0.00547
   14.67000     0.52152     0.00513
   14.67500     0.70584     0.00480
   14.68000     0.86100     0.00448
   14.68500     0.96796     0.00419
   14.69000     1.02720     0.00393
   14.69500     1.04901     0.00368
   14.70000     1.04370     0.00347
   14.70500     1.00313     0.00328
   14.71000     0.93887     0.00311
   14.71500     0.86302     0.00297
   14.72000     0.77851     0.00285
   14.72500     0.70743     0.00275
   14.73000     0.63347     0.00267
   14.73500     0.56851     0.00260
   14.74000     0.48571     0.00255
   14.74500     0.40524     0.00251
   14.75000     0.31144     0.00248
