 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:39  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   12.09000    -0.02993     0.00214
   12.09500     0.14078     0.00221
   12.10000     0.31169     0.00228
   12.10500     0.44736     0.00235
   12.11000     0.53759     0.00244
   12.11500     0.56870     0.00255
   12.12000     0.51857     0.00266
   12.12500     0.41439     0.00279
   12.13000     0.24735     0.00293
   12.13500     0.06785     0.00307
   12.14000    -0.12917     0.00322
   12.14500    -0.30362     0.00336
   12.15000    -0.47109     0.00350
   12.15500    -0.63579     0.00362
   12.16000    -0.80777     0.00373
   12.16500    -0.99401     0.00382
   12.17000    -1.18982     0.00388
   12.17500    -1.38187     0.00391
   12.18000    -1.54520     0.00391
   12.18500    -1.66535     0.00387
   12.19000    -1.72939     0.00379
   12.19500    -1.73868     0.00367
   12.20000    -1.69940     0.00350
   12.20500    -1.62014     0.00329
   12.21000    -1.49833     0.00304
   12.21500    -1.32617     0.00275
   12.22000    -1.08856     0.00243
   12.22500    -0.77802     0.00208
   12.23000    -0.40363     0.00172
   12.23500     0.00820     0.00134
   12.24000     0.41458   9.617E-04
   12.24500     0.77924   5.954E-04
   12.25000     1.07352   2.483E-04
   12.25500     1.29547  -7.225E-05
   12.26000     1.46735  -3.605E-04
   12.26500     1.62156  -6.122E-04
   12.27000     1.78401  -8.231E-04
   12.27500     1.96312  -9.894E-04
   12.28000     2.13887    -0.00111
   12.28500     2.27018    -0.00117
   12.29000     2.31941    -0.00118
   12.29500     2.25057    -0.00113
   12.30000     2.07398    -0.00102
   12.30500     1.80897  -8.635E-04
   12.31000     1.49460  -6.608E-04
   12.31500     1.18150  -4.207E-04
   12.32000     0.87529  -1.510E-04
   12.32500     0.59518   1.407E-04
   12.33000     0.30992   4.473E-04
   12.33500   1.032E-04   7.614E-04
   12.34000    -0.34614     0.00108
   12.34500    -0.71954     0.00138
   12.35000    -1.08952     0.00167
   12.35500    -1.41618     0.00193
   12.36000    -1.66482     0.00215
   12.36500    -1.81564     0.00234
   12.37000    -1.86829     0.00248
   12.37500    -1.84168     0.00257
   12.38000    -1.76265     0.00261
   12.38500    -1.65087     0.00262
   12.39000    -1.51902     0.00258
   12.39500    -1.37138     0.00250
   12.40000    -1.20363     0.00239
   12.40500    -1.01884     0.00225
   12.41000    -0.82363     0.00208
   12.41500    -0.63352     0.00189
   12.42000    -0.46260     0.00169
   12.42500    -0.32585     0.00148
   12.43000    -0.22340     0.00125
   12.43500    -0.15024     0.00102
   12.44000    -0.09431   7.914E-04
   12.44500    -0.04224   5.564E-04
   12.45000     0.00845   3.204E-04
   12.45500     0.05837   8.460E-05
   12.46000     0.10152  -1.498E-04
   12.46500     0.13013  -3.816E-04
   12.47000     0.14647  -6.103E-04
   12.47500     0.16264  -8.353E-04
   12.48000     0.19192    -0.00106
   12.48500     0.25097    -0.00127
   12.49000     0.35355    -0.00148
   12.49500     0.49427    -0.00168
   12.50000     0.66395    -0.00187
   12.50500     0.83858    -0.00204
   12.51000     0.99970    -0.00219
   12.51500     1.13190    -0.00232
   12.52000     1.23604    -0.00241
   12.52500     1.32213    -0.00248
   12.53000     1.40333    -0.00251
   12.53500     1.48773    -0.00251
   12.54000     1.57617    -0.00247
   12.54500     1.65433    -0.00240
   12.55000     1.70084    -0.00228
   12.55500     1.69616    -0.00211
   12.56000     1.63566    -0.00191
   12.56500     1.53142    -0.00167
   12.57000     1.39364    -0.00138
   12.57500     1.25201    -0.00106
   12.58000     1.11817  -7.148E-04
   12.58500     0.99522  -3.374E-04
   12.59000     0.83948   6.464E-05
   12.59500     0.61693   4.874E-04
   12.60000     0.32190   9.253E-04
   12.60500    -0.07109     0.00137
   12.61000    -0.49776     0.00181
   12.61500    -0.90715     0.00225
   12.62000    -1.22013     0.00265
   12.62500    -1.37782     0.00303
   12.63000    -1.36339     0.00338
   12.63500    -1.20440     0.00369
   12.64000    -0.97066     0.00397
   12.64500    -0.74919     0.00423
   12.65000    -0.60669     0.00447
   12.65500    -0.59081     0.00469
   12.66000    -0.69365     0.00490
   12.66500    -0.87716     0.00509
   12.67000    -1.11269     0.00526
   12.67500    -1.34622     0.00540
   12.68000    -1.55715     0.00550
   12.68500    -1.74079     0.00557
   12.69000    -1.90475     0.00559
   12.69500    -2.05257     0.00557
   12.70000    -2.18090     0.00549
   12.70500    -2.27911     0.00536
   12.71000    -2.33260     0.00518
   12.71500    -2.33359     0.00493
   12.72000    -2.28451     0.00463
   12.72500    -2.21325     0.00427
   12.73000    -2.10254     0.00386
   12.73500    -1.97386     0.00339
   12.74000    -1.81081     0.00287
   12.74500    -1.57824     0.00231
   12.75000    -1.27009     0.00171
   12.75500    -0.88060     0.00108
   12.76000    -0.41401   4.232E-04
   12.76500     0.08666  -2.410E-04
   12.77000     0.58346  -9.030E-04
   12.77500     1.04869    -0.00155
   12.78000     1.46661    -0.00217
   12.78500     1.84270    -0.00276
   12.79000     2.18395    -0.00330
   12.79500     2.49433    -0.00378
   12.80000     2.76494    -0.00420
   12.80500     2.96714    -0.00456
   12.81000     3.06832    -0.00483
   12.81500     3.04791    -0.00504
   12.82000     2.90674    -0.00517
   12.82500     2.66574    -0.00522
   12.83000     2.36823    -0.00521
   12.83500     2.05478    -0.00514
   12.84000     1.75516    -0.00502
   12.84500     1.48050    -0.00485
   12.85000     1.22302    -0.00465
   12.85500     0.96880    -0.00441
   12.86000     0.70856    -0.00415
   12.86500     0.43673    -0.00388
   12.87000     0.16034    -0.00359
   12.87500    -0.11770    -0.00330
   12.88000    -0.38909    -0.00301
   12.88500    -0.65418    -0.00274
   12.89000    -0.90233    -0.00247
   12.89500    -1.11115    -0.00223
   12.90000    -1.23117    -0.00202
   12.90500    -1.23253    -0.00184
   12.91000    -1.07691    -0.00169
   12.91500    -0.76189    -0.00157
   12.92000    -0.33934    -0.00146
   12.92500     0.10611    -0.00136
   12.93000     0.47414    -0.00126
   12.93500     0.68332    -0.00115
   12.94000     0.70379    -0.00102
   12.94500     0.56382  -8.783E-04
   12.95000     0.34273  -7.199E-04
   12.95500     0.13348  -5.528E-04
   12.96000     0.00639  -3.819E-04
   12.96500    -0.02074  -2.105E-04
   12.97000     0.01635  -3.924E-05
   12.97500     0.05123   1.324E-04
   12.98000     0.01971   3.049E-04
   12.98500    -0.10382   4.776E-04
   12.99000    -0.29661   6.474E-04
   12.99500    -0.49118   8.097E-04
   13.00000    -0.61599   9.600E-04
   13.00500    -0.62674     0.00110
   13.01000    -0.52202     0.00122
   13.01500    -0.34589     0.00132
   13.02000    -0.17110     0.00142
   13.02500    -0.05889     0.00152
   13.03000    -0.03885     0.00161
   13.03500    -0.09839     0.00170
   13.04000    -0.19614     0.00179
   13.04500    -0.28607     0.00187
   13.05000    -0.33675     0.00195
   13.05500    -0.34921     0.00202
   13.06000    -0.34506     0.00208
   13.06500    -0.35521     0.00213
   13.07000    -0.39429     0.00217
   13.07500    -0.45808     0.00220
   13.08000    -0.52736     0.00222
   13.08500    -0.57282     0.00223
   13.09000    -0.58233     0.00222
   13.09500    -0.56191     0.00220
   13.10000    -0.53279     0.00217
   13.10500    -0.51764     0.00212
   13.11000    -0.52907     0.00205
   13.11500    -0.55655     0.00198
   13.12000    -0.57714     0.00189
   13.12500    -0.56310     0.00179
   13.13000    -0.49831     0.00167
   13.13500    -0.38515     0.00154
   13.14000    -0.24397     0.00140
   13.14500    -0.10253     0.00126
   13.15000     0.02217     0.00111
   13.15500     0.12430   9.625E-04
   13.16000     0.21393   8.185E-04
   13.16500     0.31018   6.798E-04
   13.17000     0.41939   5.489E-04
   13.17500     0.54035   4.286E-04
   13.18000     0.66064   3.218E-04
   13.18500     0.76077   2.314E-04
   13.19000     0.83626   1.600E-04
   13.19500     0.89246   1.095E-04
   13.20000     0.94162   8.121E-05
   13.20500     0.99572   7.655E-05
   13.21000     1.05087   9.682E-05
   13.21500     1.08302   1.433E-04
   13.22000     1.06315   2.167E-04
   13.22500     0.95242   3.162E-04
   13.23000     0.75513   4.393E-04
   13.23500     0.48648   5.810E-04
   13.24000     0.18993   7.347E-04
   13.24500    -0.08600   8.932E-04
   13.25000    -0.31312     0.00105
   13.25500    -0.49342     0.00120
   13.26000    -0.65644     0.00134
   13.26500    -0.83985     0.00146
   13.27000    -1.06844     0.00155
   13.27500    -1.32966     0.00163
   13.28000    -1.57314     0.00167
   13.28500    -1.73151     0.00167
   13.29000    -1.74446     0.00162
   13.29500    -1.59403     0.00154
   13.30000    -1.30701     0.00141
   13.30500    -0.95622     0.00125
   13.31000    -0.62512     0.00107
   13.31500    -0.37202   8.736E-04
   13.32000    -0.21288   6.662E-04
   13.32500    -0.11701   4.532E-04
   13.33000    -0.02078   2.373E-04
   13.33500     0.12998   2.107E-05
   13.34000     0.35873  -1.915E-04
   13.34500     0.63873  -3.949E-04
   13.35000     0.90977  -5.822E-04
   13.35500     1.10122  -7.472E-04
   13.36000     1.16200  -8.851E-04
   13.36500     1.08209  -9.945E-04
   13.37000     0.89734    -0.00108
   13.37500     0.66856    -0.00114
   13.38000     0.45279    -0.00118
   13.38500     0.28736    -0.00121
   13.39000     0.17340    -0.00124
   13.39500     0.08881    -0.00126
   13.40000     0.00222    -0.00128
   13.40500    -0.10430    -0.00129
   13.41000    -0.22300    -0.00132
   13.41500    -0.32670    -0.00134
   13.42000    -0.38262    -0.00138
   13.42500    -0.36329    -0.00142
   13.43000    -0.26697    -0.00147
   13.43500    -0.11359    -0.00153
   13.44000     0.06340    -0.00159
   13.44500     0.23326    -0.00165
   13.45000     0.37757    -0.00171
   13.45500     0.49960    -0.00175
   13.46000     0.61116    -0.00178
   13.46500     0.72698    -0.00180
   13.47000     0.85223    -0.00180
   13.47500     0.97144    -0.00178
   13.48000     1.05935    -0.00173
   13.48500     1.08916    -0.00166
   13.49000     1.04089    -0.00156
   13.49500     0.91541    -0.00143
   13.50000     0.72792    -0.00129
   13.50500     0.50660    -0.00112
   13.51000     0.27889  -9.400E-04
   13.51500     0.06032  -7.540E-04
   13.52000    -0.14729  -5.666E-04
   13.52500    -0.35640  -3.828E-04
   13.53000    -0.58163  -2.080E-04
   13.53500    -0.82837  -4.790E-05
   13.54000    -1.08846   9.140E-05
   13.54500    -1.34008   2.035E-04
   13.55000    -1.54911   2.822E-04
   13.55500    -1.67332   3.224E-04
   13.56000    -1.69627   3.213E-04
   13.56500    -1.61783   2.780E-04
   13.57000    -1.45743   1.947E-04
   13.57500    -1.23578   7.504E-05
   13.58000    -0.98975  -7.540E-05
   13.58500    -0.75539  -2.507E-04
   13.59000    -0.53983  -4.449E-04
   13.59500    -0.34422  -6.527E-04
   13.60000    -0.15672  -8.692E-04
   13.60500     0.03621    -0.00109
   13.61000     0.23889    -0.00131
   13.61500     0.44939    -0.00152
   13.62000     0.64997    -0.00172
   13.62500     0.82417    -0.00191
   13.63000     0.95767    -0.00208
   13.63500     1.05122    -0.00222
   13.64000     1.11628    -0.00233
   13.64500     1.16982    -0.00242
   13.65000     1.23216    -0.00248
   13.65500     1.31180    -0.00251
   13.66000     1.40784    -0.00250
   13.66500     1.50351    -0.00246
   13.67000     1.58548    -0.00238
   13.67500     1.64069    -0.00226
   13.68000     1.67317    -0.00210
   13.68500     1.68408    -0.00190
   13.69000     1.69897    -0.00166
   13.69500     1.70745    -0.00138
   13.70000     1.70939    -0.00105
   13.70500     1.67692  -6.769E-04
   13.71000     1.60180  -2.646E-04
   13.71500     1.46647   1.876E-04
   13.72000     1.25335   6.762E-04
   13.72500     0.99261     0.00120
   13.73000     0.69604     0.00174
   13.73500     0.39542     0.00230
   13.74000     0.10505     0.00287
   13.74500    -0.17911     0.00345
   13.75000    -0.46005     0.00402
   13.75500    -0.76967     0.00458
   13.76000    -1.09341     0.00512
   13.76500    -1.43759     0.00563
   13.77000    -1.77120     0.00610
   13.77500    -2.05539     0.00653
   13.78000    -2.25503     0.00691
   13.78500    -2.35005     0.00724
   13.79000    -2.34389     0.00750
   13.79500    -2.25600     0.00771
   13.80000    -2.12243     0.00786
   13.80500    -1.96428     0.00796
   13.81000    -1.80962     0.00801
   13.81500    -1.67482     0.00801
   13.82000    -1.56710     0.00798
   13.82500    -1.47377     0.00790
   13.83000    -1.39746     0.00778
   13.83500    -1.33948     0.00763
   13.84000    -1.29532     0.00745
   13.84500    -1.25609     0.00724
   13.85000    -1.21513     0.00699
   13.85500    -1.16206     0.00671
   13.86000    -1.09360     0.00641
   13.86500    -1.01466     0.00607
   13.87000    -0.93557     0.00571
   13.87500    -0.87195     0.00533
   13.88000    -0.83100     0.00493
   13.88500    -0.82035     0.00450
   13.89000    -0.83157     0.00406
   13.89500    -0.85111     0.00359
   13.90000    -0.86261     0.00310
   13.90500    -0.85644     0.00259
   13.91000    -0.83282     0.00206
   13.91500    -0.79557     0.00151
   13.92000    -0.75090   9.388E-04
   13.92500    -0.69835   3.488E-04
   13.93000    -0.62905  -2.587E-04
   13.93500    -0.54461  -8.818E-04
   13.94000    -0.42813    -0.00152
   13.94500    -0.28220    -0.00217
   13.95000    -0.12716    -0.00282
   13.95500     0.03521    -0.00348
   13.96000     0.17489    -0.00413
   13.96500     0.29041    -0.00479
   13.97000     0.38008    -0.00543
   13.97500     0.47067    -0.00607
   13.98000     0.56095    -0.00669
   13.98500     0.64900    -0.00730
   13.99000     0.75467    -0.00789
   13.99500     0.85010    -0.00847
   14.00000     0.92631    -0.00902
   14.00500     0.98334    -0.00955
   14.01000     1.02063    -0.01006
   14.01500     1.05613    -0.01054
   14.02000     1.13629    -0.01099
   14.02500     1.24129    -0.01142
   14.03000     1.39009    -0.01181
   14.03500     1.55442    -0.01217
   14.04000     1.70597    -0.01249
   14.04500     1.80609    -0.01277
   14.05000     1.86260    -0.01300
   14.05500     1.88240    -0.01319
   14.06000     1.89139    -0.01333
   14.06500     1.89716    -0.01342
   14.07000     1.91829    -0.01347
   14.07500     1.93688    -0.01346
   14.08000     1.93601    -0.01341
   14.08500     1.90848    -0.01331
   14.09000     1.82753    -0.01316
   14.09500     1.71319    -0.01297
   14.10000     1.59464    -0.01273
   14.10500     1.48208    -0.01246
   14.11000     1.38642    -0.01214
   14.11500     1.31008    -0.01180
   14.12000     1.19911    -0.01142
   14.12500     1.04702    -0.01101
   14.13000     0.82781    -0.01057
   14.13500     0.56217    -0.01011
   14.14000     0.26996    -0.00964
   14.14500  -1.211E-04    -0.00916
   14.15000    -0.18906    -0.00869
   14.15500    -0.28349    -0.00821
   14.16000    -0.30079    -0.00775
   14.16500    -0.26525    -0.00729
   14.17000    -0.22185    -0.00683
   14.17500    -0.17992    -0.00639
   14.18000    -0.16980    -0.00594
   14.18500    -0.16507    -0.00551
   14.19000    -0.15155    -0.00507
   14.19500    -0.11334    -0.00464
   14.20000    -0.05333    -0.00421
   14.20500     0.01931    -0.00379
   14.21000     0.08582    -0.00336
   14.21500     0.13508    -0.00293
   14.22000     0.16631    -0.00250
   14.22500     0.19425    -0.00206
   14.23000     0.22788    -0.00162
   14.23500     0.27210    -0.00117
   14.24000     0.32088  -7.181E-04
   14.24500     0.35673  -2.561E-04
   14.25000     0.36570   2.147E-04
   14.25500     0.35053   6.945E-04
   14.26000     0.31181     0.00118
   14.26500     0.28807     0.00168
   14.27000     0.28907     0.00218
   14.27500     0.32481     0.00269
   14.28000     0.37711     0.00321
   14.28500     0.39946     0.00374
   14.29000     0.32607     0.00428
   14.29500     0.11915     0.00483
   14.30000    -0.24079     0.00537
   14.30500    -0.71644     0.00592
   14.31000    -1.24066     0.00644
   14.31500    -1.75181     0.00693
   14.32000    -2.17511     0.00738
   14.32500    -2.48523     0.00778
   14.33000    -2.67888     0.00811
   14.33500    -2.79337     0.00838
   14.34000    -2.86966     0.00857
   14.34500    -2.94622     0.00870
   14.35000    -3.03588     0.00875
   14.35500    -3.13038     0.00872
   14.36000    -3.20253     0.00862
   14.36500    -3.22679     0.00844
   14.37000    -3.17413     0.00817
   14.37500    -3.03227     0.00783
   14.38000    -2.80142     0.00741
