 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 21:07  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   12.91500    -1.24210  -7.748E-04
   12.92000    -0.80467  -6.740E-04
   12.92500    -0.31931  -5.932E-04
   12.93000     0.11693  -5.206E-04
   12.93500     0.42211  -4.457E-04
   12.94000     0.55822  -3.610E-04
   12.94500     0.53613  -2.629E-04
   12.95000     0.41140  -1.518E-04
   12.95500     0.25328  -3.035E-05
   12.96000     0.11758   9.769E-05
   12.96500     0.02524   2.290E-04
   12.97000    -0.03706   3.611E-04
   12.97500    -0.10031   4.924E-04
   12.98000    -0.19277   6.208E-04
   12.98500    -0.31671   7.442E-04
   12.99000    -0.44806   8.594E-04
   12.99500    -0.54018   9.636E-04
   13.00000    -0.55482     0.00105
   13.00500    -0.48028     0.00113
   13.01000    -0.33403     0.00120
   13.01500    -0.15893     0.00126
   13.02000    -0.00942     0.00131
   13.02500     0.07824     0.00136
   13.03000     0.09339     0.00142
   13.03500     0.05330     0.00147
   13.04000    -0.01149     0.00153
   13.04500    -0.07426     0.00159
   13.05000    -0.12032     0.00165
   13.05500    -0.15718     0.00170
   13.06000    -0.19908     0.00175
   13.06500    -0.25975     0.00179
   13.07000    -0.33573     0.00183
   13.07500    -0.41286     0.00186
   13.08000    -0.47330     0.00188
   13.08500    -0.49922     0.00188
   13.09000    -0.49308     0.00188
   13.09500    -0.47079     0.00186
   13.10000    -0.45438     0.00183
   13.10500    -0.45914     0.00179
   13.11000    -0.48736     0.00174
   13.11500    -0.52176     0.00167
   13.12000    -0.53998     0.00160
   13.12500    -0.52131     0.00151
   13.13000    -0.45848     0.00140
   13.13500    -0.35864     0.00129
   13.14000    -0.23945     0.00116
   13.14500    -0.11949     0.00103
   13.15000    -0.00487   8.995E-04
   13.15500     0.10524   7.663E-04
   13.16000     0.21944   6.357E-04
   13.16500     0.34765   5.107E-04
   13.17000     0.48388   3.944E-04
   13.17500     0.61767   2.903E-04
   13.18000     0.73376   2.015E-04
   13.18500     0.81773   1.311E-04
   13.19000     0.87455   8.095E-05
   13.19500     0.91802   5.265E-05
   13.20000     0.96378   4.732E-05
   13.20500     1.02112   6.615E-05
   13.21000     1.08000   1.105E-04
   13.21500     1.11093   1.819E-04
   13.22000     1.08348   2.807E-04
   13.22500     0.96159   4.064E-04
   13.23000     0.75381   5.557E-04
   13.23500     0.47704   7.236E-04
   13.24000     0.17162   9.033E-04
   13.24500    -0.12095     0.00109
   13.25000    -0.37927     0.00127
   13.25500    -0.60693     0.00144
   13.26000    -0.82698     0.00160
   13.26500    -1.06387     0.00173
   13.27000    -1.32782     0.00184
   13.27500    -1.59738     0.00192
   13.28000    -1.82363     0.00195
   13.28500    -1.95076     0.00194
   13.29000    -1.93438     0.00189
   13.29500    -1.76864     0.00178
   13.30000    -1.48170     0.00163
   13.30500    -1.13572     0.00145
   13.31000    -0.79651     0.00123
   13.31500    -0.50692   9.984E-04
   13.32000    -0.27867   7.509E-04
   13.32500    -0.09198   4.962E-04
   13.33000     0.09408   2.392E-04
   13.33500     0.30920  -1.523E-05
   13.34000     0.56050  -2.616E-04
   13.34500     0.82230  -4.939E-04
   13.35000     1.05114  -7.056E-04
   13.35500     1.20190  -8.914E-04
   13.36000     1.24634    -0.00105
   13.36500     1.18402    -0.00117
   13.37000     1.04300    -0.00127
   13.37500     0.86285    -0.00134
   13.38000     0.67601    -0.00139
   13.38500     0.50322    -0.00142
   13.39000     0.34436    -0.00144
   13.39500     0.19130    -0.00145
   13.40000     0.03523    -0.00145
   13.40500    -0.12136    -0.00146
   13.41000    -0.26017    -0.00147
   13.41500    -0.35699    -0.00148
   13.42000    -0.39192    -0.00150
   13.42500    -0.35279    -0.00154
   13.43000    -0.24821    -0.00158
   13.43500    -0.09908    -0.00162
   13.44000     0.06835    -0.00167
   13.44500     0.23355    -0.00172
   13.45000     0.38512    -0.00176
   13.45500     0.52624    -0.00179
   13.46000     0.66142    -0.00181
   13.46500     0.79501    -0.00182
   13.47000     0.92407    -0.00180
   13.47500     1.03155    -0.00176
   13.48000     1.09765    -0.00169
   13.48500     1.10493    -0.00160
   13.49000     1.04165    -0.00148
   13.49500     0.91152    -0.00133
   13.50000     0.72583    -0.00116
   13.50500     0.50415  -9.757E-04
   13.51000     0.26521  -7.760E-04
   13.51500     0.02008  -5.698E-04
   13.52000    -0.22718  -3.630E-04
   13.52500    -0.48102  -1.619E-04
   13.53000    -0.74586   2.710E-05
   13.53500    -1.01908   1.973E-04
   13.54000    -1.28974   3.420E-04
   13.54500    -1.53933   4.545E-04
   13.55000    -1.74100   5.286E-04
   13.55500    -1.85992   5.595E-04
   13.56000    -1.88346   5.443E-04
   13.56500    -1.80975   4.823E-04
   13.57000    -1.65164   3.754E-04
   13.57500    -1.42125   2.274E-04
   13.58000    -1.14869   4.400E-05
   13.58500    -0.86814  -1.682E-04
   13.59000    -0.59096  -4.021E-04
   13.59500    -0.32751  -6.509E-04
   13.60000    -0.07707  -9.079E-04
   13.60500     0.16429    -0.00117
   13.61000     0.39585    -0.00142
   13.61500     0.61632    -0.00167
   13.62000     0.81358    -0.00190
   13.62500     0.97970    -0.00211
   13.63000     1.10795    -0.00229
   13.63500     1.20382    -0.00245
   13.64000     1.27921    -0.00257
   13.64500     1.34766    -0.00267
   13.65000     1.42410    -0.00273
   13.65500     1.51228    -0.00276
   13.66000     1.60923    -0.00275
   13.66500     1.69942    -0.00269
   13.67000     1.77296    -0.00260
   13.67500     1.82046    -0.00246
   13.68000     1.84767    -0.00227
   13.68500     1.85451    -0.00204
   13.69000     1.86297    -0.00177
   13.69500     1.85858    -0.00144
   13.70000     1.83897    -0.00107
   13.70500     1.77714  -6.576E-04
   13.71000     1.66848  -1.975E-04
   13.71500     1.49992   3.041E-04
   13.72000     1.25671   8.429E-04
   13.72500     0.96868     0.00141
   13.73000     0.64389     0.00201
   13.73500     0.30938     0.00262
   13.74000    -0.02385     0.00324
   13.74500    -0.35890     0.00385
   13.75000    -0.69300     0.00446
   13.75500    -1.05156     0.00505
   13.76000    -1.41325     0.00562
   13.76500    -1.77888     0.00615
   13.77000    -2.11941     0.00663
   13.77500    -2.40142     0.00706
   13.78000    -2.59718     0.00744
   13.78500    -2.69154     0.00774
   13.79000    -2.68779     0.00798
   13.79500    -2.59943     0.00816
   13.80000    -2.45358     0.00827
   13.80500    -2.26361     0.00831
   13.81000    -2.05508     0.00831
   13.81500    -1.84884     0.00825
   13.82000    -1.66239     0.00814
   13.82500    -1.49557     0.00799
   13.83000    -1.36146     0.00780
   13.83500    -1.26648     0.00758
   13.84000    -1.20496     0.00733
   13.84500    -1.16218     0.00705
   13.85000    -1.12374     0.00674
   13.85500    -1.07234     0.00640
   13.86000    -1.00022     0.00604
   13.86500    -0.91031     0.00564
   13.87000    -0.81259     0.00523
   13.87500    -0.72321     0.00480
   13.88000    -0.65065     0.00435
   13.88500    -0.60509     0.00388
   13.89000    -0.58245     0.00339
   13.89500    -0.57507     0.00289
   13.90000    -0.57250     0.00238
   13.90500    -0.56891     0.00186
   13.91000    -0.56453     0.00131
   13.91500    -0.55872   7.591E-04
   13.92000    -0.54990   1.899E-04
   13.92500    -0.52923  -3.930E-04
   13.93000    -0.48177  -9.890E-04
   13.93500    -0.40738    -0.00160
   13.94000    -0.29176    -0.00222
   13.94500    -0.14164    -0.00284
   13.95000     0.01746    -0.00347
   13.95500     0.18124    -0.00410
   13.96000     0.31934    -0.00472
   13.96500     0.43127    -0.00534
   13.97000     0.51602    -0.00594
   13.97500     0.59943    -0.00653
   13.98000     0.67777    -0.00711
   13.98500     0.74699    -0.00767
   13.99000     0.82567    -0.00821
   13.99500     0.88863    -0.00874
   14.00000     0.93248    -0.00923
   14.00500     0.96352    -0.00971
   14.01000     0.98516    -0.01016
   14.01500     1.01514    -0.01059
   14.02000     1.09583    -0.01099
   14.02500     1.20149    -0.01136
   14.03000     1.34665    -0.01171
   14.03500     1.50254    -0.01202
   14.04000     1.64444    -0.01229
   14.04500     1.73939    -0.01252
   14.05000     1.79929    -0.01271
   14.05500     1.83053    -0.01285
   14.06000     1.85332    -0.01295
   14.06500     1.86688    -0.01300
   14.07000     1.88291    -0.01301
   14.07500     1.88187    -0.01296
   14.08000     1.85168    -0.01287
   14.08500     1.79424    -0.01274
   14.09000     1.69184    -0.01256
   14.09500     1.56922    -0.01233
   14.10000     1.45376    -0.01207
   14.10500     1.34877    -0.01177
   14.11000     1.25718    -0.01144
   14.11500     1.17652    -0.01108
   14.12000     1.05365    -0.01068
   14.12500     0.88757    -0.01027
   14.13000     0.65902    -0.00982
   14.13500     0.39221    -0.00937
   14.14000     0.10503    -0.00890
   14.14500    -0.16077    -0.00843
   14.15000    -0.35371    -0.00796
   14.15500    -0.46549    -0.00751
   14.16000    -0.50849    -0.00706
   14.16500    -0.49769    -0.00663
   14.17000    -0.46489    -0.00620
   14.17500    -0.40865    -0.00579
   14.18000    -0.35560    -0.00539
   14.18500    -0.28603    -0.00500
   14.19000    -0.20162    -0.00462
   14.19500    -0.10209    -0.00424
   14.20000    -0.00229    -0.00386
   14.20500     0.08544    -0.00349
   14.21000     0.14828    -0.00311
   14.21500     0.18660    -0.00273
   14.22000     0.21104    -0.00234
   14.22500     0.24283    -0.00195
   14.23000     0.29086    -0.00155
   14.23500     0.35479    -0.00115
   14.24000     0.42233  -7.333E-04
   14.24500     0.47262  -3.087E-04
   14.25000     0.49270   1.275E-04
   14.25500     0.48855   5.760E-04
   14.26000     0.46326     0.00104
   14.26500     0.45421     0.00151
   14.27000     0.46655     0.00199
   14.27500     0.50469     0.00249
   14.28000     0.54776     0.00300
   14.28500     0.55146     0.00352
   14.29000     0.45665     0.00405
   14.29500     0.23321     0.00460
   14.30000    -0.13424     0.00515
   14.30500    -0.61122     0.00570
   14.31000    -1.14099     0.00623
   14.31500    -1.67730     0.00673
   14.32000    -2.15636     0.00719
   14.32500    -2.55246     0.00760
   14.33000    -2.84830     0.00795
   14.33500    -3.05730     0.00822
   14.34000    -3.19580     0.00842
   14.34500    -3.28591     0.00854
   14.35000    -3.33900     0.00857
   14.35500    -3.36063     0.00852
   14.36000    -3.34711     0.00839
   14.36500    -3.29727     0.00818
   14.37000    -3.19877     0.00788
   14.37500    -3.04357     0.00750
   14.38000    -2.82413     0.00705
   14.38500    -2.53176     0.00652
   14.39000    -2.16446     0.00594
   14.39500    -1.72953     0.00530
   14.40000    -1.24263     0.00461
   14.40500    -0.72244     0.00390
   14.41000    -0.19057     0.00316
   14.41500     0.33671     0.00243
   14.42000     0.85132     0.00170
   14.42500     1.35442   9.899E-04
   14.43000     1.84632   3.159E-04
   14.43500     2.31935  -3.120E-04
   14.44000     2.75956  -8.818E-04
   14.44500     3.14437    -0.00138
   14.45000     3.44855    -0.00181
   14.45500     3.65750    -0.00214
   14.46000     3.75595    -0.00239
   14.46500     3.76319    -0.00254
   14.47000     3.69490    -0.00260
   14.47500     3.57481    -0.00256
   14.48000     3.40979    -0.00244
   14.48500     3.22163    -0.00223
   14.49000     2.98184    -0.00194
   14.49500     2.71470    -0.00158
   14.50000     2.39808    -0.00115
   14.50500     2.05418  -6.565E-04
   14.51000     1.70832  -1.141E-04
   14.51500     1.37939   4.711E-04
   14.52000     1.07323     0.00109
   14.52500     0.77729     0.00174
   14.53000     0.49248     0.00240
   14.53500     0.17677     0.00308
   14.54000    -0.17113     0.00376
   14.54500    -0.56444     0.00444
   14.55000    -0.97191     0.00511
   14.55500    -1.37639     0.00575
   14.56000    -1.75274     0.00635
   14.56500    -2.08402     0.00691
   14.57000    -2.36657     0.00742
   14.57500    -2.60934     0.00787
   14.58000    -2.82701     0.00826
   14.58500    -3.02457     0.00857
   14.59000    -3.18682     0.00881
   14.59500    -3.29623     0.00897
   14.60000    -3.32463     0.00905
   14.60500    -3.25599     0.00904
   14.61000    -3.08251     0.00896
   14.61500    -2.81432     0.00880
   14.62000    -2.47566     0.00856
   14.62500    -2.09269     0.00827
   14.63000    -1.69161     0.00792
   14.63500    -1.29096     0.00753
   14.64000    -0.89921     0.00711
   14.64500    -0.52422     0.00666
   14.65000    -0.16219     0.00621
   14.65500     0.17124     0.00574
   14.66000     0.47009     0.00529
   14.66500     0.74753     0.00484
   14.67000     0.98267     0.00441
   14.67500     1.17494     0.00401
   14.68000     1.33977     0.00364
   14.68500     1.45938     0.00330
   14.69000     1.53091     0.00299
   14.69500     1.55963     0.00273
   14.70000     1.55180     0.00250
   14.70500     1.49751     0.00231
   14.71000     1.40872     0.00216
   14.71500     1.29921     0.00204
   14.72000     1.17373     0.00196
   14.72500     1.05574     0.00191
   14.73000     0.93027     0.00188
   14.73500     0.81103     0.00188
   14.74000     0.67396     0.00189
   14.74500     0.54231     0.00192
   14.75000     0.40279     0.00197
   14.75500     0.26180     0.00203
   14.76000     0.13010     0.00209
   14.76500     0.01052     0.00216
   14.77000    -0.09571     0.00222
   14.77500    -0.19098     0.00229
   14.78000    -0.28067     0.00235
   14.78500    -0.36988     0.00240
   14.79000    -0.45959     0.00244
   14.79500    -0.54575     0.00247
   14.80000    -0.62515     0.00249
   14.80500    -0.69415     0.00249
   14.81000    -0.75215     0.00248
   14.81500    -0.80363     0.00245
   14.82000    -0.85167     0.00239
   14.82500    -0.89934     0.00232
   14.83000    -0.94487     0.00222
   14.83500    -0.97837     0.00210
   14.84000    -0.99281     0.00195
   14.84500    -0.97974     0.00178
   14.85000    -0.93604     0.00159
   14.85500    -0.86853     0.00137
   14.86000    -0.78570     0.00113
   14.86500    -0.69998   8.690E-04
   14.87000    -0.61660   5.921E-04
   14.87500    -0.54167   2.997E-04
   14.88000    -0.47224  -6.272E-06
   14.88500    -0.40252  -3.241E-04
   14.89000    -0.31352  -6.518E-04
   14.89500    -0.21579  -9.874E-04
   14.90000    -0.10031    -0.00133
   14.90500     0.05475    -0.00167
   14.91000     0.22530    -0.00201
   14.91500     0.42500    -0.00235
   14.92000     0.64074    -0.00267
   14.92500     0.86115    -0.00298
   14.93000     1.07043    -0.00327
   14.93500     1.25128    -0.00353
   14.94000     1.38702    -0.00376
   14.94500     1.46795    -0.00396
   14.95000     1.49450    -0.00412
   14.95500     1.47455    -0.00424
   14.96000     1.42433    -0.00432
   14.96500     1.35969    -0.00437
   14.97000     1.29494    -0.00439
   14.97500     1.23582    -0.00437
   14.98000     1.18238    -0.00432
   14.98500     1.13220    -0.00425
   14.99000     1.08333    -0.00414
   14.99500     1.03278    -0.00401
   15.00000     0.98273    -0.00385
   15.00500     0.93482    -0.00366
   15.01000     0.88679    -0.00346
   15.01500     0.83685    -0.00323
   15.02000     0.77861    -0.00298
   15.02500     0.70476    -0.00271
   15.03000     0.61131    -0.00242
   15.03500     0.49794    -0.00212
   15.04000     0.37154    -0.00181
   15.04500     0.23683    -0.00148
   15.05000     0.10412    -0.00115
   15.05500    -0.02167  -8.203E-04
   15.06000    -0.13849  -4.885E-04
   15.06500    -0.24796  -1.602E-04
   15.07000    -0.35019   1.620E-04
   15.07500    -0.44515   4.754E-04
   15.08000    -0.53513   7.777E-04
   15.08500    -0.61392     0.00107
   15.09000    -0.68001     0.00134
   15.09500    -0.73203     0.00160
   15.10000    -0.77119     0.00184
   15.10500    -0.80026     0.00205
   15.11000    -0.82235     0.00225
   15.11500    -0.84256     0.00243
   15.12000    -0.86058     0.00259
   15.12500    -0.88013     0.00273
   15.13000    -0.90263     0.00284
   15.13500    -0.92754     0.00293
   15.14000    -0.95521     0.00300
   15.14500    -0.98398     0.00304
   15.15000    -1.01161     0.00306
   15.15500    -1.03451     0.00306
   15.16000    -1.04698     0.00303
   15.16500    -1.04812     0.00297
