 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:37  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   15.15500    -1.01815     0.00304
   15.16000    -1.03846     0.00304
   15.16500    -1.04810     0.00302
   15.17000    -1.04866     0.00298
   15.17500    -1.03939     0.00290
   15.18000    -1.02141     0.00280
   15.18500    -0.99189     0.00268
   15.19000    -0.94598     0.00253
   15.19500    -0.87625     0.00236
   15.20000    -0.77823     0.00216
   15.20500    -0.64658     0.00195
   15.21000    -0.48932     0.00172
   15.21500    -0.31656     0.00148
   15.22000    -0.14528     0.00123
   15.22500     0.00895   9.751E-04
   15.23000     0.13830   7.216E-04
   15.23500     0.24271   4.715E-04
   15.24000     0.33367   2.274E-04
   15.24500     0.42798  -8.269E-06
   15.25000     0.53718  -2.332E-04
   15.25500     0.66159  -4.446E-04
   15.26000     0.79123  -6.394E-04
   15.26500     0.89993  -8.145E-04
   15.27000     0.95427  -9.673E-04
   15.27500     0.92728    -0.00110
   15.28000     0.80764    -0.00120
   15.28500     0.60417    -0.00129
   15.29000     0.34497    -0.00136
   15.29500     0.07178    -0.00142
   15.30000    -0.17287    -0.00149
   15.30500    -0.35185    -0.00155
   15.31000    -0.44407    -0.00162
   15.31500    -0.45370    -0.00171
   15.32000    -0.39476    -0.00180
   15.32500    -0.30173    -0.00191
   15.33000    -0.19212    -0.00202
   15.33500    -0.08947    -0.00214
   15.34000    -0.00324    -0.00226
   15.34500     0.07007    -0.00238
   15.35000     0.13539    -0.00250
   15.35500     0.20583    -0.00261
   15.36000     0.28153    -0.00272
   15.36500     0.36495    -0.00283
   15.37000     0.44748    -0.00292
   15.37500     0.52165    -0.00300
   15.38000     0.57944    -0.00307
   15.38500     0.61839    -0.00313
   15.39000     0.63974    -0.00317
   15.39500     0.65192    -0.00319
   15.40000     0.66061    -0.00320
   15.40500     0.67116    -0.00319
   15.41000     0.68023    -0.00316
   15.41500     0.68515    -0.00312
   15.42000     0.67592    -0.00306
   15.42500     0.64912    -0.00298
   15.43000     0.60192    -0.00289
   15.43500     0.53869    -0.00278
   15.44000     0.46649    -0.00266
   15.44500     0.39060    -0.00253
   15.45000     0.31477    -0.00238
   15.45500     0.24030    -0.00223
   15.46000     0.16785    -0.00208
   15.46500     0.09894    -0.00192
   15.47000     0.04341    -0.00175
   15.47500     0.00663    -0.00159
   15.48000    -0.00245    -0.00142
   15.48500     0.01506    -0.00126
   15.49000     0.05096    -0.00109
   15.49500     0.08601  -9.250E-04
   15.50000     0.09632  -7.562E-04
   15.50500     0.05991  -5.852E-04
   15.51000    -0.02759  -4.129E-04
   15.51500    -0.16040  -2.415E-04
   15.52000    -0.31021  -7.420E-05
   15.52500    -0.44924   8.541E-05
   15.53000    -0.54736   2.340E-04
   15.53500    -0.58861   3.690E-04
   15.54000    -0.57671   4.896E-04
   15.54500    -0.52797   5.959E-04
   15.55000    -0.46695   6.890E-04
   15.55500    -0.40865   7.704E-04
   15.56000    -0.36088   8.415E-04
   15.56500    -0.31492   9.036E-04
   15.57000    -0.25827   9.579E-04
   15.57500    -0.17665     0.00101
   15.58000    -0.06940     0.00105
   15.58500     0.05252     0.00109
   15.59000     0.16384     0.00113
   15.59500     0.23754     0.00118
   15.60000     0.25629     0.00123
   15.60500     0.21325     0.00129
   15.61000     0.11737     0.00136
   15.61500    -0.00969     0.00142
   15.62000    -0.14494     0.00149
   15.62500    -0.26894     0.00155
   15.63000    -0.37281     0.00161
   15.63500    -0.45895     0.00166
   15.64000    -0.53369     0.00169
   15.64500    -0.60926     0.00172
   15.65000    -0.68873     0.00172
   15.65500    -0.77699     0.00171
   15.66000    -0.86775     0.00168
   15.66500    -0.94993     0.00163
   15.67000    -1.01224     0.00156
   15.67500    -1.04273     0.00146
   15.68000    -1.03163     0.00133
   15.68500    -0.97078     0.00118
   15.69000    -0.85999     0.00100
   15.69500    -0.70462   8.073E-04
   15.70000    -0.51493   5.927E-04
   15.70500    -0.30914   3.653E-04
   15.71000    -0.10358   1.302E-04
   15.71500     0.08754  -1.076E-04
   15.72000     0.25767  -3.433E-04
   15.72500     0.41104  -5.725E-04
   15.73000     0.55482  -7.916E-04
   15.73500     0.69986  -9.967E-04
   15.74000     0.85098    -0.00118
   15.74500     1.00855    -0.00135
   15.75000     1.16023    -0.00149
   15.75500     1.28990    -0.00160
   15.76000     1.38137    -0.00168
   15.76500     1.42048    -0.00173
   15.77000     1.40502    -0.00174
   15.77500     1.34144    -0.00171
   15.78000     1.24000    -0.00166
   15.78500     1.11524    -0.00157
   15.79000     0.97958    -0.00145
   15.79500     0.84015    -0.00131
   15.80000     0.70091    -0.00115
   15.80500     0.56290  -9.666E-04
   15.81000     0.42344  -7.725E-04
   15.81500     0.28530  -5.679E-04
   15.82000     0.14807  -3.562E-04
   15.82500     0.01227  -1.407E-04
   15.83000    -0.11818   7.501E-05
   15.83500    -0.24163   2.878E-04
   15.84000    -0.35519   4.946E-04
   15.84500    -0.45836   6.926E-04
   15.85000    -0.54966   8.791E-04
   15.85500    -0.62933     0.00105
   15.86000    -0.70071     0.00121
   15.86500    -0.76756     0.00135
   15.87000    -0.83203     0.00147
   15.87500    -0.89747     0.00157
   15.88000    -0.95760     0.00165
   15.88500    -1.00376     0.00170
   15.89000    -1.02464     0.00173
   15.89500    -1.00903     0.00173
   15.90000    -0.94759     0.00171
   15.90500    -0.84062     0.00166
   15.91000    -0.69842     0.00159
   15.91500    -0.53301     0.00151
   15.92000    -0.36595     0.00141
   15.92500    -0.20828     0.00131
   15.93000    -0.06785     0.00119
   15.93500     0.05455     0.00108
   15.94000     0.16412   9.683E-04
   15.94500     0.26915   8.600E-04
   15.95000     0.37698   7.585E-04
   15.95500     0.48877   6.664E-04
   15.96000     0.59973   5.866E-04
   15.96500     0.69849   5.217E-04
   15.97000     0.77227   4.743E-04
   15.97500     0.80957   4.460E-04
   15.98000     0.80493   4.378E-04
   15.98500     0.75655   4.495E-04
   15.99000     0.66785   4.800E-04
   15.99500     0.55268   5.272E-04
   16.00000     0.42141   5.881E-04
   16.00500     0.28658   6.595E-04
   16.01000     0.15588   7.381E-04
   16.01500     0.02971   8.207E-04
   16.02000    -0.08989   9.040E-04
   16.02500    -0.20745   9.850E-04
   16.03000    -0.32096     0.00106
   16.03500    -0.42641     0.00113
   16.04000    -0.51112     0.00119
   16.04500    -0.56429     0.00123
   16.05000    -0.57694     0.00126
   16.05500    -0.54439     0.00128
   16.06000    -0.47430     0.00128
   16.06500    -0.37883     0.00127
   16.07000    -0.27569     0.00125
   16.07500    -0.17918     0.00123
   16.08000    -0.09494     0.00120
   16.08500    -0.02234     0.00117
   16.09000     0.04893     0.00113
   16.09500     0.12230     0.00110
   16.10000     0.20040     0.00107
   16.10500     0.27827     0.00105
   16.11000     0.33746     0.00103
   16.11500     0.36545     0.00102
   16.12000     0.35512     0.00103
   16.12500     0.30462     0.00104
   16.13000     0.22900     0.00105
   16.13500     0.14749     0.00108
   16.14000     0.07630     0.00110
   16.14500     0.02223     0.00113
   16.15000    -0.01559     0.00116
   16.15500    -0.04928     0.00119
   16.16000    -0.09155     0.00122
   16.16500    -0.15139     0.00124
   16.17000    -0.22487     0.00126
   16.17500    -0.30248     0.00128
   16.18000    -0.37085     0.00129
   16.18500    -0.41806     0.00128
   16.19000    -0.44248     0.00127
   16.19500    -0.45206     0.00125
   16.20000    -0.45807     0.00122
   16.20500    -0.47036     0.00117
   16.21000    -0.49412     0.00111
   16.21500    -0.52116     0.00104
   16.22000    -0.54507   9.614E-04
   16.22500    -0.55362   8.652E-04
   16.23000    -0.54161   7.553E-04
   16.23500    -0.51362   6.320E-04
   16.24000    -0.47757   4.958E-04
   16.24500    -0.44523   3.476E-04
   16.25000    -0.42322   1.883E-04
   16.25500    -0.41319   1.827E-05
   16.26000    -0.40689  -1.621E-04
   16.26500    -0.39629  -3.526E-04
   16.27000    -0.37104  -5.529E-04
   16.27500    -0.32779  -7.624E-04
   16.28000    -0.26160  -9.801E-04
   16.28500    -0.17298    -0.00120
   16.29000    -0.05784    -0.00143
   16.29500     0.08915    -0.00166
   16.30000     0.26960    -0.00189
   16.30500     0.48058    -0.00211
   16.31000     0.70878    -0.00232
   16.31500     0.93292    -0.00251
   16.32000     1.12481    -0.00268
   16.32500     1.26332    -0.00282
   16.33000     1.33905    -0.00292
   16.33500     1.36270    -0.00300
   16.34000     1.35826    -0.00304
   16.34500     1.35507    -0.00305
   16.35000     1.37618    -0.00302
   16.35500     1.42166    -0.00296
   16.36000     1.47005    -0.00286
   16.36500     1.48236    -0.00273
   16.37000     1.41070    -0.00255
   16.37500     1.21872    -0.00235
   16.38000     0.89923    -0.00211
   16.38500     0.47347    -0.00186
   16.39000    -0.00534    -0.00159
   16.39500    -0.47244    -0.00132
   16.40000    -0.86146    -0.00106
   16.40500    -1.12606  -8.235E-04
   16.41000    -1.24751  -6.145E-04
   16.41500    -1.24186  -4.363E-04
   16.42000    -1.14722  -2.889E-04
   16.42500    -1.01196  -1.700E-04
   16.43000    -0.88066  -7.652E-05
   16.43500    -0.78041  -5.236E-06
   16.44000    -0.71846   4.635E-05
   16.44500    -0.67660   7.988E-05
   16.45000    -0.62700   9.655E-05
   16.45500    -0.54042   9.772E-05
   16.46000    -0.39972   8.562E-05
   16.46500    -0.20578   6.377E-05
   16.47000     0.02235   3.692E-05
   16.47500     0.25115   1.064E-05
   16.48000     0.44452  -9.509E-06
   16.48500     0.57683  -1.879E-05
   16.49000     0.63358  -1.395E-05
   16.49500     0.62158   6.481E-06
   16.50000     0.55931   4.228E-05
   16.50500     0.46990   9.198E-05
   16.51000     0.37609   1.535E-04
   16.51500     0.29023   2.244E-04
   16.52000     0.21618   3.027E-04
   16.52500     0.15505   3.864E-04
   16.53000     0.10578   4.740E-04
   16.53500     0.06979   5.643E-04
   16.54000     0.05369   6.565E-04
   16.54500     0.05831   7.500E-04
   16.55000     0.08155   8.451E-04
   16.55500     0.11234   9.422E-04
   16.56000     0.13214     0.00104
   16.56500     0.12006     0.00115
   16.57000     0.06135     0.00125
   16.57500    -0.04866     0.00136
   16.58000    -0.20355     0.00146
   16.58500    -0.38742     0.00156
   16.59000    -0.57917     0.00166
   16.59500    -0.76362     0.00173
   16.60000    -0.93249     0.00179
   16.60500    -1.08412     0.00182
   16.61000    -1.21782     0.00183
   16.61500    -1.33308     0.00181
   16.62000    -1.42549     0.00175
   16.62500    -1.49034     0.00166
   16.63000    -1.52034     0.00153
   16.63500    -1.52302     0.00136
   16.64000    -1.49845     0.00116
   16.64500    -1.45791   9.135E-04
   16.65000    -1.40314   6.344E-04
   16.65500    -1.34537   3.201E-04
   16.66000    -1.26744  -2.767E-05
   16.66500    -1.14279  -4.070E-04
   16.67000    -0.95444  -8.146E-04
   16.67500    -0.67575    -0.00125
   16.68000    -0.32792    -0.00169
   16.68500     0.08657    -0.00215
   16.69000     0.51644    -0.00260
   16.69500     0.91664    -0.00304
   16.70000     1.26483    -0.00346
   16.70500     1.53967    -0.00385
   16.71000     1.75045    -0.00420
   16.71500     1.91382    -0.00450
   16.72000     2.05695    -0.00476
   16.72500     2.19537    -0.00496
   16.73000     2.33097    -0.00511
   16.73500     2.44887    -0.00521
   16.74000     2.52351    -0.00524
   16.74500     2.52581    -0.00520
   16.75000     2.44165    -0.00511
   16.75500     2.26866    -0.00495
   16.76000     2.02393    -0.00474
   16.76500     1.73301    -0.00448
   16.77000     1.42718    -0.00417
   16.77500     1.12492    -0.00383
   16.78000     0.83721    -0.00346
   16.78500     0.56257    -0.00307
   16.79000     0.28967    -0.00267
   16.79500     0.00891    -0.00226
   16.80000    -0.27956    -0.00184
   16.80500    -0.57027    -0.00144
   16.81000    -0.84181    -0.00105
   16.81500    -1.06898  -6.794E-04
   16.82000    -1.23092  -3.362E-04
   16.82500    -1.31752  -2.340E-05
   16.83000    -1.32866   2.567E-04
   16.83500    -1.27803   5.038E-04
   16.84000    -1.18807   7.190E-04
   16.84500    -1.07836   9.046E-04
   16.85000    -0.96395     0.00106
   16.85500    -0.85367     0.00120
   16.86000    -0.74468     0.00131
   16.86500    -0.63322     0.00141
   16.87000    -0.51630     0.00148
   16.87500    -0.38970     0.00155
   16.88000    -0.25681     0.00161
   16.88500    -0.12022     0.00166
   16.89000     0.01473     0.00170
   16.89500     0.14318     0.00175
   16.90000     0.25854     0.00180
   16.90500     0.35097     0.00186
   16.91000     0.40836     0.00192
   16.91500     0.41099     0.00200
   16.92000     0.36392     0.00208
   16.92500     0.24171     0.00218
   16.93000     0.06950     0.00228
   16.93500    -0.13491     0.00238
   16.94000    -0.34209     0.00248
   16.94500    -0.52531     0.00257
   16.95000    -0.66768     0.00265
   16.95500    -0.76651     0.00271
   16.96000    -0.83529     0.00275
   16.96500    -0.88815     0.00277
   16.97000    -0.93811     0.00277
   16.97500    -0.99162     0.00274
   16.98000    -1.04501     0.00269
   16.98500    -1.08827     0.00262
   16.99000    -1.11592     0.00251
   16.99500    -1.13238     0.00238
   17.00000    -1.15209     0.00222
   17.00500    -1.19318     0.00204
   17.01000    -1.26006     0.00182
   17.01500    -1.34317     0.00157
   17.02000    -1.40961     0.00129
   17.02500    -1.40690   9.668E-04
   17.03000    -1.29677   6.137E-04
   17.03500    -1.04084   2.289E-04
   17.04000    -0.62953  -1.814E-04
   17.04500    -0.11160  -6.070E-04
   17.05000     0.46566    -0.00104
   17.05500     1.04034    -0.00145
   17.06000     1.55650    -0.00184
   17.06500     1.98447    -0.00219
   17.07000     2.31436    -0.00250
   17.07500     2.55083    -0.00274
   17.08000     2.71150    -0.00292
   17.08500     2.79165    -0.00304
   17.09000     2.79919    -0.00308
   17.09500     2.73146    -0.00306
   17.10000     2.57800    -0.00296
   17.10500     2.34740    -0.00281
   17.11000     2.05679    -0.00259
   17.11500     1.73165    -0.00232
   17.12000     1.39676    -0.00201
   17.12500     1.06534    -0.00167
   17.13000     0.74420    -0.00130
   17.13500     0.43463  -9.055E-04
   17.14000     0.13068  -5.039E-04
   17.14500    -0.17147  -9.902E-05
   17.15000    -0.46692   3.015E-04
   17.15500    -0.74897   6.904E-04
   17.16000    -1.00697     0.00106
   17.16500    -1.23284     0.00141
   17.17000    -1.42330     0.00172
   17.17500    -1.58165     0.00200
   17.18000    -1.70943     0.00224
   17.18500    -1.81242     0.00244
   17.19000    -1.89134     0.00259
   17.19500    -1.94843     0.00269
   17.20000    -1.98251     0.00275
   17.20500    -1.98956     0.00275
   17.21000    -1.96823     0.00271
   17.21500    -1.91021     0.00262
   17.22000    -1.80890     0.00248
   17.22500    -1.65209     0.00229
   17.23000    -1.43742     0.00206
   17.23500    -1.16514     0.00180
   17.24000    -0.85345     0.00151
   17.24500    -0.52916     0.00120
   17.25000    -0.22011   8.731E-04
   17.25500     0.05166   5.418E-04
   17.26000     0.27603   2.116E-04
   17.26500     0.46533  -1.119E-04
   17.27000     0.64336  -4.237E-04
   17.27500     0.83748  -7.193E-04
   17.28000     1.06079  -9.937E-04
   17.28500     1.30736    -0.00124
   17.29000     1.54633    -0.00146
   17.29500     1.73726    -0.00163
   17.30000     1.83907    -0.00177
   17.30500     1.83359    -0.00185
   17.31000     1.72617    -0.00190
   17.31500     1.55274    -0.00190
   17.32000     1.35950    -0.00186
   17.32500     1.18985    -0.00178
   17.33000     1.06741    -0.00168
   17.33500     0.99316    -0.00155
   17.34000     0.94733    -0.00140
   17.34500     0.89796    -0.00122
   17.35000     0.82138    -0.00102
   17.35500     0.70575  -7.940E-04
   17.36000     0.55400  -5.549E-04
   17.36500     0.38538  -3.022E-04
   17.37000     0.21451  -3.975E-05
   17.37500     0.05444   2.281E-04
   17.38000    -0.09078   4.973E-04
   17.38500    -0.22480   7.644E-04
   17.39000    -0.35212     0.00103
   17.39500    -0.47208     0.00128
   17.40000    -0.58041     0.00152
   17.40500    -0.66928     0.00175
   17.41000    -0.72708     0.00196
