 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 19:49  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   12.07000     0.99976    -0.00112
   12.07500     0.96066    -0.00114
   12.08000     1.05125    -0.00113
   12.08500     1.26877    -0.00109
   12.09000     1.54372    -0.00102
   12.09500     1.76250  -9.139E-04
   12.10000     1.81329  -7.628E-04
   12.10500     1.60979  -5.670E-04
   12.11000     1.16148  -3.316E-04
   12.11500     0.53918  -6.759E-05
   12.12000    -0.16137   2.096E-04
   12.12500    -0.80291   4.828E-04
   12.13000    -1.32338   7.361E-04
   12.13500    -1.65523   9.567E-04
   12.14000    -1.83466     0.00114
   12.14500    -1.88287     0.00127
   12.15000    -1.88284     0.00136
   12.15500    -1.89036     0.00140
   12.16000    -1.93641     0.00139
   12.16500    -2.01423     0.00133
   12.17000    -2.08065     0.00123
   12.17500    -2.07718     0.00107
   12.18000    -1.94541   8.591E-04
   12.18500    -1.66028   6.008E-04
   12.19000    -1.22254   3.015E-04
   12.19500    -0.66665  -2.807E-05
   12.20000    -0.04433  -3.741E-04
   12.20500     0.58425  -7.212E-04
   12.21000     1.17046    -0.00105
   12.21500     1.67768    -0.00136
   12.22000     2.09182    -0.00162
   12.22500     2.41350    -0.00183
   12.23000     2.65094    -0.00198
   12.23500     2.81369    -0.00206
   12.24000     2.90057    -0.00207
   12.24500     2.90798    -0.00201
   12.25000     2.81864    -0.00188
   12.25500     2.61830    -0.00168
   12.26000     2.30106    -0.00141
   12.26500     1.87116    -0.00109
   12.27000     1.34409  -7.153E-04
   12.27500     0.74781  -3.104E-04
   12.28000     0.11386   1.132E-04
   12.28500    -0.52449   5.396E-04
   12.29000    -1.12389   9.528E-04
   12.29500    -1.65124     0.00134
   12.30000    -2.05768     0.00168
   12.30500    -2.32810     0.00197
   12.31000    -2.47061     0.00221
   12.31500    -2.50779     0.00238
   12.32000    -2.50656     0.00249
   12.32500    -2.49095     0.00254
   12.33000    -2.49195     0.00253
   12.33500    -2.49289     0.00245
   12.34000    -2.45792     0.00231
   12.34500    -2.34463     0.00211
   12.35000    -2.11855     0.00185
   12.35500    -1.76091     0.00154
   12.36000    -1.26994     0.00118
   12.36500    -0.65845   7.977E-04
   12.37000     0.04458   3.950E-04
   12.37500     0.78825  -6.323E-06
   12.38000     1.50254  -3.880E-04
   12.38500     2.11157  -7.323E-04
   12.39000     2.54505    -0.00102
   12.39500     2.76338    -0.00125
   12.40000     2.77944    -0.00141
   12.40500     2.64578    -0.00150
   12.41000     2.43922    -0.00153
   12.41500     2.22162    -0.00149
   12.42000     2.01978    -0.00140
   12.42500     1.81200    -0.00126
   12.43000     1.55639    -0.00107
   12.43500     1.20855  -8.463E-04
   12.44000     0.74966  -5.904E-04
   12.44500     0.19422  -3.161E-04
   12.45000    -0.42455  -3.698E-05
   12.45500    -1.05312   2.315E-04
   12.46000    -1.63465   4.737E-04
   12.46500    -2.11381   6.753E-04
   12.47000    -2.43674   8.243E-04
   12.47500    -2.56558   9.129E-04
   12.48000    -2.49780   9.377E-04
   12.48500    -2.26296   9.005E-04
   12.49000    -1.91273   8.071E-04
   12.49500    -1.50981   6.660E-04
   12.50000    -1.08904   4.874E-04
   12.50500    -0.66143   2.815E-04
   12.51000    -0.20921   5.909E-05
   12.51500     0.28266  -1.685E-04
   12.52000     0.81477  -3.889E-04
   12.52500     1.35928  -5.890E-04
   12.53000     1.86737  -7.551E-04
   12.53500     2.28529  -8.746E-04
   12.54000     2.57295  -9.373E-04
   12.54500     2.70406  -9.359E-04
   12.55000     2.66911  -8.674E-04
   12.55500     2.47307  -7.325E-04
   12.56000     2.13879  -5.361E-04
   12.56500     1.70370  -2.865E-04
   12.57000     1.19966   5.415E-06
   12.57500     0.67386   3.273E-04
   12.58000     0.15114   6.662E-04
   12.58500    -0.35408     0.00101
   12.59000    -0.87017     0.00134
   12.59500    -1.40354     0.00165
   12.60000    -1.91868     0.00193
   12.60500    -2.39744     0.00216
   12.61000    -2.75062     0.00233
   12.61500    -2.93754     0.00243
   12.62000    -2.92312     0.00246
   12.62500    -2.70392     0.00241
   12.63000    -2.30179     0.00230
   12.63500    -1.74890     0.00213
   12.64000    -1.09112     0.00192
   12.64500    -0.38831     0.00168
   12.65000     0.29309     0.00143
   12.65500     0.86429     0.00119
   12.66000     1.25991   9.654E-04
   12.66500     1.44416   7.747E-04
   12.67000     1.40814   6.195E-04
   12.67500     1.22102   4.992E-04
   12.68000     0.96265   4.094E-04
   12.68500     0.71126   3.437E-04
   12.69000     0.51453   2.959E-04
   12.69500     0.38661   2.611E-04
   12.70000     0.31058   2.360E-04
   12.70500     0.25313   2.188E-04
   12.71000     0.18027   2.078E-04
   12.71500     0.06295   2.014E-04
   12.72000    -0.11448   1.964E-04
   12.72500    -0.36350   1.884E-04
   12.73000    -0.62153   1.713E-04
   12.73500    -0.84600   1.388E-04
   12.74000    -0.95716   8.538E-05
   12.74500    -0.88078   8.564E-06
   12.75000    -0.61304  -8.972E-05
   12.75500    -0.19319  -2.029E-04
   12.76000     0.30420  -3.205E-04
   12.76500     0.76912  -4.305E-04
   12.77000     1.12437  -5.216E-04
   12.77500     1.34265  -5.848E-04
   12.78000     1.44100  -6.148E-04
   12.78500     1.47018  -6.089E-04
   12.79000     1.47670  -5.663E-04
   12.79500     1.48642  -4.868E-04
   12.80000     1.49315  -3.700E-04
   12.80500     1.45605  -2.161E-04
   12.81000     1.32041  -2.612E-05
   12.81500     1.03866   1.964E-04
   12.82000     0.58635   4.444E-04
   12.82500    -0.02792   7.065E-04
   12.83000    -0.74653   9.677E-04
   12.83500    -1.47897     0.00121
   12.84000    -2.11519     0.00142
   12.84500    -2.55743     0.00157
   12.85000    -2.75486     0.00166
   12.85500    -2.71689     0.00168
   12.86000    -2.50501     0.00164
   12.86500    -2.21128     0.00153
   12.87000    -1.91412     0.00136
   12.87500    -1.66337     0.00115
   12.88000    -1.45612   8.976E-04
   12.88500    -1.25834   6.077E-04
   12.89000    -1.00755   2.864E-04
   12.89500    -0.63968  -5.980E-05
   12.90000    -0.09221  -4.214E-04
   12.90500     0.63816  -7.848E-04
   12.91000     1.52108    -0.00113
   12.91500     2.45650    -0.00144
   12.92000     3.28418    -0.00169
   12.92500     3.84783    -0.00185
   12.93000     4.04655    -0.00192
   12.93500     3.86964    -0.00189
   12.94000     3.39336    -0.00177
   12.94500     2.73594    -0.00156
   12.95000     2.01385    -0.00128
   12.95500     1.30388  -9.512E-04
   12.96000     0.63962  -5.899E-04
   12.96500     0.02480  -2.122E-04
   12.97000    -0.54551   1.663E-04
   12.97500    -1.07682   5.312E-04
   12.98000    -1.57902   8.691E-04
   12.98500    -2.05892     0.00117
   12.99000    -2.50722     0.00141
   12.99500    -2.87228     0.00160
   13.00000    -3.07350     0.00171
   13.00500    -3.03500     0.00175
   13.01000    -2.72792     0.00171
   13.01500    -2.20132     0.00160
   13.02000    -1.57183     0.00144
   13.02500    -0.96461     0.00124
   13.03000    -0.46433     0.00102
   13.03500    -0.08620   7.806E-04
   13.04000     0.20869   5.413E-04
   13.04500     0.47337   3.072E-04
   13.05000     0.74299   8.505E-05
   13.05500     1.01670  -1.184E-04
   13.06000     1.27789  -2.965E-04
   13.06500     1.50838  -4.427E-04
   13.07000     1.70160  -5.514E-04
   13.07500     1.84504  -6.177E-04
   13.08000     1.90773  -6.380E-04
   13.08500     1.85256  -6.109E-04
   13.09000     1.64626  -5.377E-04
   13.09500     1.29189  -4.236E-04
   13.10000     0.83719  -2.775E-04
   13.10500     0.35911  -1.105E-04
   13.11000    -0.07210   6.554E-05
   13.11500    -0.41590   2.399E-04
   13.12000    -0.67500   4.040E-04
   13.12500    -0.87393   5.514E-04
   13.13000    -1.03637   6.772E-04
   13.13500    -1.16878   7.772E-04
   13.14000    -1.26371   8.481E-04
   13.14500    -1.31122   8.875E-04
   13.15000    -1.30158   8.943E-04
   13.15500    -1.23100   8.685E-04
   13.16000    -1.09000   8.122E-04
   13.16500    -0.86230   7.288E-04
   13.17000    -0.54739   6.240E-04
   13.17500    -0.16421   5.058E-04
   13.18000     0.23877   3.835E-04
   13.18500     0.59473   2.671E-04
   13.19000     0.85934   1.653E-04
   13.19500     1.02515   8.483E-05
   13.20000     1.12380   2.980E-05
   13.20500     1.20441   2.877E-06
   13.21000     1.29279   6.112E-06
   13.21500     1.36769   4.162E-05
   13.22000     1.37459   1.111E-04
   13.22500     1.23659   2.145E-04
   13.23000     0.92898   3.483E-04
   13.23500     0.46101   5.048E-04
   13.24000    -0.10522   6.726E-04
   13.24500    -0.68501   8.378E-04
   13.25000    -1.20401   9.861E-04
   13.25500    -1.61359     0.00110
   13.26000    -1.89545     0.00118
   13.26500    -2.05503     0.00121
   13.27000    -2.11545     0.00119
   13.27500    -2.10029     0.00112
   13.28000    -2.02305   9.960E-04
   13.28500    -1.88002   8.204E-04
   13.29000    -1.64133   5.982E-04
   13.29500    -1.26764   3.355E-04
   13.30000    -0.72295   4.182E-05
   13.30500    -0.01376  -2.696E-04
   13.31000     0.79982  -5.811E-04
   13.31500     1.61042  -8.729E-04
   13.32000     2.28568    -0.00112
   13.32500     2.71619    -0.00132
   13.33000     2.86485    -0.00145
   13.33500     2.77166    -0.00151
   13.34000     2.53567    -0.00149
   13.34500     2.25995    -0.00142
   13.35000     2.01130    -0.00129
   13.35500     1.79516    -0.00110
   13.36000     1.56315  -8.753E-04
   13.36500     1.24372  -6.095E-04
   13.37000     0.78018  -3.131E-04
   13.37500     0.15113   2.372E-06
   13.38000    -0.62318   3.214E-04
   13.38500    -1.47622   6.248E-04
   13.39000    -2.30888   8.915E-04
   13.39500    -2.99669     0.00110
   13.40000    -3.42265     0.00124
   13.40500    -3.51408     0.00129
   13.41000    -3.27138     0.00125
   13.41500    -2.77328     0.00113
   13.42000    -2.14871   9.427E-04
   13.42500    -1.52267   7.017E-04
   13.43000    -0.97606   4.226E-04
   13.43500    -0.51436   1.190E-04
   13.44000    -0.08089  -1.975E-04
   13.44500     0.40271  -5.159E-04
   13.45000     0.98674  -8.241E-04
   13.45500     1.66706    -0.00111
   13.46000     2.37244    -0.00135
   13.46500     2.99156    -0.00153
   13.47000     3.41032    -0.00164
   13.47500     3.54546    -0.00166
   13.48000     3.37499    -0.00160
   13.48500     2.93623    -0.00145
   13.49000     2.30542    -0.00123
   13.49500     1.57907  -9.501E-04
   13.50000     0.84160  -6.322E-04
   13.50500     0.15116  -2.932E-04
   13.51000    -0.47152   4.965E-05
   13.51500    -1.03996   3.809E-04
   13.52000    -1.58367   6.862E-04
   13.52500    -2.12892   9.519E-04
   13.53000    -2.67224     0.00116
   13.53500    -3.16857     0.00131
   13.54000    -3.54353     0.00138
   13.54500    -3.72147     0.00135
   13.55000    -3.65077     0.00124
   13.55500    -3.31475     0.00104
   13.56000    -2.75144   7.493E-04
   13.56500    -2.01969   3.941E-04
   13.57000    -1.18255  -1.123E-05
   13.57500    -0.28478  -4.459E-04
   13.58000     0.62020  -8.877E-04
   13.58500     1.46837    -0.00131
   13.59000     2.20143    -0.00170
   13.59500     2.75269    -0.00204
   13.60000     3.08236    -0.00231
   13.60500     3.19660    -0.00250
   13.61000     3.14495    -0.00261
   13.61500     3.00360    -0.00264
   13.62000     2.82948    -0.00260
   13.62500     2.64607    -0.00248
   13.63000     2.43326    -0.00230
   13.63500     2.15470    -0.00206
   13.64000     1.77926    -0.00177
   13.64500     1.29811    -0.00143
   13.65000     0.73178    -0.00106
   13.65500     0.11319  -6.741E-04
   13.66000    -0.51511  -2.827E-04
   13.66500    -1.11078   9.601E-05
   13.67000    -1.61390   4.471E-04
   13.67500    -1.95993   7.582E-04
   13.68000    -2.08737     0.00102
   13.68500    -1.98694     0.00123
   13.69000    -1.68873     0.00139
   13.69500    -1.30489     0.00151
   13.70000    -0.94376     0.00160
   13.70500    -0.70175     0.00166
   13.71000    -0.59083     0.00171
   13.71500    -0.57757     0.00174
   13.72000    -0.61058     0.00175
   13.72500    -0.61212     0.00175
   13.73000    -0.56327     0.00174
   13.73500    -0.45780     0.00171
   13.74000    -0.31849     0.00167
   13.74500    -0.17966     0.00162
   13.75000    -0.06502     0.00157
   13.75500    -0.02308     0.00151
   13.76000    -0.05590     0.00146
   13.76500    -0.18078     0.00140
   13.77000    -0.36120     0.00134
   13.77500    -0.52802     0.00127
   13.78000    -0.60021     0.00118
   13.78500    -0.51721     0.00108
   13.79000    -0.27001   9.733E-04
   13.79500     0.09745   8.560E-04
   13.80000     0.49754   7.413E-04
   13.80500     0.85267   6.389E-04
   13.81000     1.09501   5.575E-04
   13.81500     1.19560   5.032E-04
   13.82000     1.15868   4.783E-04
   13.82500     1.02253   4.822E-04
   13.83000     0.81576   5.114E-04
   13.83500     0.57008   5.610E-04
   13.84000     0.32173   6.247E-04
   13.84500     0.10350   6.966E-04
   13.85000    -0.07099   7.711E-04
   13.85500    -0.20656   8.439E-04
   13.86000    -0.33151   9.117E-04
   13.86500    -0.48155   9.711E-04
   13.87000    -0.67669     0.00102
   13.87500    -0.91078     0.00105
   13.88000    -1.14479     0.00106
   13.88500    -1.33693     0.00103
   13.89000    -1.44828   9.803E-04
   13.89500    -1.46426   8.898E-04
   13.90000    -1.39063   7.628E-04
   13.90500    -1.24724   6.013E-04
   13.91000    -1.05682   4.087E-04
   13.91500    -0.83459   1.898E-04
   13.92000    -0.59233  -4.990E-05
   13.92500    -0.33761  -3.044E-04
   13.93000    -0.07603  -5.673E-04
   13.93500     0.17224  -8.322E-04
   13.94000     0.40730    -0.00109
   13.94500     0.61464    -0.00134
   13.95000     0.76690    -0.00158
   13.95500     0.86145    -0.00179
   13.96000     0.87400    -0.00199
   13.96500     0.81726    -0.00216
   13.97000     0.71068    -0.00231
   13.97500     0.60495    -0.00245
   13.98000     0.51646    -0.00257
   13.98500     0.44997    -0.00268
   13.99000     0.41793    -0.00277
   13.99500     0.37992    -0.00286
   14.00000     0.31660    -0.00293
   14.00500     0.22573    -0.00300
   14.01000     0.11217    -0.00306
   14.01500     0.00372    -0.00312
   14.02000    -0.04479    -0.00318
   14.02500    -0.04488    -0.00324
   14.03000     0.02770    -0.00330
   14.03500     0.14894    -0.00336
   14.04000     0.29144    -0.00342
   14.04500     0.40973    -0.00347
   14.05000     0.49566    -0.00350
   14.05500     0.53475    -0.00353
   14.06000     0.53495    -0.00354
   14.06500     0.49959    -0.00354
   14.07000     0.46036    -0.00353
   14.07500     0.42515    -0.00351
   14.08000     0.40345    -0.00347
   14.08500     0.40194    -0.00343
   14.09000     0.38831    -0.00337
   14.09500     0.36038    -0.00331
   14.10000     0.31912    -0.00323
   14.10500     0.25381    -0.00315
   14.11000     0.17053    -0.00306
   14.11500     0.08360    -0.00297
   14.12000    -0.03879    -0.00288
   14.12500    -0.18038    -0.00279
   14.13000    -0.35303    -0.00270
   14.13500    -0.53416    -0.00262
   14.14000    -0.71285    -0.00255
   14.14500    -0.85382    -0.00250
   14.15000    -0.90753    -0.00248
   14.15500    -0.86096    -0.00247
   14.16000    -0.71815    -0.00249
   14.16500    -0.48824    -0.00252
   14.17000    -0.20661    -0.00257
   14.17500     0.11067    -0.00262
   14.18000     0.40707    -0.00267
   14.18500     0.66903    -0.00270
   14.19000     0.87118    -0.00273
   14.19500     1.00604    -0.00273
   14.20000     1.07276    -0.00270
   14.20500     1.08722    -0.00265
   14.21000     1.06612    -0.00257
   14.21500     1.02751    -0.00247
   14.22000     0.98096    -0.00233
   14.22500     0.93002    -0.00218
   14.23000     0.85891    -0.00200
   14.23500     0.74837    -0.00180
   14.24000     0.58259    -0.00158
   14.24500     0.35617    -0.00135
   14.25000     0.08843    -0.00111
   14.25500    -0.17261  -8.621E-04
   14.26000    -0.38319  -6.222E-04
   14.26500    -0.47625  -3.915E-04
   14.27000    -0.43967  -1.725E-04
   14.27500    -0.28831   3.596E-05
   14.28000    -0.08440   2.373E-04
   14.28500     0.07970   4.364E-04
   14.29000     0.10438   6.370E-04
   14.29500    -0.06009   8.396E-04
   14.30000    -0.42096     0.00104
   14.30500    -0.91325     0.00123
   14.31000    -1.43735     0.00140
   14.31500    -1.90466     0.00153
   14.32000    -2.22221     0.00161
   14.32500    -2.35506     0.00164
   14.33000    -2.29823     0.00161
   14.33500    -2.09565     0.00152
   14.34000    -1.80473     0.00138
   14.34500    -1.49045     0.00120
   14.35000    -1.19926   9.748E-04
   14.35500    -0.95570   7.227E-04
   14.36000    -0.75304   4.466E-04
   14.36500    -0.56404   1.517E-04
   14.37000    -0.33413  -1.571E-04
   14.37500    -0.01202  -4.740E-04
   14.38000     0.43412  -7.907E-04
   14.38500     1.00015    -0.00110
   14.39000     1.63012    -0.00138
   14.39500     2.22454    -0.00162
   14.40000     2.67245    -0.00180
   14.40500     2.89704    -0.00192
   14.41000     2.88388    -0.00196
   14.41500     2.68820    -0.00194
   14.42000     2.40855    -0.00185
   14.42500     2.14491    -0.00169
   14.43000     1.95421    -0.00149
   14.43500     1.83090    -0.00123
   14.44000     1.72078  -9.270E-04
   14.44500     1.54457  -5.822E-04
   14.45000     1.22976  -1.991E-04
   14.45500     0.73917   2.143E-04
   14.46000     0.06858   6.456E-04
   14.46500    -0.70843     0.00108
   14.47000    -1.47251     0.00149
   14.47500    -2.06424     0.00187
   14.48000    -2.36277     0.00220
   14.48500    -2.31740     0.00247
   14.49000    -2.03831     0.00268
   14.49500    -1.66020     0.00284
   14.50000    -1.37119     0.00296
   14.50500    -1.25039     0.00305
   14.51000    -1.27544     0.00310
   14.51500    -1.35098     0.00312
