 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:00  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   12.49500    -0.15453  -6.274E-04
   12.50000    -0.59034  -1.496E-04
   12.50500    -1.03750   3.134E-04
   12.51000    -1.48052   7.504E-04
   12.51500    -1.89542     0.00115
   12.52000    -2.24098     0.00150
   12.52500    -2.47292     0.00180
   12.53000    -2.55798     0.00204
   12.53500    -2.48849     0.00221
   12.54000    -2.28539     0.00232
   12.54500    -2.00023     0.00237
   12.55000    -1.69572     0.00237
   12.55500    -1.42551     0.00233
   12.56000    -1.21321     0.00226
   12.56500    -1.04934     0.00215
   12.57000    -0.91470     0.00202
   12.57500    -0.76615     0.00187
   12.58000    -0.58029     0.00169
   12.58500    -0.34641     0.00150
   12.59000    -0.10504     0.00131
   12.59500     0.10861     0.00111
   12.60000     0.28136   9.101E-04
   12.60500     0.37029   7.194E-04
   12.61000     0.41061   5.377E-04
   12.61500     0.41560   3.663E-04
   12.62000     0.42763   2.054E-04
   12.62500     0.48498   5.560E-05
   12.63000     0.61063  -8.165E-05
   12.63500     0.81272  -2.032E-04
   12.64000     1.07589  -3.043E-04
   12.64500     1.36494  -3.785E-04
   12.65000     1.63910  -4.188E-04
   12.65500     1.83621  -4.186E-04
   12.66000     1.91014  -3.730E-04
   12.66500     1.82307  -2.801E-04
   12.67000     1.53518  -1.422E-04
   12.67500     1.06397   3.376E-05
   12.68000     0.44075   2.360E-04
   12.68500    -0.27418   4.492E-04
   12.69000    -1.00483   6.555E-04
   12.69500    -1.66708   8.368E-04
   12.70000    -2.18797   9.766E-04
   12.70500    -2.51906     0.00106
   12.71000    -2.64279     0.00109
   12.71500    -2.57767     0.00104
   12.72000    -2.37214   9.361E-04
   12.72500    -2.10933   7.702E-04
   12.73000    -1.82664   5.517E-04
   12.73500    -1.58981   2.875E-04
   12.74000    -1.40646  -1.662E-05
   12.74500    -1.23759  -3.558E-04
   12.75000    -1.04269  -7.257E-04
   12.75500    -0.75718    -0.00112
   12.76000    -0.31739    -0.00154
   12.76500     0.28838    -0.00196
   12.77000     1.04268    -0.00237
   12.77500     1.89039    -0.00276
   12.78000     2.74276    -0.00310
   12.78500     3.50404    -0.00337
   12.79000     4.08248    -0.00356
   12.79500     4.41528    -0.00364
   12.80000     4.47668    -0.00361
   12.80500     4.27073    -0.00348
   12.81000     3.83131    -0.00323
   12.81500     3.21543    -0.00289
   12.82000     2.49181    -0.00247
   12.82500     1.72664    -0.00199
   12.83000     0.98251    -0.00147
   12.83500     0.29771  -9.191E-04
   12.84000    -0.31367  -3.624E-04
   12.84500    -0.86182   1.867E-04
   12.85000    -1.37619   7.144E-04
   12.85500    -1.88838     0.00121
   12.86000    -2.41746     0.00165
   12.86500    -2.96543     0.00204
   12.87000    -3.50420     0.00235
   12.87500    -3.99265     0.00257
   12.88000    -4.37415     0.00270
   12.88500    -4.60390     0.00271
   12.89000    -4.64278     0.00261
   12.89500    -4.46631     0.00240
   12.90000    -4.04850     0.00207
   12.90500    -3.40096     0.00165
   12.91000    -2.53185     0.00113
   12.91500    -1.47839   5.606E-04
   12.92000    -0.31912  -4.959E-05
   12.92500     0.84608  -6.678E-04
   12.93000     1.90559    -0.00127
   12.93500     2.76129    -0.00182
   12.94000     3.35606    -0.00230
   12.94500     3.68327    -0.00270
   12.95000     3.78973    -0.00301
   12.95500     3.75141    -0.00322
   12.96000     3.64582    -0.00334
   12.96500     3.52257    -0.00337
   12.97000     3.39294    -0.00331
   12.97500     3.23741    -0.00316
   12.98000     3.02180    -0.00294
   12.98500     2.72261    -0.00263
   12.99000     2.33547    -0.00227
   12.99500     1.88177    -0.00184
   13.00000     1.38691    -0.00137
   13.00500     0.86776  -8.576E-04
   13.01000     0.33125  -3.272E-04
   13.01500    -0.22479   2.116E-04
   13.02000    -0.80439   7.448E-04
   13.02500    -1.39190     0.00126
   13.03000    -1.95301     0.00174
   13.03500    -2.43990     0.00216
   13.04000    -2.80939     0.00253
   13.04500    -3.04012     0.00283
   13.05000    -3.13709     0.00305
   13.05500    -3.13507     0.00320
   13.06000    -3.07734     0.00326
   13.06500    -3.00204     0.00325
   13.07000    -2.92034     0.00317
   13.07500    -2.81990     0.00301
   13.08000    -2.67358     0.00278
   13.08500    -2.44591     0.00248
   13.09000    -2.11963     0.00213
   13.09500    -1.69590     0.00172
   13.10000    -1.19331     0.00127
   13.10500    -0.63893   7.855E-04
   13.11000    -0.06272   2.881E-04
   13.11500     0.51270  -2.110E-04
   13.12000     1.06503  -6.972E-04
   13.12500     1.57508    -0.00116
   13.13000     2.02404    -0.00158
   13.13500     2.39741    -0.00195
   13.14000     2.68778    -0.00226
   13.14500     2.89724    -0.00250
   13.15000     3.04084    -0.00267
   13.15500     3.13252    -0.00277
   13.16000     3.18238    -0.00278
   13.16500     3.19236    -0.00272
   13.17000     3.14477    -0.00258
   13.17500     3.01976    -0.00236
   13.18000     2.79933    -0.00206
   13.18500     2.47207    -0.00169
   13.19000     2.04990    -0.00127
   13.19500     1.55590  -7.862E-04
   13.20000     1.01779  -2.685E-04
   13.20500     0.46233   2.746E-04
   13.21000    -0.09541   8.293E-04
   13.21500    -0.65297     0.00138
   13.22000    -1.20681     0.00192
   13.22500    -1.76502     0.00242
   13.23000    -2.30475     0.00288
   13.23500    -2.81101     0.00329
   13.24000    -3.25743     0.00362
   13.24500    -3.61893     0.00387
   13.25000    -3.88325     0.00404
   13.25500    -4.05054     0.00410
   13.26000    -4.13033     0.00407
   13.26500    -4.13135     0.00393
   13.27000    -4.05513     0.00368
   13.27500    -3.88417     0.00334
   13.28000    -3.58561     0.00290
   13.28500    -3.12609     0.00237
   13.29000    -2.48279     0.00176
   13.29500    -1.66532     0.00109
   13.30000    -0.71108   3.851E-04
   13.30500     0.30983  -3.421E-04
   13.31000     1.31751    -0.00106
   13.31500     2.24256    -0.00175
   13.32000     3.03335    -0.00238
   13.32500     3.66359    -0.00294
   13.33000     4.13556    -0.00340
   13.33500     4.46142    -0.00376
   13.34000     4.65974    -0.00401
   13.34500     4.74003    -0.00415
   13.35000     4.70333    -0.00416
   13.35500     4.54204    -0.00406
   13.36000     4.24631    -0.00384
   13.36500     3.81288    -0.00352
   13.37000     3.25257    -0.00311
   13.37500     2.58509    -0.00261
   13.38000     1.83169    -0.00205
   13.38500     1.01699    -0.00144
   13.39000     0.16013  -8.126E-04
   13.39500    -0.71670  -1.764E-04
   13.40000    -1.58726   4.418E-04
   13.40500    -2.41335     0.00102
   13.41000    -3.14355     0.00154
   13.41500    -3.72361     0.00198
   13.42000    -4.10871     0.00233
   13.42500    -4.27049     0.00257
   13.43000    -4.21503     0.00271
   13.43500    -3.97773     0.00275
   13.44000    -3.61438     0.00268
   13.44500    -3.18255     0.00253
   13.45000    -2.72660     0.00229
   13.45500    -2.26215     0.00199
   13.46000    -1.78478     0.00163
   13.46500    -1.27543     0.00123
   13.47000    -0.71728   7.896E-04
   13.47500    -0.11440   3.363E-04
   13.48000     0.51115  -1.199E-04
   13.48500     1.12230  -5.635E-04
   13.49000     1.67437  -9.792E-04
   13.49500     2.13227    -0.00135
   13.50000     2.47046    -0.00167
   13.50500     2.67936    -0.00193
   13.51000     2.75903    -0.00213
   13.51500     2.71329    -0.00225
   13.52000     2.55004    -0.00231
   13.52500     2.27882    -0.00230
   13.53000     1.91752    -0.00224
   13.53500     1.49528    -0.00213
   13.54000     1.04797    -0.00198
   13.54500     0.61196    -0.00180
   13.55000     0.22090    -0.00161
   13.55500    -0.09474    -0.00142
   13.56000    -0.33355    -0.00122
   13.56500    -0.50526    -0.00104
   13.57000    -0.62805  -8.652E-04
   13.57500    -0.70964  -7.074E-04
   13.58000    -0.76666  -5.672E-04
   13.58500    -0.81478  -4.463E-04
   13.59000    -0.84692  -3.457E-04
   13.59500    -0.85888  -2.663E-04
   13.60000    -0.84082  -2.083E-04
   13.60500    -0.78435  -1.712E-04
   13.61000    -0.68893  -1.536E-04
   13.61500    -0.55696  -1.530E-04
   13.62000    -0.40390  -1.664E-04
   13.62500    -0.24418  -1.898E-04
   13.63000    -0.09428  -2.194E-04
   13.63500     0.03994  -2.514E-04
   13.64000     0.16007  -2.825E-04
   13.64500     0.27314  -3.096E-04
   13.65000     0.39286  -3.298E-04
   13.65500     0.52612  -3.401E-04
   13.66000     0.67480  -3.371E-04
   13.66500     0.82647  -3.172E-04
   13.67000     0.97016  -2.767E-04
   13.67500     1.09065  -2.120E-04
   13.68000     1.18465  -1.201E-04
   13.68500     1.24255   1.355E-06
   13.69000     1.27884   1.538E-04
   13.69500     1.27523   3.382E-04
   13.70000     1.22929   5.544E-04
   13.70500     1.11691   8.012E-04
   13.71000     0.93823     0.00108
   13.71500     0.68605     0.00137
   13.72000     0.35256     0.00169
   13.72500    -0.02407     0.00201
   13.73000    -0.42583     0.00233
   13.73500    -0.81437     0.00265
   13.74000    -1.16733     0.00294
   13.74500    -1.47818     0.00320
   13.75000    -1.73961     0.00343
   13.75500    -1.97630     0.00361
   13.76000    -2.17304     0.00374
   13.76500    -2.34330     0.00382
   13.77000    -2.47043     0.00384
   13.77500    -2.53122     0.00380
   13.78000    -2.50279     0.00369
   13.78500    -2.36881     0.00352
   13.79000    -2.12666     0.00330
   13.79500    -1.78212     0.00302
   13.80000    -1.35633     0.00270
   13.80500    -0.86174     0.00234
   13.81000    -0.33024     0.00196
   13.81500     0.20328     0.00158
   13.82000     0.70145     0.00119
   13.82500     1.14174   8.290E-04
   13.83000     1.49019   4.929E-04
   13.83500     1.72578   1.939E-04
   13.84000     1.84866  -6.232E-05
   13.84500     1.87769  -2.725E-04
   13.85000     1.83923  -4.359E-04
   13.85500     1.76683  -5.533E-04
   13.86000     1.68454  -6.266E-04
   13.86500     1.60185  -6.577E-04
   13.87000     1.51427  -6.488E-04
   13.87500     1.40306  -6.022E-04
   13.88000     1.24967  -5.206E-04
   13.88500     1.02941  -4.079E-04
   13.89000     0.73224  -2.698E-04
   13.89500     0.35790  -1.135E-04
   13.90000    -0.07947   5.158E-05
   13.90500    -0.55598   2.146E-04
   13.91000    -1.04056   3.638E-04
   13.91500    -1.49301   4.870E-04
   13.92000    -1.87271   5.731E-04
   13.92500    -2.14132   6.126E-04
   13.93000    -2.27076   5.989E-04
   13.93500    -2.26607   5.287E-04
   13.94000    -2.13325   4.021E-04
   13.94500    -1.90815   2.225E-04
   13.95000    -1.64541  -4.688E-06
   13.95500    -1.37167  -2.730E-04
   13.96000    -1.12934  -5.757E-04
   13.96500    -0.92057  -9.067E-04
   13.97000    -0.73978    -0.00126
   13.97500    -0.54954    -0.00163
   13.98000    -0.34058    -0.00202
   13.98500    -0.10500    -0.00241
   13.99000     0.18084    -0.00281
   13.99500     0.48687    -0.00320
   14.00000     0.79295    -0.00358
   14.00500     1.07774    -0.00395
   14.01000     1.31120    -0.00428
   14.01500     1.48174    -0.00458
   14.02000     1.61454    -0.00484
   14.02500     1.68561    -0.00507
   14.03000     1.72893    -0.00525
   14.03500     1.74563    -0.00539
   14.04000     1.74271    -0.00548
   14.04500     1.71076    -0.00554
   14.05000     1.67160    -0.00554
   14.05500     1.62793    -0.00551
   14.06000     1.58679    -0.00544
   14.06500     1.53107    -0.00532
   14.07000     1.45858    -0.00517
   14.07500     1.34141    -0.00498
   14.08000     1.16525    -0.00476
   14.08500     0.93497    -0.00451
   14.09000     0.63983    -0.00424
   14.09500     0.31480    -0.00395
   14.10000   4.266E-04    -0.00365
   14.10500    -0.28460    -0.00335
   14.11000    -0.52178    -0.00306
   14.11500    -0.70042    -0.00278
   14.12000    -0.86710    -0.00252
   14.12500    -1.02479    -0.00229
   14.13000    -1.20401    -0.00207
   14.13500    -1.39765    -0.00189
   14.14000    -1.60476    -0.00174
   14.14500    -1.79349    -0.00164
   14.15000    -1.91039    -0.00157
   14.15500    -1.93155    -0.00156
   14.16000    -1.84489    -0.00159
   14.16500    -1.64087    -0.00167
   14.17000    -1.33672    -0.00179
   14.17500    -0.93364    -0.00194
   14.18000    -0.47999    -0.00212
   14.18500     0.00902    -0.00230
   14.19000     0.49389    -0.00249
   14.19500     0.94058    -0.00267
   14.20000     1.31303    -0.00282
   14.20500     1.59320    -0.00294
   14.21000     1.77552    -0.00302
   14.21500     1.87535    -0.00305
   14.22000     1.92074    -0.00304
   14.22500     1.94866    -0.00298
   14.23000     1.97978    -0.00287
   14.23500     2.02016    -0.00271
   14.24000     2.05670    -0.00250
   14.24500     2.05872    -0.00224
   14.25000     1.99444    -0.00193
   14.25500     1.84537    -0.00157
   14.26000     1.59152    -0.00117
   14.26500     1.25808  -7.207E-04
   14.27000     0.85752  -2.432E-04
   14.27500     0.42508   2.558E-04
   14.28000    -0.00922   7.654E-04
   14.28500    -0.43008     0.00127
   14.29000    -0.84384     0.00177
   14.29500    -1.25026     0.00225
   14.30000    -1.66570     0.00270
   14.30500    -2.08500     0.00310
   14.31000    -2.49684     0.00345
   14.31500    -2.89894     0.00374
   14.32000    -3.25696     0.00396
   14.32500    -3.55371     0.00409
   14.33000    -3.75984     0.00414
   14.33500    -3.86418     0.00409
   14.34000    -3.85573     0.00395
   14.34500    -3.73481     0.00371
   14.35000    -3.50070     0.00338
   14.35500    -3.15747     0.00296
   14.36000    -2.71012     0.00246
   14.36500    -2.17567     0.00189
   14.37000    -1.56806     0.00127
   14.37500    -0.91061   6.152E-04
   14.38000    -0.22683  -6.649E-05
   14.38500     0.46757  -7.537E-04
   14.39000     1.16202    -0.00143
   14.39500     1.84952    -0.00208
   14.40000     2.52329    -0.00268
   14.40500     3.17361    -0.00321
   14.41000     3.77910    -0.00367
   14.41500     4.31081    -0.00403
   14.42000     4.73822    -0.00429
   14.42500     5.03901    -0.00443
   14.43000     5.20031    -0.00444
   14.43500     5.21708    -0.00432
   14.44000     5.09314    -0.00407
   14.44500     4.83161    -0.00370
   14.45000     4.43314    -0.00320
   14.45500     3.90299    -0.00260
   14.46000     3.23826    -0.00189
   14.46500     2.46588    -0.00111
   14.47000     1.60935  -2.651E-04
   14.47500     0.70468   6.202E-04
   14.48000    -0.22198     0.00152
   14.48500    -1.12148     0.00242
   14.49000    -1.98614     0.00329
   14.49500    -2.74963     0.00411
   14.50000    -3.39367     0.00486
   14.50500    -3.86969     0.00553
   14.51000    -4.15111     0.00610
   14.51500    -4.24652     0.00657
   14.52000    -4.19720     0.00693
   14.52500    -4.06805     0.00718
   14.53000    -3.89823     0.00734
   14.53500    -3.74863     0.00740
   14.54000    -3.61899     0.00736
   14.54500    -3.50819     0.00723
   14.55000    -3.37171     0.00702
   14.55500    -3.18681     0.00672
   14.56000    -2.93146     0.00634
   14.56500    -2.59427     0.00589
   14.57000    -2.17465     0.00537
   14.57500    -1.68051     0.00480
   14.58000    -1.12640     0.00419
   14.58500    -0.52668     0.00355
   14.59000     0.10709     0.00290
   14.59500     0.74843     0.00225
   14.60000     1.37351     0.00161
   14.60500     1.95384     0.00102
   14.61000     2.47418   4.679E-04
   14.61500     2.92720  -1.904E-05
   14.62000     3.31066  -4.329E-04
   14.62500     3.62613  -7.641E-04
   14.63000     3.86825    -0.00100
   14.63500     4.02706    -0.00115
   14.64000     4.09363    -0.00119
   14.64500     4.05809    -0.00113
   14.65000     3.92743  -9.751E-04
   14.65500     3.69547  -7.175E-04
   14.66000     3.36808  -3.678E-04
   14.66500     2.96610   6.603E-05
   14.67000     2.47199   5.738E-04
   14.67500     1.88553     0.00114
   14.68000     1.22717     0.00176
   14.68500     0.49610     0.00241
   14.69000    -0.27858     0.00307
   14.69500    -1.05046     0.00372
   14.70000    -1.77225     0.00434
   14.70500    -2.42484     0.00492
   14.71000    -2.98437     0.00545
   14.71500    -3.43969     0.00589
   14.72000    -3.79502     0.00625
   14.72500    -4.03393     0.00652
   14.73000    -4.17286     0.00669
   14.73500    -4.19597     0.00675
   14.74000    -4.12692     0.00670
   14.74500    -3.94765     0.00656
   14.75000    -3.68274     0.00631
   14.75500    -3.33977     0.00598
   14.76000    -2.92006     0.00556
   14.76500    -2.42839     0.00507
   14.77000    -1.86779     0.00451
   14.77500    -1.24611     0.00391
   14.78000    -0.58069     0.00328
   14.78500     0.10276     0.00264
   14.79000     0.77379     0.00199
   14.79500     1.40396     0.00137
   14.80000     1.96716   7.825E-04
   14.80500     2.44477   2.430E-04
   14.81000     2.82286  -2.356E-04
   14.81500     3.08874  -6.439E-04
   14.82000     3.23585  -9.752E-04
   14.82500     3.26226    -0.00123
