 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 21:05  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   13.38500    -6.54235     0.01625
   13.39000    -6.71425     0.01643
   13.39500    -6.83080     0.01644
   13.40000    -6.91518     0.01628
   13.40500    -6.94818     0.01595
   13.41000    -6.87320     0.01544
   13.41500    -6.62720     0.01476
   13.42000    -6.17523     0.01392
   13.42500    -5.52825     0.01292
   13.43000    -4.75332     0.01179
   13.43500    -3.94566     0.01053
   13.44000    -3.19335     0.00918
   13.44500    -2.54227     0.00775
   13.45000    -1.98392     0.00625
   13.45500    -1.46075     0.00471
   13.46000    -0.90455     0.00312
   13.46500    -0.26655     0.00152
   13.47000     0.45684  -9.273E-05
   13.47500     1.21649    -0.00169
   13.48000     1.93905    -0.00326
   13.48500     2.55860    -0.00478
   13.49000     3.04278    -0.00624
   13.49500     3.41110    -0.00762
   13.50000     3.71693    -0.00892
   13.50500     4.02466    -0.01012
   13.51000     4.37439    -0.01123
   13.51500     4.75903    -0.01222
   13.52000     5.12647    -0.01310
   13.52500     5.39697    -0.01384
   13.53000     5.49994    -0.01446
   13.53500     5.40535    -0.01493
   13.54000     5.13560    -0.01527
   13.54500     4.75768    -0.01548
   13.55000     4.36186    -0.01558
   13.55500     4.03509    -0.01556
   13.56000     3.81178    -0.01545
   13.56500     3.68165    -0.01523
   13.57000     3.59831    -0.01493
   13.57500     3.51697    -0.01453
   13.58000     3.39687    -0.01405
   13.58500     3.22537    -0.01348
   13.59000     3.03907    -0.01284
   13.59500     2.88295    -0.01211
   13.60000     2.79629    -0.01132
   13.60500     2.78673    -0.01045
   13.61000     2.81839    -0.00951
   13.61500     2.82783    -0.00851
   13.62000     2.73741    -0.00743
   13.62500     2.49484    -0.00628
   13.63000     2.08636    -0.00508
   13.63500     1.54916    -0.00382
   13.64000     0.95201    -0.00252
   13.64500     0.36831    -0.00120
   13.65000    -0.14512   1.308E-04
   13.65500    -0.57175     0.00146
   13.66000    -0.92782     0.00277
   13.66500    -1.25358     0.00406
   13.67000    -1.57597     0.00532
   13.67500    -1.89997     0.00654
   13.68000    -2.19190     0.00771
   13.68500    -2.41126     0.00883
   13.69000    -2.50198     0.00989
   13.69500    -2.46921     0.01088
   13.70000    -2.33976     0.01182
   13.70500    -2.19377     0.01269
   13.71000    -2.10045     0.01351
   13.71500    -2.12664     0.01428
   13.72000    -2.31225     0.01499
   13.72500    -2.61808     0.01565
   13.73000    -3.00017     0.01624
   13.73500    -3.38702     0.01675
   13.74000    -3.73406     0.01718
   13.74500    -4.03344     0.01752
   13.75000    -4.29506     0.01776
   13.75500    -4.56619     0.01788
   13.76000    -4.84264     0.01790
   13.76500    -5.12564     0.01779
   13.77000    -5.36298     0.01756
   13.77500    -5.48461     0.01719
   13.78000    -5.42901     0.01668
   13.78500    -5.16720     0.01604
   13.79000    -4.71771     0.01527
   13.79500    -4.13535     0.01439
   13.80000    -3.50028     0.01340
   13.80500    -2.87147     0.01232
   13.81000    -2.29710     0.01117
   13.81500    -1.79226     0.00996
   13.82000    -1.34706     0.00871
   13.82500    -0.92755     0.00743
   13.83000    -0.52320     0.00612
   13.83500    -0.13756     0.00479
   13.84000     0.21718     0.00347
   13.84500     0.52695     0.00215
   13.85000     0.78108   8.412E-04
   13.85500     0.98825  -4.467E-04
   13.86000     1.16916    -0.00171
   13.86500     1.35092    -0.00294
   13.87000     1.55905    -0.00414
   13.87500     1.80480    -0.00531
   13.88000     2.08900    -0.00642
   13.88500     2.39018    -0.00748
   13.89000     2.68543    -0.00849
   13.89500     2.94943    -0.00943
   13.90000     3.16389    -0.01029
   13.90500     3.31668    -0.01107
   13.91000     3.40188    -0.01178
   13.91500     3.42313    -0.01239
   13.92000     3.38773    -0.01292
   13.92500     3.30799    -0.01337
   13.93000     3.19789    -0.01373
   13.93500     3.05415    -0.01402
   13.94000     2.88979    -0.01423
   13.94500     2.70336    -0.01436
   13.95000     2.48515    -0.01443
   13.95500     2.25685    -0.01443
   13.96000     2.01980    -0.01438
   13.96500     1.80345    -0.01428
   13.97000     1.62682    -0.01414
   13.97500     1.51973    -0.01395
   13.98000     1.46449    -0.01372
   13.98500     1.42990    -0.01346
   13.99000     1.40043    -0.01316
   13.99500     1.32044    -0.01283
   14.00000     1.16836    -0.01247
   14.00500     0.94849    -0.01207
   14.01000     0.67657    -0.01165
   14.01500     0.39020    -0.01122
   14.02000     0.15020    -0.01077
   14.02500    -0.05844    -0.01033
   14.03000    -0.21973    -0.00988
   14.03500    -0.36570    -0.00944
   14.04000    -0.52110    -0.00900
   14.04500    -0.70836    -0.00858
   14.05000    -0.89213    -0.00818
   14.05500    -1.03466    -0.00780
   14.06000    -1.08741    -0.00745
   14.06500    -1.03807    -0.00712
   14.07000    -0.88491    -0.00682
   14.07500    -0.67991    -0.00654
   14.08000    -0.48023    -0.00628
   14.08500    -0.32682    -0.00603
   14.09000    -0.26430    -0.00578
   14.09500    -0.27230    -0.00555
   14.10000    -0.30850    -0.00532
   14.10500    -0.34622    -0.00510
   14.11000    -0.36387    -0.00489
   14.11500    -0.35859    -0.00468
   14.12000    -0.39197    -0.00449
   14.12500    -0.47879    -0.00431
   14.13000    -0.64656    -0.00413
   14.13500    -0.86487    -0.00398
   14.14000    -1.09446    -0.00384
   14.14500    -1.26511    -0.00374
   14.15000    -1.30314    -0.00366
   14.15500    -1.19501    -0.00362
   14.16000    -0.96929    -0.00361
   14.16500    -0.67323    -0.00362
   14.17000    -0.37434    -0.00364
   14.17500    -0.09603    -0.00368
   14.18000     0.12965    -0.00372
   14.18500     0.33721    -0.00375
   14.19000     0.55133    -0.00378
   14.19500     0.79241    -0.00380
   14.20000     1.05101    -0.00379
   14.20500     1.30133    -0.00376
   14.21000     1.50438    -0.00369
   14.21500     1.63436    -0.00359
   14.22000     1.68857    -0.00345
   14.22500     1.69472    -0.00326
   14.23000     1.68562    -0.00303
   14.23500     1.69267    -0.00276
   14.24000     1.73018    -0.00245
   14.24500     1.78890    -0.00210
   14.25000     1.85045    -0.00170
   14.25500     1.90392    -0.00125
   14.26000     1.93361  -7.555E-04
   14.26500     1.96475  -2.133E-04
   14.27000     2.00010   3.782E-04
   14.27500     2.04870     0.00102
   14.28000     2.09479     0.00171
   14.28500     2.09417     0.00246
   14.29000     1.98063     0.00325
   14.29500     1.71198     0.00410
   14.30000     1.26085     0.00499
   14.30500     0.65450     0.00591
   14.31000    -0.05095     0.00684
   14.31500    -0.80524     0.00778
   14.32000    -1.54143     0.00869
   14.32500    -2.23486     0.00956
   14.33000    -2.87217     0.01038
   14.33500    -3.46832     0.01113
   14.34000    -4.03133     0.01179
   14.34500    -4.56118     0.01235
   14.35000    -5.03476     0.01280
   14.35500    -5.41897     0.01312
   14.36000    -5.67887     0.01331
   14.36500    -5.79961     0.01335
   14.37000    -5.77713     0.01325
   14.37500    -5.63014     0.01301
   14.38000    -5.38640     0.01262
   14.38500    -5.06936     0.01210
   14.39000    -4.69697     0.01146
   14.39500    -4.28109     0.01069
   14.40000    -3.82961     0.00982
   14.40500    -3.34748     0.00886
   14.41000    -2.84286     0.00781
   14.41500    -2.32183     0.00669
   14.42000    -1.78478     0.00551
   14.42500    -1.22238     0.00429
   14.43000    -0.62239     0.00303
   14.43500     0.02346     0.00176
   14.44000     0.71764   4.955E-04
   14.44500     1.44857  -7.546E-04
   14.45000     2.19213    -0.00197
   14.45500     2.92249    -0.00313
   14.46000     3.60217    -0.00421
   14.46500     4.22155    -0.00521
   14.47000     4.76598    -0.00610
   14.47500     5.23190    -0.00687
   14.48000     5.60436    -0.00752
   14.48500     5.88934    -0.00802
   14.49000     6.04814    -0.00837
   14.49500     6.09987    -0.00858
   14.50000     6.02221    -0.00863
   14.50500     5.84204    -0.00853
   14.51000     5.59377    -0.00828
   14.51500     5.30824    -0.00790
   14.52000     5.00408    -0.00738
   14.52500     4.68061    -0.00674
   14.53000     4.34860    -0.00598
   14.53500     3.97378    -0.00511
   14.54000     3.56056    -0.00415
   14.54500     3.10040    -0.00309
   14.55000     2.62401    -0.00196
   14.55500     2.14119  -7.579E-04
   14.56000     1.66041   4.943E-04
   14.56500     1.17459     0.00179
   14.57000     0.65944     0.00311
   14.57500     0.08182     0.00445
   14.58000    -0.58517     0.00579
   14.58500    -1.34074     0.00712
   14.59000    -2.14588     0.00841
   14.59500    -2.94703     0.00965
   14.60000    -3.67761     0.01082
   14.60500    -4.29056     0.01189
   14.61000    -4.75989     0.01286
   14.61500    -5.08920     0.01371
   14.62000    -5.30106     0.01443
   14.62500    -5.41634     0.01502
   14.63000    -5.44674     0.01547
   14.63500    -5.38818     0.01579
   14.64000    -5.22609     0.01597
   14.64500    -4.95608     0.01603
   14.65000    -4.58170     0.01596
   14.65500    -4.14782     0.01577
   14.66000    -3.70472     0.01548
   14.66500    -3.28644     0.01510
   14.67000    -2.94715     0.01464
   14.67500    -2.69877     0.01410
   14.68000    -2.51363     0.01350
   14.68500    -2.38100     0.01283
   14.69000    -2.27084     0.01210
   14.69500    -2.15259     0.01132
   14.70000    -2.00860     0.01048
   14.70500    -1.85041     0.00959
   14.71000    -1.67388     0.00866
   14.71500    -1.47071     0.00768
   14.72000    -1.23393     0.00667
   14.72500    -0.93067     0.00562
   14.73000    -0.56569     0.00456
   14.73500    -0.12301     0.00347
   14.74000     0.36067     0.00239
   14.74500     0.87976     0.00132
   14.75000     1.38099   2.634E-04
   14.75500     1.82931  -7.551E-04
   14.76000     2.20299    -0.00173
   14.76500     2.48835    -0.00265
   14.77000     2.68762    -0.00350
   14.77500     2.81272    -0.00429
   14.78000     2.87843    -0.00501
   14.78500     2.89921    -0.00566
   14.79000     2.88668    -0.00623
   14.79500     2.85112    -0.00673
   14.80000     2.79831    -0.00716
   14.80500     2.73490    -0.00753
   14.81000     2.66799    -0.00782
   14.81500     2.60347    -0.00804
   14.82000     2.54988    -0.00821
   14.82500     2.51252    -0.00830
   14.83000     2.49371    -0.00834
   14.83500     2.49350    -0.00831
   14.84000     2.49913    -0.00822
   14.84500     2.49328    -0.00807
   14.85000     2.45337    -0.00785
   14.85500     2.35369    -0.00758
   14.86000     2.17872    -0.00724
   14.86500     1.92282    -0.00685
   14.87000     1.59943    -0.00641
   14.87500     1.22792    -0.00594
   14.88000     0.83701    -0.00543
   14.88500     0.45290    -0.00490
   14.89000     0.10667    -0.00436
   14.89500    -0.20764    -0.00382
   14.90000    -0.48043    -0.00328
   14.90500    -0.68844    -0.00275
   14.91000    -0.84994    -0.00224
   14.91500    -0.94096    -0.00176
   14.92000    -0.96322    -0.00129
   14.92500    -0.91988  -8.512E-04
   14.93000    -0.82674  -4.334E-04
   14.93500    -0.71114  -3.633E-05
   14.94000    -0.60842   3.429E-04
   14.94500    -0.55056   7.068E-04
   14.95000    -0.55688     0.00106
   14.95500    -0.63144     0.00139
   14.96000    -0.76014     0.00171
   14.96500    -0.92116     0.00201
   14.97000    -1.09025     0.00229
   14.97500    -1.25211     0.00254
   14.98000    -1.39988     0.00276
   14.98500    -1.53126     0.00295
   14.99000    -1.64274     0.00309
   14.99500    -1.72800     0.00320
   15.00000    -1.77050     0.00326
   15.00500    -1.75133     0.00328
   15.01000    -1.65757     0.00325
   15.01500    -1.48392     0.00318
   15.02000    -1.24211     0.00308
   15.02500    -0.95799     0.00295
   15.03000    -0.66383     0.00279
   15.03500    -0.39175     0.00261
   15.04000    -0.16302     0.00243
   15.04500     0.00744     0.00224
   15.05000     0.12084     0.00205
   15.05500     0.18208     0.00186
   15.06000     0.19893     0.00168
   15.06500     0.17867     0.00150
   15.07000     0.13083     0.00133
   15.07500     0.06485     0.00116
   15.08000    -0.01032   9.907E-04
   15.08500    -0.07496   8.224E-04
   15.09000    -0.11243   6.523E-04
   15.09500    -0.10662   4.795E-04
   15.10000    -0.04763   3.042E-04
   15.10500     0.06610   1.278E-04
   15.11000     0.22721  -4.691E-05
   15.11500     0.41806  -2.159E-04
   15.12000     0.62046  -3.743E-04
   15.12500     0.80954  -5.174E-04
   15.13000     0.96373  -6.403E-04
   15.13500     1.06703  -7.392E-04
   15.14000     1.10778  -8.116E-04
   15.14500     1.08182  -8.564E-04
   15.15000     0.99086  -8.744E-04
   15.15500     0.84250  -8.677E-04
   15.16000     0.65057  -8.400E-04
   15.16500     0.42762  -7.961E-04
   15.17000     0.18753  -7.415E-04
   15.17500    -0.05191  -6.823E-04
   15.18000    -0.27426  -6.244E-04
   15.18500    -0.46005  -5.732E-04
   15.19000    -0.59051  -5.334E-04
   15.19500    -0.64900  -5.081E-04
   15.20000    -0.62802  -4.989E-04
   15.20500    -0.52600  -5.051E-04
   15.21000    -0.36072  -5.244E-04
   15.21500    -0.15616  -5.525E-04
   15.22000     0.05532  -5.845E-04
   15.22500     0.24380  -6.152E-04
   15.23000     0.38984  -6.400E-04
   15.23500     0.48467  -6.551E-04
   15.24000     0.53428  -6.583E-04
   15.24500     0.55198  -6.481E-04
   15.25000     0.54802  -6.241E-04
   15.25500     0.52455  -5.864E-04
   15.26000     0.47825  -5.356E-04
   15.26500     0.39557  -4.729E-04
   15.27000     0.26173  -4.005E-04
   15.27500     0.07194  -3.219E-04
   15.28000    -0.16404  -2.417E-04
   15.28500    -0.42303  -1.659E-04
   15.29000    -0.67417  -1.006E-04
   15.29500    -0.88650  -5.220E-05
   15.30000    -1.03976  -2.572E-05
   15.30500    -1.12461  -2.496E-05
   15.31000    -1.14540  -5.203E-05
   15.31500    -1.12202  -1.075E-04
   15.32000    -1.07031  -1.909E-04
   15.32500    -1.01325  -3.009E-04
   15.33000    -0.94826  -4.363E-04
   15.33500    -0.87792  -5.955E-04
   15.34000    -0.79681  -7.766E-04
   15.34500    -0.69690  -9.776E-04
   15.35000    -0.57913    -0.00120
   15.35500    -0.44257    -0.00143
   15.36000    -0.29881    -0.00167
   15.36500    -0.15170    -0.00192
   15.37000    -0.00807    -0.00218
   15.37500     0.13317    -0.00243
   15.38000     0.27463    -0.00269
   15.38500     0.42097    -0.00293
   15.39000     0.57285    -0.00317
   15.39500     0.72931    -0.00339
   15.40000     0.88080    -0.00359
   15.40500     1.01707    -0.00377
   15.41000     1.12466    -0.00392
   15.41500     1.19995    -0.00405
   15.42000     1.24110    -0.00415
   15.42500     1.25819    -0.00421
   15.43000     1.26122    -0.00425
   15.43500     1.26125    -0.00425
   15.44000     1.26285    -0.00422
   15.44500     1.26074    -0.00416
   15.45000     1.24449    -0.00407
   15.45500     1.20358    -0.00394
   15.46000     1.13403    -0.00379
   15.46500     1.04171    -0.00361
   15.47000     0.94741    -0.00340
   15.47500     0.86939    -0.00317
   15.48000     0.82530    -0.00292
   15.48500     0.81623    -0.00265
   15.49000     0.82799    -0.00235
   15.49500     0.83165    -0.00204
   15.50000     0.79490    -0.00170
   15.50500     0.69355    -0.00135
   15.51000     0.52774  -9.749E-04
   15.51500     0.31150  -5.897E-04
   15.52000     0.08161  -1.969E-04
   15.52500    -0.13249   1.981E-04
   15.53000    -0.30763   5.899E-04
   15.53500    -0.44117   9.742E-04
   15.54000    -0.55072     0.00135
   15.54500    -0.65971     0.00171
   15.55000    -0.78753     0.00205
   15.55500    -0.93096     0.00237
