 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:43  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   13.47000     0.82757    -0.00180
   13.47500     0.95091    -0.00178
   13.48000     1.04379    -0.00174
   13.48500     1.07815    -0.00167
   13.49000     1.03362    -0.00158
   13.49500     0.91168    -0.00146
   13.50000     0.72873    -0.00131
   13.50500     0.51398    -0.00115
   13.51000     0.29512  -9.798E-04
   13.51500     0.08686  -7.992E-04
   13.52000    -0.11060  -6.163E-04
   13.52500    -0.31151  -4.363E-04
   13.53000    -0.53160  -2.642E-04
   13.53500    -0.77632  -1.055E-04
   13.54000    -1.03674   3.374E-05
   13.54500    -1.28960   1.470E-04
   13.55000    -1.49957   2.282E-04
   13.55500    -1.62410   2.721E-04
   13.56000    -1.64749   2.759E-04
   13.56500    -1.57115   2.388E-04
   13.57000    -1.41620   1.627E-04
   13.57500    -1.20428   5.143E-05
   13.58000    -0.97202  -8.991E-05
   13.58500    -0.75392  -2.556E-04
   13.59000    -0.55469  -4.403E-04
   13.59500    -0.37291  -6.389E-04
   13.60000    -0.19485  -8.468E-04
   13.60500    -0.00651    -0.00106
   13.61000     0.19570    -0.00127
   13.61500     0.40791    -0.00148
   13.62000     0.61050    -0.00168
   13.62500     0.78585    -0.00186
   13.63000     0.91886    -0.00202
   13.63500     1.01069    -0.00216
   13.64000     1.07395    -0.00228
   13.64500     1.12678    -0.00237
   13.65000     1.19011    -0.00243
   13.65500     1.27222    -0.00246
   13.66000     1.37131    -0.00245
   13.66500     1.46951    -0.00242
   13.67000     1.55274    -0.00235
   13.67500     1.60799    -0.00223
   13.68000     1.64001    -0.00208
   13.68500     1.65110    -0.00189
   13.69000     1.66785    -0.00166
   13.69500     1.68023    -0.00138
   13.70000     1.68780    -0.00106
   13.70500     1.66195  -7.021E-04
   13.71000     1.59373  -3.008E-04
   13.71500     1.46531   1.401E-04
   13.72000     1.25937   6.173E-04
   13.72500     1.00687     0.00113
   13.73000     0.72014     0.00166
   13.73500     0.43106     0.00221
   13.74000     0.15302     0.00277
   13.74500    -0.11909     0.00334
   13.75000    -0.38988     0.00390
   13.75500    -0.69238     0.00446
   13.76000    -1.01224     0.00499
   13.76500    -1.35475     0.00550
   13.77000    -1.68826     0.00598
   13.77500    -1.97255     0.00641
   13.78000    -2.17217     0.00680
   13.78500    -2.26780     0.00713
   13.79000    -2.26457     0.00741
   13.79500    -2.18352     0.00763
   13.80000    -2.06154     0.00779
   13.80500    -1.91922     0.00790
   13.81000    -1.78287     0.00797
   13.81500    -1.66629     0.00799
   13.82000    -1.57415     0.00797
   13.82500    -1.49198     0.00790
   13.83000    -1.42190     0.00781
   13.83500    -1.36595     0.00767
   13.84000    -1.32107     0.00750
   13.84500    -1.28008     0.00730
   13.85000    -1.23784     0.00707
   13.85500    -1.18489     0.00681
   13.86000    -1.11837     0.00651
   13.86500    -1.04317     0.00619
   13.87000    -0.96928     0.00584
   13.87500    -0.91174     0.00547
   13.88000    -0.87690     0.00508
   13.88500    -0.87145     0.00466
   13.89000    -0.88601     0.00422
   13.89500    -0.90648     0.00376
   13.90000    -0.91641     0.00328
   13.90500    -0.90675     0.00277
   13.91000    -0.87867     0.00224
   13.91500    -0.83721     0.00169
   13.92000    -0.78943     0.00112
   13.92500    -0.73521   5.248E-04
   13.93000    -0.66538  -8.525E-05
   13.93500    -0.58106  -7.118E-04
   13.94000    -0.46476    -0.00135
   13.94500    -0.31837    -0.00201
   13.95000    -0.16290    -0.00267
   13.95500  -7.354E-05    -0.00333
   13.96000     0.13999    -0.00399
   13.96500     0.25598    -0.00466
   13.97000     0.34674    -0.00531
   13.97500     0.43966    -0.00596
   13.98000     0.53341    -0.00659
   13.98500     0.62715    -0.00721
   13.99000     0.73935    -0.00782
   13.99500     0.84088    -0.00841
   14.00000     0.92204    -0.00898
   14.00500     0.98257    -0.00952
   14.01000     1.02227    -0.01004
   14.01500     1.05983    -0.01053
   14.02000     1.14238    -0.01100
   14.02500     1.25008    -0.01144
   14.03000     1.40132    -0.01184
   14.03500     1.56699    -0.01222
   14.04000     1.71802    -0.01255
   14.04500     1.81581    -0.01284
   14.05000     1.86931    -0.01308
   14.05500     1.88710    -0.01328
   14.06000     1.89646    -0.01343
   14.06500     1.90564    -0.01353
   14.07000     1.93251    -0.01359
   14.07500     1.95788    -0.01360
   14.08000     1.96308    -0.01356
   14.08500     1.93975    -0.01347
   14.09000     1.86100    -0.01333
   14.09500     1.74765    -0.01314
   14.10000     1.63009    -0.01291
   14.10500     1.51942    -0.01264
   14.11000     1.42673    -0.01233
   14.11500     1.35377    -0.01199
   14.12000     1.24539    -0.01161
   14.12500     1.09450    -0.01120
   14.13000     0.87519    -0.01077
   14.13500     0.60909    -0.01031
   14.14000     0.31754    -0.00984
   14.14500     0.05013    -0.00936
   14.15000    -0.13438    -0.00888
   14.15500    -0.22510    -0.00840
   14.16000    -0.23968    -0.00792
   14.16500    -0.20524    -0.00746
   14.17000    -0.16830    -0.00699
   14.17500    -0.13800    -0.00653
   14.18000    -0.14275    -0.00608
   14.18500    -0.15313    -0.00563
   14.19000    -0.15196    -0.00518
   14.19500    -0.12161    -0.00474
   14.20000    -0.06500    -0.00430
   14.20500     0.00726    -0.00386
   14.21000     0.07418    -0.00342
   14.21500     0.12278    -0.00298
   14.22000     0.15153    -0.00253
   14.22500     0.17549    -0.00208
   14.23000     0.20469    -0.00163
   14.23500     0.24502    -0.00117
   14.24000     0.29096  -7.094E-04
   14.24500     0.32482  -2.384E-04
   14.25000     0.33230   2.406E-04
   14.25500     0.31575   7.279E-04
   14.26000     0.27592     0.00122
   14.26500     0.25170     0.00172
   14.27000     0.25322     0.00223
   14.27500     0.29040     0.00275
   14.28000     0.34441     0.00327
   14.28500     0.36787     0.00380
   14.29000     0.29455     0.00434
   14.29500     0.08731     0.00489
   14.30000    -0.27142     0.00544
   14.30500    -0.74190     0.00598
   14.31000    -1.25400     0.00650
   14.31500    -1.74627     0.00699
   14.32000    -2.14657     0.00744
   14.32500    -2.43423     0.00783
   14.33000    -2.61098     0.00816
   14.33500    -2.71793     0.00843
   14.34000    -2.79749     0.00863
   14.34500    -2.88633     0.00876
   14.35000    -2.99336     0.00882
   14.35500    -3.10547     0.00880
   14.36000    -3.19127     0.00871
   14.36500    -3.22317     0.00854
   14.37000    -3.17255     0.00828
   14.37500    -3.02949     0.00795
   14.38000    -2.79758     0.00754
   14.38500    -2.48640     0.00706
   14.39000    -2.11211     0.00652
   14.39500    -1.69426     0.00593
   14.40000    -1.25246     0.00529
   14.40500    -0.80177     0.00463
   14.41000    -0.35540     0.00394
   14.41500     0.08058     0.00325
   14.42000     0.50773     0.00255
   14.42500     0.93488     0.00187
   14.43000     1.36807     0.00121
   14.43500     1.80315   5.920E-04
   14.44000     2.22639   1.421E-05
   14.44500     2.61186  -5.080E-04
   14.45000     2.92849  -9.651E-04
   14.45500     3.15535    -0.00135
   14.46000     3.27288    -0.00165
   14.46500     3.30025    -0.00188
   14.47000     3.25733    -0.00202
   14.47500     3.17441    -0.00208
   14.48000     3.06398    -0.00206
   14.48500     2.94920    -0.00197
   14.49000     2.79704    -0.00180
   14.49500     2.62278    -0.00156
   14.50000     2.39414    -0.00125
   14.50500     2.12607  -8.904E-04
   14.51000     1.84230  -4.732E-04
   14.51500     1.56556  -9.866E-06
   14.52000     1.30820   4.927E-04
   14.52500     1.06303     0.00103
   14.53000     0.83224     0.00159
   14.53500     0.57047     0.00217
   14.54000     0.27067     0.00277
   14.54500    -0.08380     0.00337
   14.55000    -0.46148     0.00397
   14.55500    -0.84093     0.00456
   14.56000    -1.19116     0.00513
   14.56500    -1.49058     0.00567
   14.57000    -1.73655     0.00617
   14.57500    -1.94537     0.00663
   14.58000    -2.14310     0.00704
   14.58500    -2.34467     0.00740
   14.59000    -2.53906     0.00769
   14.59500    -2.70489     0.00793
   14.60000    -2.80379     0.00809
   14.60500    -2.80779     0.00819
   14.61000    -2.70127     0.00822
   14.61500    -2.49386     0.00818
   14.62000    -2.21651     0.00808
   14.62500    -1.90546     0.00792
   14.63000    -1.59455     0.00771
   14.63500    -1.30300     0.00747
   14.64000    -1.03152     0.00719
   14.64500    -0.77450     0.00689
   14.65000    -0.51377     0.00656
   14.65500    -0.25532     0.00623
   14.66000    -0.00317     0.00589
   14.66500     0.24997     0.00554
   14.67000     0.47321     0.00521
   14.67500     0.65712     0.00488
   14.68000     0.81162     0.00458
   14.68500     0.91823     0.00429
   14.69000     0.97773     0.00402
   14.69500     1.00065     0.00378
   14.70000     0.99755     0.00357
   14.70500     0.96024     0.00338
   14.71000     0.90005     0.00321
   14.71500     0.82878     0.00306
   14.72000     0.74902     0.00294
   14.72500     0.68259     0.00283
   14.73000     0.61294     0.00275
   14.73500     0.55183     0.00267
   14.74000     0.47244     0.00261
   14.74500     0.39510     0.00257
   14.75000     0.30432     0.00253
   14.75500     0.20619     0.00250
   14.76000     0.11336     0.00248
   14.76500     0.03178     0.00245
   14.77000    -0.03445     0.00243
   14.77500    -0.08672     0.00241
   14.78000    -0.13210     0.00239
   14.78500    -0.17857     0.00236
   14.79000    -0.23137     0.00233
   14.79500    -0.28927     0.00229
   14.80000    -0.34935     0.00225
   14.80500    -0.40595     0.00219
   14.81000    -0.45543     0.00213
   14.81500    -0.49981     0.00205
   14.82000    -0.54148     0.00197
   14.82500    -0.58464     0.00187
   14.83000    -0.62954     0.00175
   14.83500    -0.66787     0.00162
   14.84000    -0.69281     0.00147
   14.84500    -0.69477     0.00130
   14.85000    -0.66908     0.00112
   14.85500    -0.62178   9.230E-04
   14.86000    -0.56192   7.083E-04
   14.86500    -0.50354   4.795E-04
   14.87000    -0.45325   2.381E-04
   14.87500    -0.41696  -1.476E-05
   14.88000    -0.38920  -2.780E-04
   14.88500    -0.35984  -5.511E-04
   14.89000    -0.30527  -8.330E-04
   14.89500    -0.23327    -0.00112
   14.90000    -0.13520    -0.00142
   14.90500     0.00731    -0.00172
   14.91000     0.16470    -0.00201
   14.91500     0.34562    -0.00231
   14.92000     0.53336    -0.00259
   14.92500     0.71663    -0.00287
   14.93000     0.88294    -0.00312
   14.93500     1.02068    -0.00335
   14.94000     1.11932    -0.00356
   14.94500     1.17442    -0.00374
   14.95000     1.18975    -0.00389
   14.95500     1.17457    -0.00401
   14.96000     1.14464    -0.00410
   14.96500     1.11358    -0.00416
   14.97000     1.09179    -0.00419
   14.97500     1.07952    -0.00420
   14.98000     1.07045    -0.00418
   14.98500     1.05618    -0.00413
   14.99000     1.03071    -0.00406
   14.99500     0.99041    -0.00396
   15.00000     0.94058    -0.00384
   15.00500     0.88891    -0.00369
   15.01000     0.84001    -0.00352
   15.01500     0.79750    -0.00333
   15.02000     0.75717    -0.00312
   15.02500     0.71024    -0.00289
   15.03000     0.64870    -0.00264
   15.03500     0.56749    -0.00238
   15.04000     0.47016    -0.00210
   15.04500     0.36018    -0.00181
   15.05000     0.24870    -0.00151
   15.05500     0.14215    -0.00121
   15.06000     0.04327  -9.004E-04
   15.06500    -0.04978  -5.913E-04
   15.07000    -0.13869  -2.834E-04
   15.07500    -0.22608   2.102E-05
   15.08000    -0.31552   3.198E-04
   15.08500    -0.40040   6.106E-04
   15.09000    -0.47709   8.915E-04
   15.09500    -0.54140     0.00116
   15.10000    -0.59221     0.00142
   15.10500    -0.63149     0.00166
   15.11000    -0.66329     0.00188
   15.11500    -0.69458     0.00209
   15.12000    -0.72674     0.00228
   15.12500    -0.76396     0.00245
   15.13000    -0.80656     0.00261
   15.13500    -0.85189     0.00274
   15.14000    -0.89807     0.00285
   15.14500    -0.94210     0.00294
   15.15000    -0.98171     0.00301
   15.15500    -1.01453     0.00305
   15.16000    -1.03659     0.00307
   15.16500    -1.04858     0.00306
   15.17000    -1.05221     0.00302
   15.17500    -1.04669     0.00296
   15.18000    -1.03298     0.00287
   15.18500    -1.00799     0.00276
   15.19000    -0.96658     0.00262
   15.19500    -0.90118     0.00245
   15.20000    -0.80731     0.00227
   15.20500    -0.67981     0.00206
   15.21000    -0.52702     0.00184
   15.21500    -0.35926     0.00160
   15.22000    -0.19357     0.00136
   15.22500    -0.04508     0.00111
   15.23000     0.07924   8.583E-04
   15.23500     0.18014   6.093E-04
   15.24000     0.27017   3.647E-04
   15.24500     0.36646   1.269E-04
   15.25000     0.48014  -1.016E-04
   15.25500     0.61028  -3.180E-04
   15.26000     0.74547  -5.192E-04
   15.26500     0.85824  -7.017E-04
   15.27000     0.91476  -8.630E-04
   15.27500     0.88887    -0.00100
   15.28000     0.77109    -0.00112
   15.28500     0.57251    -0.00122
   15.29000     0.32304    -0.00130
   15.29500     0.06491    -0.00138
   15.30000    -0.16066    -0.00145
   15.30500    -0.31942    -0.00153
   15.31000    -0.39409    -0.00161
   15.31500    -0.39243    -0.00171
   15.32000    -0.33070    -0.00181
   15.32500    -0.24371    -0.00193
   15.33000    -0.14701    -0.00204
   15.33500    -0.06083    -0.00217
   15.34000     0.00935    -0.00229
   15.34500     0.07054    -0.00242
   15.35000     0.12958    -0.00254
   15.35500     0.19965    -0.00266
   15.36000     0.27958    -0.00277
   15.36500     0.36955    -0.00288
   15.37000     0.45846    -0.00297
   15.37500     0.53712    -0.00306
   15.38000     0.59671    -0.00313
   15.38500     0.63505    -0.00319
   15.39000     0.65444    -0.00323
   15.39500     0.66449    -0.00326
   15.40000     0.67173    -0.00327
   15.40500     0.68181    -0.00326
   15.41000     0.69104    -0.00324
   15.41500     0.69615    -0.00319
   15.42000     0.68662    -0.00313
   15.42500     0.65893    -0.00306
   15.43000     0.61052    -0.00297
   15.43500     0.54639    -0.00286
   15.44000     0.47418    -0.00274
   15.44500     0.39948    -0.00260
   15.45000     0.32588    -0.00246
   15.45500     0.25419    -0.00231
   15.46000     0.18435    -0.00215
   15.46500     0.11733    -0.00199
   15.47000     0.06256    -0.00182
   15.47500     0.02551    -0.00165
   15.48000     0.01482    -0.00149
   15.48500     0.03019    -0.00132
   15.49000     0.06314    -0.00115
   15.49500     0.09439  -9.764E-04
   15.50000     0.09986  -8.032E-04
   15.50500     0.05857  -6.278E-04
   15.51000    -0.03245  -4.511E-04
   15.51500    -0.16686  -2.753E-04
   15.52000    -0.31451  -1.039E-04
   15.52500    -0.44763   5.982E-05
   15.53000    -0.53746   2.125E-04
   15.53500    -0.57033   3.519E-04
   15.54000    -0.55263   4.773E-04
   15.54500    -0.50286   5.890E-04
   15.55000    -0.44650   6.882E-04
   15.55500    -0.39779   7.761E-04
   15.56000    -0.36231   8.540E-04
   15.56500    -0.32850   9.229E-04
   15.57000    -0.28134   9.835E-04
   15.57500    -0.20532     0.00104
   15.58000    -0.10001     0.00109
   15.58500     0.02214     0.00113
   15.59000     0.13405     0.00118
   15.59500     0.20740     0.00123
   15.60000     0.22477     0.00128
   15.60500     0.18042     0.00134
   15.61000     0.08497     0.00141
   15.61500    -0.03841     0.00148
   15.62000    -0.16608     0.00154
   15.62500    -0.27951     0.00160
   15.63000    -0.37184     0.00166
   15.63500    -0.44795     0.00170
   15.64000    -0.51616     0.00174
   15.64500    -0.58951     0.00176
   15.65000    -0.67052     0.00177
   15.65500    -0.76252     0.00176
   15.66000    -0.85728     0.00173
   15.66500    -0.94210     0.00168
   15.67000    -1.00496     0.00160
   15.67500    -1.03416     0.00150
   15.68000    -1.02100     0.00138
   15.68500    -0.95877     0.00123
   15.69000    -0.84858     0.00105
   15.69500    -0.69661   8.576E-04
   15.70000    -0.51329   6.452E-04
   15.70500    -0.31625   4.199E-04
   15.71000    -0.12073   1.868E-04
   15.71500     0.06055  -4.942E-05
   15.72000     0.22241  -2.842E-04
   15.72500     0.37026  -5.135E-04
   15.73000     0.51178  -7.335E-04
