 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:19  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   10.55500     0.27926   1.761E-04
   10.56000    -0.05108   2.997E-04
   10.56500    -0.28282   4.222E-04
   10.57000    -0.40674   5.379E-04
   10.57500    -0.47077   6.436E-04
   10.58000    -0.53168   7.375E-04
   10.58500    -0.62348   8.181E-04
   10.59000    -0.74249   8.829E-04
   10.59500    -0.84917   9.291E-04
   10.60000    -0.90761   9.541E-04
   10.60500    -0.90964   9.566E-04
   10.61000    -0.84625   9.364E-04
   10.61500    -0.74396   8.952E-04
   10.62000    -0.61366   8.354E-04
   10.62500    -0.46903   7.604E-04
   10.63000    -0.32116   6.736E-04
   10.63500    -0.17749   5.787E-04
   10.64000    -0.03479   4.794E-04
   10.64500     0.12947   3.793E-04
   10.65000     0.33860   2.826E-04
   10.65500     0.60548   1.947E-04
   10.66000     0.90544   1.220E-04
   10.66500     1.18438   7.194E-05
   10.67000     1.38107   5.134E-05
   10.67500     1.44930   6.496E-05
   10.68000     1.37452   1.144E-04
   10.68500     1.16714   1.979E-04
   10.69000     0.86804   3.104E-04
   10.69500     0.49869   4.443E-04
   10.70000     0.08006   5.906E-04
   10.70500    -0.34085   7.388E-04
   10.71000    -0.73491   8.786E-04
   10.71500    -1.06741     0.00100
   10.72000    -1.31693     0.00110
   10.72500    -1.46801     0.00116
   10.73000    -1.51794     0.00118
   10.73500    -1.46792     0.00117
   10.74000    -1.32568     0.00112
   10.74500    -1.11635     0.00104
   10.75000    -0.86752   9.322E-04
   10.75500    -0.61242   8.013E-04
   10.76000    -0.37013   6.549E-04
   10.76500    -0.13407   4.992E-04
   10.77000     0.11754   3.403E-04
   10.77500     0.40916   1.844E-04
   10.78000     0.75303   3.901E-05
   10.78500     1.13647  -8.733E-05
   10.79000     1.51554  -1.851E-04
   10.79500     1.83086  -2.451E-04
   10.80000     2.01890  -2.596E-04
   10.80500     2.02657  -2.240E-04
   10.81000     1.83521  -1.383E-04
   10.81500     1.45637  -7.319E-06
   10.82000     0.93120   1.597E-04
   10.82500     0.32037   3.496E-04
   10.83000    -0.31084   5.476E-04
   10.83500    -0.90108   7.379E-04
   10.84000    -1.39318   9.059E-04
   10.84500    -1.74279     0.00104
   10.85000    -1.92594     0.00113
   10.85500    -1.94679     0.00117
   10.86000    -1.84466     0.00117
   10.86500    -1.67200     0.00112
   10.87000    -1.47613     0.00102
   10.87500    -1.27408   8.906E-04
   10.88000    -1.04705   7.282E-04
   10.88500    -0.75543   5.397E-04
   10.89000    -0.35892   3.328E-04
   10.89500     0.16122   1.172E-04
   10.90000     0.77554  -9.407E-05
   10.90500     1.41292  -2.858E-04
   10.91000     1.96395  -4.424E-04
   10.91500     2.31977  -5.503E-04
   10.92000     2.41354  -6.008E-04
   10.92500     2.26169  -5.915E-04
   10.93000     1.95263  -5.260E-04
   10.93500     1.60408  -4.117E-04
   10.94000     1.29745  -2.572E-04
   10.94500     1.04256  -7.017E-05
   10.95000     0.78037   1.429E-04
   10.95500     0.43497   3.753E-04
   10.96000    -0.02792   6.183E-04
   10.96500    -0.58203   8.604E-04
   10.97000    -1.13484     0.00109
   10.97500    -1.56893     0.00129
   10.98000    -1.76465     0.00145
   10.98500    -1.68992     0.00157
   10.99000    -1.39457     0.00164
   10.99500    -0.98214     0.00168
   11.00000    -0.61578     0.00170
   11.00500    -0.36689     0.00170
   11.01000    -0.26470     0.00169
   11.01500    -0.24297     0.00167
   11.02000    -0.23136     0.00165
   11.02500    -0.22392     0.00162
   11.03000    -0.20992     0.00159
   11.03500    -0.25046     0.00155
   11.04000    -0.34889     0.00151
   11.04500    -0.50189     0.00145
   11.05000    -0.67481     0.00138
   11.05500    -0.82434     0.00130
   11.06000    -0.91522     0.00120
   11.06500    -0.92495     0.00107
   11.07000    -0.84242   9.182E-04
   11.07500    -0.67725   7.471E-04
   11.08000    -0.44931   5.592E-04
   11.08500    -0.20642   3.602E-04
   11.09000     0.04370   1.563E-04
   11.09500     0.30210  -4.619E-05
   11.10000     0.58204  -2.409E-04
   11.10500     0.86770  -4.209E-04
   11.11000     1.11182  -5.794E-04
   11.11500     1.24727  -7.105E-04
   11.12000     1.22199  -8.110E-04
   11.12500     1.04702  -8.814E-04
   11.13000     0.79067  -9.257E-04
   11.13500     0.53054  -9.502E-04
   11.14000     0.32733  -9.613E-04
   11.14500     0.18734  -9.639E-04
   11.15000     0.08086  -9.618E-04
   11.15500    -0.01119  -9.576E-04
   11.16000    -0.08387  -9.537E-04
   11.16500    -0.12112  -9.518E-04
   11.17000    -0.06808  -9.526E-04
   11.17500     0.06573  -9.546E-04
   11.18000     0.28883  -9.546E-04
   11.18500     0.54618  -9.472E-04
   11.19000     0.78215  -9.264E-04
   11.19500     0.91495  -8.864E-04
   11.20000     0.87644  -8.242E-04
   11.20500     0.63402  -7.407E-04
   11.21000     0.21756  -6.419E-04
   11.21500    -0.26880  -5.377E-04
   11.22000    -0.70767  -4.400E-04
   11.22500    -0.97970  -3.594E-04
   11.23000    -1.06013  -3.028E-04
   11.23500    -1.00057  -2.726E-04
   11.24000    -0.90495  -2.675E-04
   11.24500    -0.85886  -2.853E-04
   11.25000    -0.89064  -3.248E-04
   11.25500    -0.92061  -3.863E-04
   11.26000    -0.83038  -4.703E-04
   11.26500    -0.49547  -5.741E-04
   11.27000     0.12067  -6.895E-04
   11.27500     0.94823  -8.013E-04
   11.28000     1.79098  -8.896E-04
   11.28500     2.39486  -9.339E-04
   11.29000     2.54785  -9.197E-04
   11.29500     2.18532  -8.432E-04
   11.30000     1.42571  -7.130E-04
   11.30500     0.51963  -5.473E-04
   11.31000    -0.25869  -3.680E-04
   11.31500    -0.72214  -1.944E-04
   11.32000    -0.83563  -3.805E-05
   11.32500    -0.71066   9.791E-05
   11.33000    -0.54608   2.160E-04
   11.33500    -0.51818   3.201E-04
   11.34000    -0.70581   4.107E-04
   11.34500    -1.05145   4.833E-04
   11.35000    -1.39116   5.297E-04
   11.35500    -1.54204   5.418E-04
   11.36000    -1.40686   5.160E-04
   11.36500    -1.02849   4.553E-04
   11.37000    -0.56256   3.691E-04
   11.37500    -0.18783   2.684E-04
   11.38000    -0.01687   1.626E-04
   11.38500    -0.04897   5.591E-05
   11.39000    -0.18059  -5.213E-05
   11.39500    -0.27101  -1.645E-04
   11.40000    -0.20898  -2.834E-04
   11.40500     0.04363  -4.070E-04
   11.41000     0.43300  -5.294E-04
   11.41500     0.83662  -6.410E-04
   11.42000     1.10577  -7.319E-04
   11.42500     1.14161  -7.955E-04
   11.43000     0.95530  -8.310E-04
   11.43500     0.67697  -8.426E-04
   11.44000     0.47132  -8.370E-04
   11.44500     0.46251  -8.191E-04
   11.45000     0.64977  -7.894E-04
   11.45500     0.90149  -7.433E-04
   11.46000     1.03814  -6.750E-04
   11.46500     0.93403  -5.813E-04
   11.47000     0.58080  -4.647E-04
   11.47500     0.07547  -3.339E-04
   11.48000    -0.43535  -2.012E-04
   11.48500    -0.82591  -7.913E-05
   11.49000    -1.02922   2.264E-05
   11.49500    -1.05311   9.896E-05
   11.50000    -0.98148   1.490E-04
   11.50500    -0.93114   1.744E-04
   11.51000    -1.01126   1.762E-04
   11.51500    -1.25408   1.523E-04
   11.52000    -1.58239   9.682E-05
   11.52500    -1.82712   1.966E-06
   11.53000    -1.81069  -1.380E-04
   11.53500    -1.45229  -3.225E-04
   11.54000    -0.80412  -5.426E-04
   11.54500    -0.02446  -7.824E-04
   11.55000     0.67729    -0.00102
   11.55500     1.16796    -0.00125
   11.56000     1.38479    -0.00144
   11.56500     1.38493    -0.00160
   11.57000     1.25643    -0.00173
   11.57500     1.09755    -0.00183
   11.58000     0.99251    -0.00189
   11.58500     0.96058    -0.00194
   11.59000     0.99422    -0.00196
   11.59500     1.03246    -0.00195
   11.60000     1.02421    -0.00192
   11.60500     0.92863    -0.00186
   11.61000     0.77719    -0.00178
   11.61500     0.56683    -0.00168
   11.62000     0.33208    -0.00157
   11.62500     0.09477    -0.00144
   11.63000    -0.14292    -0.00132
   11.63500    -0.37670    -0.00120
   11.64000    -0.62475    -0.00109
   11.64500    -0.88090  -9.920E-04
   11.65000    -1.11265  -9.183E-04
   11.65500    -1.29414  -8.723E-04
   11.66000    -1.37833  -8.585E-04
   11.66500    -1.33969  -8.788E-04
   11.67000    -1.14935  -9.323E-04
   11.67500    -0.85556    -0.00101
   11.68000    -0.51751    -0.00112
   11.68500    -0.20478    -0.00123
   11.69000     0.05062    -0.00136
   11.69500     0.23384    -0.00148
   11.70000     0.37774    -0.00159
   11.70500     0.52783    -0.00170
   11.71000     0.68921    -0.00179
   11.71500     0.86887    -0.00186
   11.72000     1.01399    -0.00192
   11.72500     1.08926    -0.00194
   11.73000     1.03064    -0.00194
   11.73500     0.84673    -0.00192
   11.74000     0.57283    -0.00187
   11.74500     0.25845    -0.00181
   11.75000     0.00839    -0.00175
   11.75500    -0.12207    -0.00168
   11.76000    -0.08127    -0.00162
   11.76500     0.09479    -0.00155
   11.77000     0.33380    -0.00149
   11.77500     0.53470    -0.00141
   11.78000     0.59956    -0.00133
   11.78500     0.47337    -0.00123
   11.79000     0.16046    -0.00111
   11.79500    -0.26818  -9.986E-04
   11.80000    -0.70612  -8.894E-04
   11.80500    -1.04226  -7.976E-04
   11.81000    -1.19975  -7.314E-04
   11.81500    -1.16659  -6.948E-04
   11.82000    -0.98547  -6.869E-04
   11.82500    -0.74179  -7.035E-04
   11.83000    -0.52276  -7.388E-04
   11.83500    -0.37993  -7.873E-04
   11.84000    -0.31582  -8.456E-04
   11.84500    -0.28793  -9.119E-04
   11.85000    -0.23711  -9.853E-04
   11.85500    -0.11241    -0.00106
   11.86000     0.09648    -0.00115
   11.86500     0.36117    -0.00123
   11.87000     0.61696    -0.00130
   11.87500     0.80113    -0.00135
   11.88000     0.86555    -0.00139
   11.88500     0.80485    -0.00140
   11.89000     0.65627    -0.00139
   11.89500     0.48100    -0.00137
   11.90000     0.33744    -0.00134
   11.90500     0.25811    -0.00129
   11.91000     0.23160    -0.00124
   11.91500     0.22216    -0.00119
   11.92000     0.18479    -0.00113
   11.92500     0.09630    -0.00106
   11.93000    -0.04152  -9.928E-04
   11.93500    -0.19461  -9.258E-04
   11.94000    -0.32402  -8.637E-04
   11.94500    -0.39762  -8.095E-04
   11.95000    -0.40187  -7.652E-04
   11.95500    -0.34567  -7.307E-04
   11.96000    -0.25637  -7.048E-04
   11.96500    -0.16253  -6.853E-04
   11.97000    -0.08475  -6.699E-04
   11.97500    -0.02984  -6.566E-04
   11.98000     0.00675  -6.441E-04
   11.98500     0.03389  -6.316E-04
   11.99000     0.05611  -6.183E-04
   11.99500     0.06137  -6.036E-04
   12.00000     0.03911  -5.876E-04
   12.00500    -0.02163  -5.707E-04
   12.01000    -0.11251  -5.545E-04
   12.01500    -0.21057  -5.410E-04
   12.02000    -0.27963  -5.327E-04
   12.02500    -0.29107  -5.313E-04
   12.03000    -0.23586  -5.369E-04
   12.03500    -0.13401  -5.484E-04
   12.04000    -0.02011  -5.632E-04
   12.04500     0.06397  -5.786E-04
   12.05000     0.09363  -5.926E-04
   12.05500     0.06733  -6.043E-04
   12.06000     0.00820  -6.145E-04
   12.06500    -0.03848  -6.244E-04
   12.07000    -0.03214  -6.350E-04
   12.07500     0.05761  -6.462E-04
   12.08000     0.22903  -6.557E-04
   12.08500     0.45178  -6.593E-04
   12.09000     0.67353  -6.515E-04
   12.09500     0.84045  -6.270E-04
   12.10000     0.91786  -5.817E-04
   12.10500     0.87698  -5.138E-04
   12.11000     0.73542  -4.242E-04
   12.11500     0.51571  -3.165E-04
   12.12000     0.22756  -1.961E-04
   12.12500    -0.08056  -7.025E-05
   12.13000    -0.40533   5.350E-05
   12.13500    -0.68843   1.672E-04
   12.14000    -0.92810   2.638E-04
   12.14500    -1.08043   3.374E-04
   12.15000    -1.16347   3.841E-04
   12.15500    -1.19166   4.019E-04
   12.16000    -1.18996   3.898E-04
   12.16500    -1.17931   3.480E-04
   12.17000    -1.16344   2.767E-04
   12.17500    -1.12989   1.762E-04
   12.18000    -1.04803   4.765E-05
   12.18500    -0.89389  -1.069E-04
   12.19000    -0.64514  -2.836E-04
   12.19500    -0.30000  -4.761E-04
   12.20000     0.12415  -6.759E-04
   12.20500     0.58625  -8.724E-04
   12.21000     1.03553    -0.00105
   12.21500     1.41734    -0.00121
   12.22000     1.69681    -0.00133
   12.22500     1.86544    -0.00141
   12.23000     1.94067    -0.00144
   12.23500     1.95367    -0.00142
   12.24000     1.92332    -0.00136
   12.24500     1.84935    -0.00125
   12.25000     1.69690    -0.00109
   12.25500     1.42314  -8.857E-04
   12.26000     1.00299  -6.491E-04
   12.26500     0.45080  -3.877E-04
   12.27000    -0.17033  -1.151E-04
   12.27500    -0.75669   1.534E-04
   12.28000    -1.19528   4.033E-04
   12.28500    -1.40525   6.238E-04
   12.29000    -1.37619   8.096E-04
   12.29500    -1.20577   9.611E-04
   12.30000    -1.02855     0.00108
   12.30500    -0.98058     0.00118
   12.31000    -1.10740     0.00125
   12.31500    -1.33218     0.00129
   12.32000    -1.54158     0.00130
   12.32500    -1.60161     0.00127
   12.33000    -1.48706     0.00120
   12.33500    -1.23669     0.00110
   12.34000    -0.93079   9.584E-04
   12.34500    -0.63957   7.983E-04
   12.35000    -0.39926   6.221E-04
   12.35500    -0.21244   4.358E-04
   12.36000    -0.05503   2.442E-04
   12.36500     0.12220   5.146E-05
   12.37000     0.38223  -1.379E-04
   12.37500     0.76444  -3.174E-04
   12.38000     1.23854  -4.775E-04
   12.38500     1.68972  -6.067E-04
   12.39000     1.95798  -6.941E-04
   12.39500     1.93595  -7.331E-04
   12.40000     1.64886  -7.243E-04
   12.40500     1.23562  -6.745E-04
   12.41000     0.86821  -5.937E-04
   12.41500     0.64115  -4.909E-04
   12.42000     0.52936  -3.719E-04
   12.42500     0.41812  -2.396E-04
   12.43000     0.20091  -9.722E-05
   12.43500    -0.16451   4.985E-05
   12.44000    -0.64219   1.926E-04
   12.44500    -1.14932   3.191E-04
   12.45000    -1.59633   4.171E-04
   12.45500    -1.88971   4.756E-04
   12.46000    -1.95703   4.872E-04
   12.46500    -1.77716   4.505E-04
   12.47000    -1.40149   3.697E-04
   12.47500    -0.94821   2.540E-04
   12.48000    -0.54968   1.146E-04
   12.48500    -0.26427  -3.883E-05
   12.49000    -0.03621  -1.989E-04
   12.49500     0.25256  -3.596E-04
   12.50000     0.70013  -5.136E-04
   12.50500     1.28445  -6.497E-04
   12.51000     1.86810  -7.538E-04
   12.51500     2.26615  -8.116E-04
   12.52000     2.36313  -8.134E-04
   12.52500     2.16627  -7.567E-04
   12.53000     1.78260  -6.463E-04
   12.53500     1.34654  -4.913E-04
   12.54000     0.95706  -3.026E-04
   12.54500     0.64259  -8.971E-05
   12.55000     0.37427   1.393E-04
   12.55500     0.09294   3.776E-04
   12.56000    -0.25838   6.179E-04
   12.56500    -0.70363   8.516E-04
   12.57000    -1.21084     0.00107
   12.57500    -1.64828     0.00125
   12.58000    -1.86299     0.00140
   12.58500    -1.76535     0.00150
   12.59000    -1.43965     0.00155
   12.59500    -1.07435     0.00157
   12.60000    -0.85441     0.00156
   12.60500    -0.90559     0.00153
   12.61000    -1.13709     0.00148
   12.61500    -1.38080     0.00140
   12.62000    -1.43412     0.00128
   12.62500    -1.17158     0.00113
   12.63000    -0.57721   9.552E-04
   12.63500     0.27601   7.629E-04
   12.64000     1.24173   5.777E-04
   12.64500     2.11790   4.234E-04
   12.65000     2.68936   3.211E-04
   12.65500     2.77740   2.848E-04
   12.66000     2.35708   3.165E-04
   12.66500     1.57828   4.063E-04
   12.67000     0.68843   5.352E-04
   12.67500    -0.04841   6.816E-04
   12.68000    -0.52411   8.275E-04
   12.68500    -0.79985   9.608E-04
   12.69000    -1.03157     0.00107
   12.69500    -1.34078     0.00116
   12.70000    -1.74042     0.00122
   12.70500    -2.14159     0.00123
   12.71000    -2.41583     0.00118
   12.71500    -2.46216     0.00108
   12.72000    -2.23367   9.153E-04
   12.72500    -1.75319   6.961E-04
   12.73000    -1.04751   4.335E-04
   12.73500    -0.24449   1.450E-04
   12.74000     0.50882  -1.497E-04
   12.74500     1.07430  -4.320E-04
   12.75000     1.35786  -6.878E-04
   12.75500     1.40293  -9.101E-04
   12.76000     1.36845    -0.00110
   12.76500     1.40905    -0.00125
   12.77000     1.61592    -0.00137
   12.77500     1.95429    -0.00144
   12.78000     2.28716    -0.00147
   12.78500     2.47183    -0.00144
   12.79000     2.42869    -0.00135
   12.79500     2.16369    -0.00120
   12.80000     1.72673  -9.969E-04
   12.80500     1.15921  -7.495E-04
   12.81000     0.48949  -4.736E-04
   12.81500    -0.24377  -1.857E-04
   12.82000    -0.97512   9.597E-05
   12.82500    -1.62460   3.533E-04
   12.83000    -2.11788   5.702E-04
   12.83500    -2.42061   7.347E-04
   12.84000    -2.53362   8.390E-04
   12.84500    -2.48028   8.805E-04
   12.85000    -2.29879   8.603E-04
   12.85500    -2.03434   7.827E-04
   12.86000    -1.73161   6.544E-04
   12.86500    -1.42515   4.827E-04
   12.87000    -1.11362   2.753E-04
   12.87500    -0.77169   4.014E-05
   12.88000    -0.35959  -2.142E-04
   12.88500     0.12782  -4.774E-04
   12.89000     0.65561  -7.373E-04
   12.89500     1.14943  -9.808E-04
   12.90000     1.54650    -0.00120
   12.90500     1.80158    -0.00137
   12.91000     1.95520    -0.00150
   12.91500     2.08701    -0.00159
   12.92000     2.25644    -0.00162
   12.92500     2.46519    -0.00159
   12.93000     2.62916    -0.00150
   12.93500     2.60736    -0.00135
   12.94000     2.26948    -0.00113
   12.94500     1.55666  -8.564E-04
   12.95000     0.52249  -5.452E-04
   12.95500    -0.67267  -2.212E-04
   12.96000    -1.79168   8.636E-05
   12.96500    -2.58065   3.501E-04
   12.97000    -2.85975   5.505E-04
   12.97500    -2.62333   6.805E-04
   12.98000    -2.06601   7.454E-04
   12.98500    -1.49301   7.585E-04
   12.99000    -1.17220   7.335E-04
   12.99500    -1.18323   6.786E-04
   13.00000    -1.38116   5.937E-04
   13.00500    -1.48754   4.748E-04
   13.01000    -1.25553   3.196E-04
   13.01500    -0.60672   1.341E-04
   13.02000     0.34140  -6.601E-05
   13.02500     1.35337  -2.576E-04
   13.03000     2.16519  -4.159E-04
   13.03500     2.56880  -5.212E-04
   13.04000     2.47521  -5.634E-04
   13.04500     1.95143  -5.446E-04
   13.05000     1.21405  -4.773E-04
