 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 19:42  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   11.12500     0.79760  -6.636E-04
   11.13000     0.63922  -6.938E-04
   11.13500     0.33498  -7.082E-04
   11.14000     0.02308  -7.142E-04
   11.14500    -0.16984  -7.193E-04
   11.15000    -0.22685  -7.283E-04
   11.15500    -0.20781  -7.428E-04
   11.16000    -0.17196  -7.625E-04
   11.16500    -0.13694  -7.865E-04
   11.17000    -0.04853  -8.137E-04
   11.17500     0.10124  -8.417E-04
   11.18000     0.34833  -8.667E-04
   11.18500     0.66125  -8.828E-04
   11.19000     0.97163  -8.824E-04
   11.19500     1.13393  -8.584E-04
   11.20000     1.01133  -8.069E-04
   11.20500     0.57237  -7.310E-04
   11.21000    -0.05953  -6.413E-04
   11.21500    -0.65565  -5.529E-04
   11.22000    -1.03285  -4.803E-04
   11.22500    -1.10998  -4.327E-04
   11.23000    -0.97104  -4.123E-04
   11.23500    -0.77639  -4.162E-04
   11.24000    -0.68194  -4.399E-04
   11.24500    -0.74157  -4.812E-04
   11.25000    -0.86931  -5.412E-04
   11.25500    -0.83514  -6.225E-04
   11.26000    -0.43385  -7.234E-04
   11.26500     0.37936  -8.339E-04
   11.27000     1.38421  -9.343E-04
   11.27500     2.21519    -0.00100
   11.28000     2.56603    -0.00101
   11.28500     2.36925  -9.616E-04
   11.29000     1.76624  -8.529E-04
   11.29500     0.96098  -7.007E-04
   11.30000     0.10417  -5.246E-04
   11.30500    -0.70169  -3.457E-04
   11.31000    -1.33568  -1.838E-04
   11.31500    -1.64983  -5.436E-05
   11.32000    -1.57356   3.472E-05
   11.32500    -1.21272   8.503E-05
   11.33000    -0.81011   1.050E-04
   11.33500    -0.57019   1.042E-04
   11.34000    -0.53353   8.863E-05
   11.34500    -0.57690   5.960E-05
   11.35000    -0.53280   1.640E-05
   11.35500    -0.31096  -3.967E-05
   11.36000     0.05862  -1.032E-04
   11.36500     0.45437  -1.653E-04
   11.37000     0.71795  -2.165E-04
   11.37500     0.72807  -2.504E-04
   11.38000     0.47802  -2.667E-04
   11.38500     0.11015  -2.713E-04
   11.39000    -0.14972  -2.728E-04
   11.39500    -0.15995  -2.774E-04
   11.40000     0.01538  -2.857E-04
   11.40500     0.15389  -2.936E-04
   11.41000     0.06234  -2.983E-04
   11.41500    -0.25110  -3.020E-04
   11.42000    -0.58932  -3.120E-04
   11.42500    -0.71945  -3.361E-04
   11.43000    -0.53296  -3.774E-04
   11.43500    -0.08898  -4.313E-04
   11.44000     0.42299  -4.872E-04
   11.44500     0.80555  -5.328E-04
   11.45000     0.93843  -5.588E-04
   11.45500     0.82946  -5.619E-04
   11.46000     0.60943  -5.446E-04
   11.46500     0.44219  -5.120E-04
   11.47000     0.40549  -4.680E-04
   11.47500     0.43145  -4.137E-04
   11.48000     0.37334  -3.487E-04
   11.48500     0.13237  -2.748E-04
   11.49000    -0.25755  -1.980E-04
   11.49500    -0.66534  -1.278E-04
   11.50000    -0.97300  -7.405E-05
   11.50500    -1.13516  -4.446E-05
   11.51000    -1.18684  -4.308E-05
   11.51500    -1.18552  -7.130E-05
   11.52000    -1.16824  -1.292E-04
   11.52500    -1.12272  -2.162E-04
   11.53000    -0.98832  -3.310E-04
   11.53500    -0.69415  -4.703E-04
   11.54000    -0.20635  -6.264E-04
   11.54500     0.40718  -7.873E-04
   11.55000     0.94333  -9.380E-04
   11.55500     1.20933    -0.00107
   11.56000     1.13159    -0.00116
   11.56500     0.85924    -0.00123
   11.57000     0.60227    -0.00128
   11.57500     0.48714    -0.00132
   11.58000     0.48923    -0.00134
   11.58500     0.47979    -0.00135
   11.59000     0.40299    -0.00134
   11.59500     0.28183    -0.00133
   11.60000     0.19149    -0.00131
   11.60500     0.15801    -0.00129
   11.61000     0.19476    -0.00126
   11.61500     0.23364    -0.00122
   11.62000     0.23566    -0.00118
   11.62500     0.15767    -0.00114
   11.63000    -0.03210    -0.00109
   11.63500    -0.29785    -0.00104
   11.64000    -0.55492  -9.979E-04
   11.64500    -0.68672  -9.708E-04
   11.65000    -0.64167  -9.604E-04
   11.65500    -0.50233  -9.659E-04
   11.66000    -0.38140  -9.840E-04
   11.66500    -0.33903    -0.00101
   11.67000    -0.30133    -0.00105
   11.67500    -0.19630    -0.00109
   11.68000     0.01007    -0.00114
   11.68500     0.25914    -0.00119
   11.69000     0.46250    -0.00123
   11.69500     0.53388    -0.00126
   11.70000     0.46490    -0.00128
   11.70500     0.31314    -0.00128
   11.71000     0.14973    -0.00128
   11.71500     0.07207    -0.00128
   11.72000     0.08825    -0.00127
   11.72500     0.15305    -0.00126
   11.73000     0.13484    -0.00124
   11.73500    -0.01821    -0.00123
   11.74000    -0.27110    -0.00121
   11.74500    -0.51554    -0.00120
   11.75000    -0.58516    -0.00120
   11.75500    -0.42083    -0.00122
   11.76000    -0.03635    -0.00125
   11.76500     0.43685    -0.00128
   11.77000     0.85703    -0.00129
   11.77500     1.11210    -0.00129
   11.78000     1.14844    -0.00126
   11.78500     0.97852    -0.00120
   11.79000     0.65377    -0.00111
   11.79500     0.23936    -0.00101
   11.80000    -0.21376  -9.067E-04
   11.80500    -0.65462  -8.064E-04
   11.81000    -1.01169  -7.222E-04
   11.81500    -1.20251  -6.629E-04
   11.82000    -1.16858  -6.331E-04
   11.82500    -0.93997  -6.320E-04
   11.83000    -0.63334  -6.544E-04
   11.83500    -0.38095  -6.928E-04
   11.84000    -0.24640  -7.410E-04
   11.84500    -0.18846  -7.955E-04
   11.85000    -0.11069  -8.548E-04
   11.85500     0.06375  -9.166E-04
   11.86000     0.33182  -9.765E-04
   11.86500     0.62204    -0.00103
   11.87000     0.82840    -0.00106
   11.87500     0.87784    -0.00108
   11.88000     0.75641    -0.00107
   11.88500     0.52631    -0.00105
   11.89000     0.28760    -0.00101
   11.89500     0.11178  -9.676E-04
   11.90000    -0.00315  -9.198E-04
   11.90500    -0.11281  -8.720E-04
   11.91000    -0.26626  -8.271E-04
   11.91500    -0.43994  -7.888E-04
   11.92000    -0.55581  -7.614E-04
   11.92500    -0.54016  -7.475E-04
   11.93000    -0.39268  -7.469E-04
   11.93500    -0.17768  -7.560E-04
   11.94000     0.01238  -7.695E-04
   11.94500     0.12105  -7.830E-04
   11.95000     0.15400  -7.936E-04
   11.95500     0.16455  -8.004E-04
   11.96000     0.21346  -8.029E-04
   11.96500     0.33032  -8.000E-04
   11.97000     0.48255  -7.887E-04
   11.97500     0.58438  -7.654E-04
   11.98000     0.54973  -7.279E-04
   11.98500     0.35629  -6.770E-04
   11.99000     0.07040  -6.174E-04
   11.99500    -0.20256  -5.562E-04
   12.00000    -0.37808  -4.998E-04
   12.00500    -0.45169  -4.527E-04
   12.01000    -0.47097  -4.168E-04
   12.01500    -0.48460  -3.927E-04
   12.02000    -0.49824  -3.806E-04
   12.02500    -0.48223  -3.808E-04
   12.03000    -0.40331  -3.930E-04
   12.03500    -0.25927  -4.151E-04
   12.04000    -0.07733  -4.436E-04
   12.04500     0.09209  -4.741E-04
   12.05000     0.20479  -5.025E-04
   12.05500     0.23948  -5.260E-04
   12.06000     0.21352  -5.436E-04
   12.06500     0.18502  -5.558E-04
   12.07000     0.21135  -5.632E-04
   12.07500     0.31835  -5.650E-04
   12.08000     0.47078  -5.588E-04
   12.08500     0.60061  -5.407E-04
   12.09000     0.65263  -5.077E-04
   12.09500     0.61880  -4.586E-04
   12.10000     0.53160  -3.941E-04
   12.10500     0.40604  -3.164E-04
   12.11000     0.25799  -2.288E-04
   12.11500     0.07916  -1.348E-04
   12.12000    -0.14664  -3.911E-05
   12.12500    -0.37411   5.283E-05
   12.13000    -0.59004   1.354E-04
   12.13500    -0.73548   2.033E-04
   12.14000    -0.82711   2.529E-04
   12.14500    -0.84888   2.821E-04
   12.15000    -0.83691   2.901E-04
   12.15500    -0.80404   2.772E-04
   12.16000    -0.75926   2.442E-04
   12.16500    -0.70631   1.922E-04
   12.17000    -0.63953   1.225E-04
   12.17500    -0.54585   3.676E-05
   12.18000    -0.40038  -6.246E-05
   12.18500    -0.19131  -1.715E-04
   12.19000     0.08212  -2.851E-04
   12.19500     0.39054  -3.966E-04
   12.20000     0.68280  -4.982E-04
   12.20500     0.89581  -5.829E-04
   12.21000     0.98756  -6.454E-04
   12.21500     0.95820  -6.834E-04
   12.22000     0.86738  -6.975E-04
   12.22500     0.80325  -6.898E-04
   12.23000     0.82542  -6.616E-04
   12.23500     0.91645  -6.125E-04
   12.24000     0.97676  -5.406E-04
   12.24500     0.89324  -4.447E-04
   12.25000     0.60112  -3.270E-04
   12.25500     0.13526  -1.947E-04
   12.26000    -0.38370  -5.916E-05
   12.26500    -0.80088   6.701E-05
   12.27000    -0.98688   1.737E-04
   12.27500    -0.89530   2.565E-04
   12.28000    -0.60227   3.174E-04
   12.28500    -0.27263   3.632E-04
   12.29000    -0.06164   4.019E-04
   12.29500    -0.04700   4.384E-04
   12.30000    -0.17495   4.732E-04
   12.30500    -0.35133   5.035E-04
   12.31000    -0.49112   5.249E-04
   12.31500    -0.54402   5.343E-04
   12.32000    -0.53111   5.303E-04
   12.32500    -0.46333   5.132E-04
   12.33000    -0.39719   4.845E-04
   12.33500    -0.37017   4.457E-04
   12.34000    -0.39712   3.974E-04
   12.34500    -0.45154   3.391E-04
   12.35000    -0.47750   2.694E-04
   12.35500    -0.42278   1.881E-04
   12.36000    -0.26598   9.644E-05
   12.36500    -0.01692  -1.487E-06
   12.37000     0.29492  -9.957E-05
   12.37500     0.62113  -1.901E-04
   12.38000     0.89356  -2.653E-04
   12.38500     1.04322  -3.183E-04
   12.39000     1.03304  -3.456E-04
   12.39500     0.89206  -3.474E-04
   12.40000     0.70649  -3.269E-04
   12.40500     0.55044  -2.887E-04
   12.41000     0.43806  -2.366E-04
   12.41500     0.31661  -1.736E-04
   12.42000     0.12405  -1.029E-04
   12.42500    -0.16371  -2.929E-05
   12.43000    -0.50538   4.003E-05
   12.43500    -0.82675   9.673E-05
   12.44000    -1.04931   1.329E-04
   12.44500    -1.11846   1.433E-04
   12.45000    -1.03231   1.260E-04
   12.45500    -0.83327   8.311E-05
   12.46000    -0.59225   1.950E-05
   12.46500    -0.36169  -5.896E-05
   12.47000    -0.13729  -1.465E-04
   12.47500     0.12242  -2.374E-04
   12.48000     0.43544  -3.251E-04
   12.48500     0.76385  -4.018E-04
   12.49000     1.02889  -4.594E-04
   12.49500     1.15922  -4.915E-04
   12.50000     1.15400  -4.948E-04
   12.50500     1.06111  -4.695E-04
   12.51000     0.94081  -4.177E-04
   12.51500     0.80971  -3.425E-04
   12.52000     0.64328  -2.470E-04
   12.52500     0.40181  -1.357E-04
   12.53000     0.07196  -1.452E-05
   12.53500    -0.30978   1.084E-04
   12.54000    -0.65706   2.237E-04
   12.54500    -0.86958   3.229E-04
   12.55000    -0.88371   4.008E-04
   12.55500    -0.72456   4.569E-04
   12.56000    -0.50131   4.949E-04
   12.56500    -0.33624   5.201E-04
   12.57000    -0.29197   5.367E-04
   12.57500    -0.30517   5.459E-04
   12.58000    -0.27177   5.476E-04
   12.58500    -0.12730   5.427E-04
   12.59000     0.06552   5.348E-04
   12.59500     0.19627   5.282E-04
   12.60000     0.18300   5.260E-04
   12.60500    -0.03210   5.278E-04
   12.61000    -0.36046   5.284E-04
   12.61500    -0.67960   5.201E-04
   12.62000    -0.82157   4.953E-04
   12.62500    -0.66881   4.509E-04
   12.63000    -0.22159   3.906E-04
   12.63500     0.39499   3.255E-04
   12.64000     0.98214   2.702E-04
   12.64500     1.36087   2.389E-04
   12.65000     1.44679   2.409E-04
   12.65500     1.23453   2.781E-04
   12.66000     0.79534   3.454E-04
   12.66500     0.22649   4.322E-04
   12.67000    -0.38767   5.244E-04
   12.67500    -0.93686   6.072E-04
   12.68000    -1.34710   6.668E-04
   12.68500    -1.57920   6.932E-04
   12.69000    -1.63866   6.805E-04
   12.69500    -1.55719   6.271E-04
   12.70000    -1.37210   5.350E-04
   12.70500    -1.10429   4.087E-04
   12.71000    -0.74978   2.551E-04
   12.71500    -0.29951   8.292E-05
   12.72000     0.22580  -9.652E-05
   12.72500     0.71625  -2.704E-04
   12.73000     1.03506  -4.266E-04
   12.73500     1.02858  -5.577E-04
   12.74000     0.73873  -6.637E-04
   12.74500     0.40503  -7.512E-04
   12.75000     0.28527  -8.280E-04
   12.75500     0.48904  -8.967E-04
   12.76000     0.89130  -9.527E-04
   12.76500     1.23025  -9.864E-04
   12.77000     1.34778  -9.899E-04
   12.77500     1.26254  -9.601E-04
   12.78000     1.07920  -8.990E-04
   12.78500     0.87960  -8.110E-04
   12.79000     0.67639  -7.009E-04
   12.79500     0.45605  -5.740E-04
   12.80000     0.20538  -4.357E-04
   12.80500    -0.10715  -2.925E-04
   12.81000    -0.51790  -1.522E-04
   12.81500    -0.99678  -2.527E-05
   12.82000    -1.39943   7.676E-05
   12.82500    -1.55511   1.442E-04
   12.83000    -1.42331   1.734E-04
   12.83500    -1.16093   1.672E-04
   12.84000    -0.97824   1.319E-04
   12.84500    -0.93694   7.192E-05
   12.85000    -0.90183  -1.147E-05
   12.85500    -0.69110  -1.170E-04
   12.86000    -0.25936  -2.394E-04
   12.86500     0.26912  -3.682E-04
   12.87000     0.72622  -4.904E-04
   12.87500     0.99371  -5.948E-04
   12.88000     1.03413  -6.750E-04
   12.88500     0.85971  -7.298E-04
   12.89000     0.55992  -7.633E-04
   12.89500     0.29129  -7.827E-04
   12.90000     0.21192  -7.943E-04
   12.90500     0.33754  -8.000E-04
   12.91000     0.57405  -7.967E-04
   12.91500     0.80131  -7.788E-04
   12.92000     0.96868  -7.409E-04
   12.92500     1.09095  -6.788E-04
   12.93000     1.13965  -5.897E-04
   12.93500     0.99870  -4.729E-04
   12.94000     0.54918  -3.321E-04
   12.94500    -0.20499  -1.784E-04
   12.95000    -1.08048  -3.034E-05
   12.95500    -1.78640   9.121E-05
   12.96000    -2.06491   1.692E-04
   12.96500    -1.83425   1.969E-04
   12.97000    -1.23931   1.797E-04
   12.97500    -0.57961   1.316E-04
   12.98000    -0.14614   6.841E-05
   12.98500    -0.04851     0.00000
   12.99000    -0.16535  -6.910E-05
   12.99500    -0.23752  -1.428E-04
   13.00000    -0.05262  -2.218E-04
   13.00500     0.42787  -3.012E-04
   13.01000     1.05675  -3.694E-04
   13.01500     1.58355  -4.113E-04
   13.02000     1.78826  -4.142E-04
   13.02500     1.60384  -3.734E-04
   13.03000     1.13200  -2.934E-04
   13.03500     0.56533  -1.854E-04
   13.04000     0.05744  -6.324E-05
   13.04500    -0.35843   6.060E-05
   13.05000    -0.73192   1.756E-04
   13.05500    -1.09146   2.725E-04
   13.06000    -1.36668   3.423E-04
   13.06500    -1.44719   3.783E-04
   13.07000    -1.29556   3.786E-04
   13.07500    -1.00357   3.467E-04
   13.08000    -0.71798   2.896E-04
   13.08500    -0.51244   2.145E-04
   13.09000    -0.35087   1.265E-04
   13.09500    -0.14033   2.991E-05
   13.10000     0.17172  -6.997E-05
   13.10500     0.55516  -1.655E-04
   13.11000     0.91728  -2.472E-04
   13.11500     1.15322  -3.063E-04
   13.12000     1.18211  -3.370E-04
   13.12500     0.99839  -3.385E-04
   13.13000     0.69783  -3.153E-04
   13.13500     0.44137  -2.744E-04
   13.14000     0.34280  -2.221E-04
   13.14500     0.36644  -1.609E-04
   13.15000     0.34852  -9.068E-05
   13.15500     0.13238  -1.224E-05
   13.16000    -0.28139   6.907E-05
   13.16500    -0.72012   1.433E-04
   13.17000    -0.97514   2.000E-04
   13.17500    -0.94151   2.330E-04
   13.18000    -0.67916   2.429E-04
   13.18500    -0.35315   2.360E-04
   13.19000    -0.11045   2.200E-04
   13.19500    -0.00688   2.010E-04
   13.20000     0.01049   1.816E-04
   13.20500     0.05872   1.626E-04
   13.21000     0.22790   1.453E-04
   13.21500     0.50016   1.339E-04
   13.22000     0.74136   1.349E-04
   13.22500     0.75658   1.538E-04
   13.23000     0.45814   1.908E-04
   13.23500    -0.08195   2.386E-04
   13.24000    -0.63840   2.843E-04
   13.24500    -0.97881   3.145E-04
   13.25000    -1.01564   3.210E-04
   13.25500    -0.84210   3.026E-04
   13.26000    -0.64402   2.632E-04
   13.26500    -0.56366   2.074E-04
   13.27000    -0.61988   1.370E-04
   13.27500    -0.71113   5.099E-05
   13.28000    -0.68754  -5.261E-05
   13.28500    -0.43523  -1.728E-04
   13.29000     0.06754  -3.030E-04
   13.29500     0.71371  -4.310E-04
   13.30000     1.30474  -5.410E-04
   13.30500     1.64251  -6.188E-04
   13.31000     1.65526  -6.564E-04
   13.31500     1.43095  -6.533E-04
   13.32000     1.12737  -6.147E-04
   13.32500     0.84824  -5.480E-04
   13.33000     0.59605  -4.601E-04
   13.33500     0.31873  -3.571E-04
   13.34000     0.00467  -2.461E-04
   13.34500    -0.30272  -1.348E-04
   13.35000    -0.55011  -3.088E-05
   13.35500    -0.72741   5.928E-05
   13.36000    -0.86429   1.311E-04
   13.36500    -0.99455   1.811E-04
   13.37000    -1.13104   2.060E-04
   13.37500    -1.26354   2.026E-04
   13.38000    -1.35115   1.677E-04
   13.38500    -1.31121   9.948E-05
   13.39000    -1.06149     0.00000
   13.39500    -0.58205  -1.274E-04
   13.40000     0.03622  -2.681E-04
   13.40500     0.62447  -4.080E-04
   13.41000     1.02727  -5.328E-04
   13.41500     1.18258  -6.324E-04
   13.42000     1.14019  -7.028E-04
   13.42500     1.02131  -7.448E-04
   13.43000     0.93876  -7.609E-04
   13.43500     0.94470  -7.533E-04
   13.44000     1.00467  -7.220E-04
   13.44500     1.02216  -6.656E-04
   13.45000     0.89723  -5.840E-04
   13.45500     0.59486  -4.804E-04
   13.46000     0.16337  -3.622E-04
   13.46500    -0.28338  -2.399E-04
   13.47000    -0.62531  -1.244E-04
   13.47500    -0.80212  -2.418E-05
   13.48000    -0.83310   5.626E-05
   13.48500    -0.79657   1.159E-04
   13.49000    -0.77693   1.555E-04
   13.49500    -0.80716   1.754E-04
   13.50000    -0.86312   1.750E-04
   13.50500    -0.88687   1.530E-04
   13.51000    -0.83199   1.090E-04
   13.51500    -0.68848   4.448E-05
   13.52000    -0.47671  -3.714E-05
   13.52500    -0.23634  -1.306E-04
   13.53000    -0.01088  -2.301E-04
   13.53500     0.16372  -3.301E-04
   13.54000     0.27082  -4.262E-04
   13.54500     0.32247  -5.156E-04
   13.55000     0.35357  -5.970E-04
   13.55500     0.40112  -6.694E-04
   13.56000     0.46404  -7.316E-04
   13.56500     0.52904  -7.820E-04
   13.57000     0.58787  -8.191E-04
   13.57500     0.65174  -8.414E-04
   13.58000     0.70964  -8.474E-04
   13.58500     0.72259  -8.359E-04
   13.59000     0.66043  -8.064E-04
   13.59500     0.50946  -7.607E-04
   13.60000     0.29936  -7.024E-04
   13.60500     0.08396  -6.366E-04
   13.61000    -0.09243  -5.685E-04
   13.61500    -0.20775  -5.025E-04
   13.62000    -0.27241  -4.417E-04
   13.62500    -0.30874  -3.876E-04
   13.63000    -0.34742  -3.412E-04
   13.63500    -0.40370  -3.037E-04
   13.64000    -0.46417  -2.762E-04
   13.64500    -0.48290  -2.603E-04
