 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:26  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   10.28500    -0.21579  -6.019E-04
   10.29000    -0.15129  -8.967E-04
   10.29500    -0.04119    -0.00119
   10.30000     0.10883    -0.00149
   10.30500     0.27592    -0.00179
   10.31000     0.43941    -0.00208
   10.31500     0.58864    -0.00236
   10.32000     0.71944    -0.00262
   10.32500     0.83460    -0.00287
   10.33000     0.93785    -0.00309
   10.33500     1.03109    -0.00330
   10.34000     1.11190    -0.00347
   10.34500     1.17494    -0.00362
   10.35000     1.21679    -0.00374
   10.35500     1.23877    -0.00383
   10.36000     1.24440    -0.00388
   10.36500     1.24130    -0.00391
   10.37000     1.23377    -0.00391
   10.37500     1.22492    -0.00387
   10.38000     1.21206    -0.00380
   10.38500     1.18936    -0.00371
   10.39000     1.15761    -0.00358
   10.39500     1.11500    -0.00343
   10.40000     1.06729    -0.00324
   10.40500     1.01375    -0.00304
   10.41000     0.95571    -0.00280
   10.41500     0.89011    -0.00254
   10.42000     0.81042    -0.00226
   10.42500     0.71128    -0.00196
   10.43000     0.59099    -0.00164
   10.43500     0.45157    -0.00131
   10.44000     0.29878  -9.626E-04
   10.44500     0.13658  -6.105E-04
   10.45000    -0.02957  -2.549E-04
   10.45500    -0.20060   9.989E-05
   10.46000    -0.37689   4.496E-04
   10.46500    -0.55223   7.900E-04
   10.47000    -0.71946     0.00112
   10.47500    -0.86256     0.00143
   10.48000    -0.96688     0.00171
   10.48500    -1.02104     0.00198
   10.49000    -1.02698     0.00221
   10.49500    -0.99286     0.00243
   10.50000    -0.93601     0.00261
   10.50500    -0.87311     0.00278
   10.51000    -0.81462     0.00292
   10.51500    -0.76262     0.00304
   10.52000    -0.71106     0.00314
   10.52500    -0.64952     0.00323
   10.53000    -0.57576     0.00330
   10.53500    -0.49249     0.00335
   10.54000    -0.40965     0.00339
   10.54500    -0.33757     0.00343
   10.55000    -0.28219     0.00345
   10.55500    -0.23891     0.00347
   10.56000    -0.19824     0.00348
   10.56500    -0.14810     0.00348
   10.57000    -0.08081     0.00348
   10.57500    -0.00483     0.00348
   10.58000     0.06822     0.00348
   10.58500     0.12029     0.00348
   10.59000     0.13270     0.00349
   10.59500     0.10493     0.00350
   10.60000     0.04522     0.00351
   10.60500    -0.03820     0.00352
   10.61000    -0.11522     0.00353
   10.61500    -0.18840     0.00353
   10.62000    -0.25376     0.00354
   10.62500    -0.31775     0.00353
   10.63000    -0.38417     0.00352
   10.63500    -0.45038     0.00350
   10.64000    -0.50598     0.00347
   10.64500    -0.53051     0.00342
   10.65000    -0.50894     0.00336
   10.65500    -0.43000     0.00329
   10.66000    -0.30098     0.00321
   10.66500    -0.14049     0.00312
   10.67000     0.02846     0.00303
   10.67500     0.18158     0.00294
   10.68000     0.30160     0.00285
   10.68500     0.37758     0.00277
   10.69000     0.42345     0.00270
   10.69500     0.43520     0.00264
   10.70000     0.40854     0.00259
   10.70500     0.36072     0.00255
   10.71000     0.28836     0.00252
   10.71500     0.19866     0.00250
   10.72000     0.09888     0.00248
   10.72500     0.00420     0.00246
   10.73000    -0.07584     0.00245
   10.73500    -0.13538     0.00243
   10.74000    -0.17582     0.00241
   10.74500    -0.21238     0.00238
   10.75000    -0.25610     0.00235
   10.75500    -0.31972     0.00232
   10.76000    -0.40521     0.00227
   10.76500    -0.49786     0.00222
   10.77000    -0.57497     0.00215
   10.77500    -0.61017     0.00207
   10.78000    -0.57955     0.00197
   10.78500    -0.47047     0.00186
   10.79000    -0.29135     0.00174
   10.79500    -0.06439     0.00161
   10.80000     0.17477     0.00147
   10.80500     0.38227     0.00135
   10.81000     0.52604     0.00123
   10.81500     0.58507     0.00113
   10.82000     0.55867     0.00103
   10.82500     0.46749   9.582E-04
   10.83000     0.34437   8.930E-04
   10.83500     0.22356   8.365E-04
   10.84000     0.13347   7.857E-04
   10.84500     0.08477   7.385E-04
   10.85000     0.06919   6.935E-04
   10.85500     0.06603   6.503E-04
   10.86000     0.04636   6.086E-04
   10.86500    -0.00734   5.679E-04
   10.87000    -0.09844   5.268E-04
   10.87500    -0.21133   4.832E-04
   10.88000    -0.31806   4.344E-04
   10.88500    -0.39168   3.777E-04
   10.89000    -0.41233   3.114E-04
   10.89500    -0.37075   2.351E-04
   10.90000    -0.27837   1.498E-04
   10.90500    -0.15041   5.755E-05
   10.91000    -0.00564  -3.837E-05
   10.91500     0.14556  -1.344E-04
   10.92000     0.29621  -2.269E-04
   10.92500     0.44602  -3.119E-04
   10.93000     0.59082  -3.857E-04
   10.93500     0.72459  -4.449E-04
   10.94000     0.83772  -4.859E-04
   10.94500     0.92563  -5.061E-04
   10.95000     0.98697  -5.032E-04
   10.95500     1.02767  -4.757E-04
   10.96000     1.06123  -4.225E-04
   10.96500     1.09352  -3.427E-04
   10.97000     1.12762  -2.356E-04
   10.97500     1.15076  -1.002E-04
   10.98000     1.16348   6.381E-05
   10.98500     1.14803   2.569E-04
   10.99000     1.10496   4.785E-04
   10.99500     1.06272   7.278E-04
   11.00000     1.01126     0.00100
   11.00500     0.97893     0.00130
   11.01000     0.93781     0.00163
   11.01500     0.87061     0.00198
   11.02000     0.74139     0.00235
   11.02500     0.49523     0.00274
   11.03000     0.15277     0.00314
   11.03500    -0.28485     0.00354
   11.04000    -0.74943     0.00394
   11.04500    -1.19396     0.00432
   11.05000    -1.58197     0.00467
   11.05500    -1.90638     0.00498
   11.06000    -2.18994     0.00524
   11.06500    -2.46754     0.00544
   11.07000    -2.75902     0.00559
   11.07500    -3.05613     0.00567
   11.08000    -3.30845     0.00566
   11.08500    -3.46723     0.00558
   11.09000    -3.46484     0.00541
   11.09500    -3.28423     0.00516
   11.10000    -2.95320     0.00482
   11.10500    -2.54646     0.00441
   11.11000    -2.14127     0.00394
   11.11500    -1.79149     0.00341
   11.12000    -1.51876     0.00284
   11.12500    -1.30074     0.00223
   11.13000    -1.09591     0.00158
   11.13500    -0.87691   9.116E-04
   11.14000    -0.62818   2.190E-04
   11.14500    -0.36568  -4.892E-04
   11.15000    -0.12011    -0.00121
   11.15500     0.09615    -0.00193
   11.16000     0.29697    -0.00265
   11.16500     0.51032    -0.00336
   11.17000     0.80890    -0.00405
   11.17500     1.19506    -0.00473
   11.18000     1.67393    -0.00538
   11.18500     2.16687    -0.00598
   11.19000     2.59188    -0.00653
   11.19500     2.86571    -0.00702
   11.20000     2.95722    -0.00743
   11.20500     2.89125    -0.00778
   11.21000     2.73457    -0.00805
   11.21500     2.57118    -0.00825
   11.22000     2.43906    -0.00839
   11.22500     2.35269    -0.00846
   11.23000     2.26139    -0.00848
   11.23500     2.10815    -0.00844
   11.24000     1.85699    -0.00835
   11.24500     1.52834    -0.00821
   11.25000     1.18454    -0.00804
   11.25500     0.93547    -0.00783
   11.26000     0.85378    -0.00760
   11.26500     0.96566    -0.00735
   11.27000     1.21168    -0.00707
   11.27500     1.49242    -0.00677
   11.28000     1.68936    -0.00642
   11.28500     1.72102    -0.00604
   11.29000     1.56783    -0.00561
   11.29500     1.27538    -0.00514
   11.30000     0.92801    -0.00464
   11.30500     0.61022    -0.00412
   11.31000     0.36996    -0.00359
   11.31500     0.20630    -0.00304
   11.32000     0.08322    -0.00249
   11.32500    -0.04209    -0.00193
   11.33000    -0.20125    -0.00138
   11.33500    -0.39134  -8.317E-04
   11.34000    -0.58276  -2.938E-04
   11.34500    -0.74272   2.296E-04
   11.35000    -0.85811   7.347E-04
   11.35500    -0.94074     0.00122
   11.36000    -1.02212     0.00168
   11.36500    -1.13616     0.00211
   11.37000    -1.30078     0.00252
   11.37500    -1.50500     0.00289
   11.38000    -1.71729     0.00323
   11.38500    -1.90316     0.00352
   11.39000    -2.03827     0.00377
   11.39500    -2.12301     0.00396
   11.40000    -2.17788     0.00410
   11.40500    -2.22704     0.00419
   11.41000    -2.28467     0.00422
   11.41500    -2.33826     0.00419
   11.42000    -2.35714     0.00411
   11.42500    -2.30435     0.00397
   11.43000    -2.15570     0.00377
   11.43500    -1.90531     0.00351
   11.44000    -1.58670     0.00321
   11.44500    -1.24021     0.00287
   11.45000    -0.90338     0.00250
   11.45500    -0.60094     0.00210
   11.46000    -0.33404     0.00169
   11.46500    -0.08883     0.00127
   11.47000     0.15139   8.544E-04
   11.47500     0.39263   4.378E-04
   11.48000     0.62723   3.111E-05
   11.48500     0.83070  -3.600E-04
   11.49000     0.97907  -7.306E-04
   11.49500     1.05842    -0.00108
   11.50000     1.06161    -0.00140
   11.50500     1.00112    -0.00169
   11.51000     0.89095    -0.00196
   11.51500     0.74731    -0.00221
   11.52000     0.58087    -0.00243
   11.52500     0.40343    -0.00265
   11.53000     0.23079    -0.00285
   11.53500     0.07574    -0.00305
   11.54000    -0.04155    -0.00325
   11.54500    -0.09849    -0.00344
   11.55000    -0.10447    -0.00364
   11.55500    -0.05850    -0.00384
   11.56000   7.445E-04    -0.00404
   11.56500     0.06171    -0.00425
   11.57000     0.10196    -0.00445
   11.57500     0.11686    -0.00465
   11.58000     0.12996    -0.00484
   11.58500     0.15599    -0.00504
   11.59000     0.23051    -0.00522
   11.59500     0.35330    -0.00541
   11.60000     0.51666    -0.00558
   11.60500     0.68516    -0.00574
   11.61000     0.86036    -0.00588
   11.61500     0.99323    -0.00600
   11.62000     1.07950    -0.00610
   11.62500     1.12275    -0.00617
   11.63000     1.12714    -0.00621
   11.63500     1.10856    -0.00623
   11.64000     1.05756    -0.00622
   11.64500     0.97732    -0.00618
   11.65000     0.88242    -0.00611
   11.65500     0.76885    -0.00603
   11.66000     0.65088    -0.00592
   11.66500     0.53204    -0.00580
   11.67000     0.44328    -0.00566
   11.67500     0.36710    -0.00552
   11.68000     0.29524    -0.00536
   11.68500     0.20929    -0.00520
   11.69000     0.10957    -0.00503
   11.69500    -0.01372    -0.00486
   11.70000    -0.14286    -0.00469
   11.70500    -0.24987    -0.00453
   11.71000    -0.33502    -0.00437
   11.71500    -0.37743    -0.00421
   11.72000    -0.40296    -0.00407
   11.72500    -0.41801    -0.00394
   11.73000    -0.46800    -0.00382
   11.73500    -0.54315    -0.00371
   11.74000    -0.62621    -0.00361
   11.74500    -0.70131    -0.00353
   11.75000    -0.70463    -0.00346
   11.75500    -0.61825    -0.00342
   11.76000    -0.41271    -0.00339
   11.76500    -0.12303    -0.00336
   11.77000     0.20463    -0.00335
   11.77500     0.51292    -0.00332
   11.78000     0.74819    -0.00329
   11.78500     0.88023    -0.00323
   11.79000     0.90371    -0.00315
   11.79500     0.84232    -0.00306
   11.80000     0.72977    -0.00294
   11.80500     0.60236    -0.00280
   11.81000     0.48761    -0.00265
   11.81500     0.39288    -0.00248
   11.82000     0.31795    -0.00231
   11.82500     0.25024    -0.00212
   11.83000     0.17612    -0.00193
   11.83500     0.08929    -0.00174
   11.84000    -0.01229    -0.00155
   11.84500    -0.12190    -0.00135
   11.85000    -0.23267    -0.00116
   11.85500    -0.33346  -9.717E-04
   11.86000    -0.42060  -7.935E-04
   11.86500    -0.49089  -6.258E-04
   11.87000    -0.55050  -4.703E-04
   11.87500    -0.60004  -3.286E-04
   11.88000    -0.64703  -2.019E-04
   11.88500    -0.69385  -9.137E-05
   11.89000    -0.73764   1.798E-06
   11.89500    -0.77171   7.654E-05
   11.90000    -0.78662   1.321E-04
   11.90500    -0.77060   1.680E-04
   11.91000    -0.72065   1.849E-04
   11.91500    -0.63491   1.838E-04
   11.92000    -0.52171   1.670E-04
   11.92500    -0.39062   1.372E-04
   11.93000    -0.25776   9.762E-05
   11.93500    -0.12976   5.159E-05
   11.94000    -0.01354   2.259E-06
   11.94500     0.09107  -4.745E-05
   11.95000     0.18987  -9.489E-05
   11.95500     0.28965  -1.376E-04
   11.96000     0.39212  -1.730E-04
   11.96500     0.49709  -1.985E-04
   11.97000     0.59936  -2.117E-04
   11.97500     0.68888  -2.098E-04
   11.98000     0.75318  -1.909E-04
   11.98500     0.78104  -1.532E-04
   11.99000     0.76755  -9.621E-05
   11.99500     0.70800  -2.016E-05
   12.00000     0.61278   7.347E-05
   12.00500     0.49161   1.823E-04
   12.01000     0.36135   3.035E-04
   12.01500     0.23718   4.336E-04
   12.02000     0.13208   5.699E-04
   12.02500     0.05047   7.095E-04
   12.03000    -0.00977   8.504E-04
   12.03500    -0.05949   9.911E-04
   12.04000    -0.10850     0.00113
   12.04500    -0.16667     0.00127
   12.05000    -0.23434     0.00140
   12.05500    -0.30702     0.00153
   12.06000    -0.37498     0.00164
   12.06500    -0.42059     0.00175
   12.07000    -0.43320     0.00185
   12.07500    -0.40083     0.00194
   12.08000    -0.32133     0.00202
   12.08500    -0.19767     0.00209
   12.09000    -0.04077     0.00216
   12.09500     0.13371     0.00222
   12.10000     0.31005     0.00229
   12.10500     0.45196     0.00237
   12.11000     0.54818     0.00245
   12.11500     0.58396     0.00255
   12.12000     0.53627     0.00267
   12.12500     0.43175     0.00280
   12.13000     0.26145     0.00293
   12.13500     0.07610     0.00308
   12.14000    -0.12849     0.00323
   12.14500    -0.31108     0.00337
   12.15000    -0.48589     0.00351
   12.15500    -0.65598     0.00363
   12.16000    -0.83064     0.00374
   12.16500    -1.01676     0.00382
   12.17000    -1.21049     0.00388
   12.17500    -1.39967     0.00392
   12.18000    -1.56061     0.00391
   12.18500    -1.67964     0.00387
   12.19000    -1.74381     0.00378
   12.19500    -1.75380     0.00366
   12.20000    -1.71466     0.00348
   12.20500    -1.63399     0.00327
   12.21000    -1.50877     0.00301
   12.21500    -1.33136     0.00272
   12.22000    -1.08741     0.00239
   12.22500    -0.77017     0.00204
   12.23000    -0.38918     0.00167
   12.23500     0.02918     0.00129
   12.24000     0.44235   9.077E-04
   12.24500     0.81426   5.379E-04
   12.25000     1.11594   1.882E-04
   12.25500     1.34439  -1.339E-04
   12.26000     1.52049  -4.225E-04
   12.26500     1.67537  -6.731E-04
   12.27000     1.83457  -8.817E-04
   12.27500     2.00742    -0.00104
   12.28000     2.17570    -0.00116
   12.28500     2.30053    -0.00121
   12.29000     2.34584    -0.00122
   12.29500     2.27586    -0.00116
   12.30000     2.09955    -0.00104
   12.30500     1.83392  -8.786E-04
   12.31000     1.51572  -6.669E-04
   12.31500     1.19433  -4.173E-04
   12.32000     0.87583  -1.379E-04
   12.32500     0.58138   1.636E-04
   12.33000     0.28260   4.796E-04
   12.33500    -0.03767   8.026E-04
   12.34000    -0.39010     0.00112
   12.34500    -0.76594     0.00144
   12.35000    -1.13650     0.00173
   12.35500    -1.46381     0.00199
   12.36000    -1.71456     0.00222
   12.36500    -1.86896     0.00241
   12.37000    -1.92534     0.00255
   12.37500    -1.90057     0.00264
   12.38000    -1.81978     0.00268
   12.38500    -1.70198     0.00268
   12.39000    -1.56059     0.00264
   12.39500    -1.40164     0.00255
   12.40000    -1.22291     0.00244
   12.40500    -1.02907     0.00229
   12.41000    -0.82739     0.00211
   12.41500    -0.63301     0.00192
   12.42000    -0.45910     0.00171
   12.42500    -0.31970     0.00149
   12.43000    -0.21442     0.00126
   12.43500    -0.13826     0.00102
   12.44000    -0.07974   7.802E-04
   12.44500    -0.02582   5.388E-04
   12.45000     0.02577   2.968E-04
   12.45500     0.07615   5.538E-05
   12.46000     0.11978  -1.841E-04
   12.46500     0.14935  -4.207E-04
   12.47000     0.16739  -6.536E-04
   12.47500     0.18579  -8.823E-04
   12.48000     0.21733    -0.00111
   12.48500     0.27818    -0.00132
   12.49000     0.38154    -0.00154
   12.49500     0.52237    -0.00174
   12.50000     0.69208    -0.00193
   12.50500     0.86740    -0.00210
   12.51000     1.03024    -0.00225
   12.51500     1.16496    -0.00237
   12.52000     1.27157    -0.00247
   12.52500     1.35897    -0.00253
   12.53000     1.43942    -0.00256
   12.53500     1.52072    -0.00255
   12.54000     1.60418    -0.00250
   12.54500     1.67652    -0.00242
   12.55000     1.71755    -0.00229
   12.55500     1.70853    -0.00212
   12.56000     1.64490    -0.00191
   12.56500     1.53809    -0.00166
   12.57000     1.39723    -0.00137
